subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0223,autochthon_left,0.9122,0.9122,0.0,0,8.89,9.38
s0223,autochthon_right,0.9095,0.9095,0.0,0,7.73,7.46
s0223,colon,0.9137,0.9137,0.0,0,85.21,86.13
s0223,femur_left,0.9354,0.9354,0.0,0,76.5,78.81
s0223,femur_right,0.926,0.926,0.0,0,75.16,73.39
s0223,gluteus_maximus_left,0.0,0.0,0.0,0,298.36,283.25
s0223,gluteus_maximus_right,0.0,0.0,0.0,0,289.69,301.95
s0223,gluteus_medius_left,0.939,0.939,0.0,0,177.58,171.33
s0223,gluteus_medius_right,0.9372,0.9372,0.0,0,149.67,150.58
s0223,gluteus_minimus_left,0.9146,0.9146,0.0,0,56.26,55.77
s0223,gluteus_minimus_right,0.9069,0.9069,0.0,0,49.64,48.24
s0223,hip_left,0.8566,0.8566,0.0,0,127.45,120.88
s0223,hip_right,0.8643,0.8643,0.0,0,116.25,111.57
s0223,iliac_artery_left,0.7563,0.7563,0.0,0,2.48,2.05
s0223,iliac_artery_right,0.6814,0.6814,0.0,0,0.96,0.96
s0223,iliac_vena_left,0.805,0.805,0.0,0,9.75,9.66
s0223,iliac_vena_right,0.7797,0.7797,0.0,0,7.56,7.8
s0223,iliopsoas_left,0.9104,0.9104,0.0,0,137.24,136.67
s0223,iliopsoas_right,0.9139,0.9139,0.0,0,140.06,141.12
s0223,sacrum,0.8332,0.8332,0.0,0,98.62,96.91
s0223,urinary_bladder,0.9538,0.9538,0.0,0,293.67,293.62
