subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0251,autochthon_left,0.9466,0.9466,0.0,0,93.66,91.72
s0251,autochthon_right,0.9461,0.9461,0.0,0,90.52,87.33
s0251,colon,0.9023,0.9023,0.0,0,185.14,180.46
s0251,femur_left,0.9204,0.9204,0.0,0,156.31,160.94
s0251,femur_right,0.9201,0.9201,0.0,0,153.21,160.24
s0251,gluteus_maximus_left,0.9495,0.9495,0.0,0,650.5,625.18
s0251,gluteus_maximus_right,0.9524,0.9524,0.0,0,686.66,662.65
s0251,gluteus_medius_left,0.951,0.951,0.0,0,292.94,287.63
s0251,gluteus_medius_right,0.9486,0.9486,0.0,0,311.8,305.64
s0251,gluteus_minimus_left,0.9195,0.9195,0.0,0,83.42,78.83
s0251,gluteus_minimus_right,0.9201,0.9201,0.0,0,77.27,74.49
s0251,hip_left,0.8568,0.8568,0.0,0,251.98,259.15
s0251,hip_right,0.8619,0.8619,0.0,0,257.93,266.29
s0251,iliac_artery_left,0.8075,0.8075,0.0,0,11.37,11.09
s0251,iliac_artery_right,0.8151,0.8151,0.0,0,11.33,11.85
s0251,iliac_vena_left,0.8607,0.8607,0.0,0,20.34,19.48
s0251,iliac_vena_right,0.8441,0.8441,0.0,0,17.25,17.48
s0251,iliopsoas_left,0.9326,0.9326,0.0,0,321.88,328.57
s0251,iliopsoas_right,0.943,0.943,0.0,0,365.61,363.02
s0251,inferior_vena_cava,0.6632,0.6632,0.0,0,2.87,5.28
s0251,sacrum,0.8011,0.8011,0.0,0,190.67,184.62
s0251,small_bowel,0.8808,0.8808,0.0,0,215.06,211.64
s0251,urinary_bladder,0.9546,0.9546,0.0,0,84.93,86.34
