subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0143,adrenal_gland_left,0.6862,0.6862,0.0,0,4.25,3.09
s0143,adrenal_gland_right,0.7752,0.7752,0.0,0,2.86,2.34
s0143,aorta,0.8898,0.8898,0.0,0,77.47,79.56
s0143,autochthon_left,0.9466,0.9466,0.0,0,296.11,290.62
s0143,autochthon_right,0.9452,0.9452,0.0,0,261.66,257.11
s0143,colon,0.9181,0.9181,0.0,0,277.92,277.66
s0143,duodenum,0.8995,0.8995,0.0,0,52.56,53.09
s0143,esophagus,0.8012,0.8012,0.0,0,10.63,9.97
s0143,gallbladder,0.895,0.895,0.0,0,25.71,30.55
s0143,iliopsoas_left,0.9056,0.9056,0.0,0,66.78,69.04
s0143,iliopsoas_right,0.8951,0.8951,0.0,0,65.4,64.59
s0143,inferior_vena_cava,0.8295,0.8295,0.0,0,38.0,30.82
s0143,kidney_left,0.9159,0.9159,0.0,0,115.86,108.53
s0143,kidney_right,0.9173,0.9173,0.0,0,112.08,110.91
s0143,liver,0.9589,0.9589,0.0,0,1462.43,1527.57
s0143,pancreas,0.6482,0.6482,0.0,0,56.45,48.32
s0143,portal_vein_and_splenic_vein,0.771,0.771,0.0,0,21.18,17.45
s0143,small_bowel,0.9205,0.9205,0.0,0,183.5,185.13
s0143,spleen,0.9372,0.9372,0.0,0,153.85,150.32
s0143,stomach,0.9528,0.9528,0.0,0,214.87,207.51
