subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0171,adrenal_gland_left,0.4545,0.4545,0.0,0,0.33,0.97
s0171,aorta,0.9159,0.9159,0.0,0,63.99,64.16
s0171,autochthon_left,0.9424,0.9424,0.0,0,238.54,242.15
s0171,autochthon_right,0.9409,0.9409,0.0,0,214.43,214.87
s0171,colon,0.9398,0.9398,0.0,0,219.19,212.36
s0171,duodenum,0.8917,0.8917,0.0,0,10.41,9.66
s0171,esophagus,0.879,0.879,0.0,0,8.77,8.43
s0171,gluteus_medius_right,0.0,0.0,0.0,0,0.0,0.3
s0171,hip_left,0.8261,0.8261,0.0,0,0.86,0.89
s0171,hip_right,0.8267,0.8267,0.0,0,2.76,2.81
s0171,iliac_artery_left,0.7664,0.7664,0.0,0,0.26,0.19
s0171,iliac_artery_right,0.8083,0.8083,0.0,0,0.54,0.47
s0171,iliac_vena_right,0.8578,0.8578,0.0,0,0.86,0.99
s0171,iliopsoas_left,0.9104,0.9104,0.0,0,82.79,84.8
s0171,iliopsoas_right,0.9163,0.9163,0.0,0,85.75,85.78
s0171,inferior_vena_cava,0.7247,0.7247,0.0,0,17.65,17.92
s0171,kidney_left,0.8946,0.8946,0.0,0,95.41,90.14
s0171,kidney_right,0.8268,0.8268,0.0,0,78.56,71.63
s0171,liver,0.9513,0.9513,0.0,0,1107.74,1105.96
s0171,pancreas,0.8727,0.8727,0.0,0,11.49,11.76
s0171,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,0.06
s0171,small_bowel,0.9088,0.9088,0.0,0,72.04,72.58
s0171,spleen,0.8927,0.8927,0.0,0,87.77,88.11
s0171,stomach,0.9401,0.9401,0.0,0,116.46,120.73
