subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0202,adrenal_gland_left,0.7213,0.7213,0.0,0,0.9,1.21
s0202,adrenal_gland_right,0.7982,0.7982,0.0,0,1.8,1.98
s0202,aorta,0.1281,0.1281,0.0,0,18.09,256.41
s0202,autochthon_left,0.9027,0.9027,0.0,0,272.14,264.8
s0202,autochthon_right,0.9197,0.9197,0.0,0,287.87,293.23
s0202,clavicula_left,0.0,0.0,0.0,0,0.0,33.32
s0202,clavicula_right,0.0,0.0,0.0,0,0.0,34.75
s0202,colon,0.8057,0.8057,0.0,0,154.89,128.74
s0202,esophagus,0.8654,0.8654,0.0,0,33.13,34.86
s0202,humerus_left,0.8873,0.8873,0.0,0,120.79,116.32
s0202,humerus_right,0.8958,0.8958,0.0,0,170.62,179.23
s0202,iliopsoas_left,0.8738,0.8738,0.0,0,35.83,34.04
s0202,iliopsoas_right,0.81,0.81,0.0,0,36.52,33.77
s0202,inferior_vena_cava,0.828,0.828,0.0,0,60.15,64.64
s0202,kidney_left,0.7808,0.7808,0.0,0,115.11,103.05
s0202,kidney_right,0.7226,0.7226,0.0,0,92.1,85.98
s0202,liver,0.9324,0.9324,0.0,0,1899.1,1885.86
s0202,pancreas,0.1129,0.1129,0.0,0,4.44,58.45
s0202,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,0.78
s0202,scapula_left,0.0,0.0,0.0,0,0.0,49.55
s0202,scapula_right,0.0,0.0,0.0,0,0.0,43.47
s0202,spleen,0.8415,0.8415,0.0,0,109.77,105.42
s0202,stomach,0.9214,0.9214,0.0,0,265.63,275.87
