subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0309,adrenal_gland_left,0.7072,0.7072,0.0,0,2.01,1.7
s0309,adrenal_gland_right,0.0,0.0,0.0,0,0.0,0.96
s0309,aorta,0.9152,0.9152,0.0,0,86.3,83.28
s0309,autochthon_left,0.9285,0.9285,0.0,0,415.67,420.42
s0309,autochthon_right,0.9394,0.9394,0.0,0,384.19,393.59
s0309,colon,0.8759,0.8759,0.0,0,408.12,443.81
s0309,duodenum,0.605,0.605,0.0,0,17.98,23.1
s0309,esophagus,0.6739,0.6739,0.0,0,1.92,3.3
s0309,gallbladder,0.9007,0.9007,0.0,0,42.39,48.25
s0309,iliopsoas_left,0.9101,0.9101,0.0,0,80.22,79.51
s0309,iliopsoas_right,0.8955,0.8955,0.0,0,73.2,64.87
s0309,inferior_vena_cava,0.849,0.849,0.0,0,87.3,78.69
s0309,kidney_left,0.9331,0.9331,0.0,0,237.19,220.93
s0309,kidney_right,0.3917,0.3917,0.0,0,43.42,107.06
s0309,liver,0.9586,0.9586,0.0,0,2035.5,2045.38
s0309,pancreas,0.8748,0.8748,0.0,0,85.74,71.23
s0309,portal_vein_and_splenic_vein,0.7486,0.7486,0.0,0,22.08,20.15
s0309,small_bowel,0.8497,0.8497,0.0,0,413.6,435.42
s0309,spleen,0.9501,0.9501,0.0,0,353.2,348.94
s0309,stomach,0.923,0.923,0.0,0,214.77,215.43
