subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0270,adrenal_gland_left,0.8733,0.8733,0.0,0,3.88,3.74
s0270,adrenal_gland_right,0.8573,0.8573,0.0,0,3.48,3.22
s0270,aorta,0.9312,0.9312,0.0,0,85.22,83.73
s0270,autochthon_left,0.9516,0.9516,0.0,0,247.75,247.19
s0270,autochthon_right,0.9468,0.9468,0.0,0,245.91,248.21
s0270,colon,0.9337,0.9337,0.0,0,262.88,260.96
s0270,duodenum,0.9121,0.9121,0.0,0,46.98,47.93
s0270,esophagus,0.8836,0.8836,0.0,0,12.24,12.8
s0270,gallbladder,0.0,0.0,0.0,0,0.0,0.16
s0270,iliopsoas_left,0.8911,0.8911,0.0,0,47.92,44.9
s0270,iliopsoas_right,0.8856,0.8856,0.0,0,51.54,51.87
s0270,inferior_vena_cava,0.8192,0.8192,0.0,0,30.7,34.21
s0270,kidney_left,0.9332,0.9332,0.0,0,128.06,126.45
s0270,kidney_right,0.9328,0.9328,0.0,0,135.39,131.73
s0270,liver,0.9461,0.9461,0.0,0,1194.63,1206.61
s0270,pancreas,0.8505,0.8505,0.0,0,54.75,56.25
s0270,portal_vein_and_splenic_vein,0.8591,0.8591,0.0,0,12.01,11.79
s0270,small_bowel,0.95,0.95,0.0,0,197.66,200.42
s0270,spleen,0.8939,0.8939,0.0,0,86.23,87.4
s0270,stomach,0.9534,0.9534,0.0,0,222.32,215.08
