subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0315,adrenal_gland_left,0.8184,0.8184,0.0,0,3.91,3.72
s0315,aorta,0.9125,0.9125,0.0,0,28.68,29.02
s0315,autochthon_left,0.9534,0.9534,0.0,0,298.45,296.09
s0315,autochthon_right,0.9498,0.9498,0.0,0,273.21,280.0
s0315,colon,0.9203,0.9203,0.0,0,564.01,564.67
s0315,duodenum,0.9069,0.9069,0.0,0,59.29,57.97
s0315,iliac_artery_left,0.85,0.85,0.0,0,5.25,4.67
s0315,iliac_artery_right,0.8376,0.8376,0.0,0,5.36,5.21
s0315,iliac_vena_left,0.8432,0.8432,0.0,0,3.16,2.77
s0315,iliac_vena_right,0.8726,0.8726,0.0,0,3.12,3.37
s0315,iliopsoas_left,0.9227,0.9227,0.0,0,64.36,65.37
s0315,iliopsoas_right,0.9226,0.9226,0.0,0,58.18,60.18
s0315,inferior_vena_cava,0.9236,0.9236,0.0,0,51.52,54.08
s0315,kidney_left,0.9248,0.9248,0.0,0,61.71,64.5
s0315,kidney_right,0.9473,0.9473,0.0,0,219.3,217.75
s0315,liver,0.9673,0.9673,0.0,0,883.26,885.31
s0315,pancreas,0.8552,0.8552,0.0,0,56.91,56.46
s0315,portal_vein_and_splenic_vein,0.7919,0.7919,0.0,0,21.86,21.96
s0315,small_bowel,0.9306,0.9306,0.0,0,460.09,477.95
s0315,spleen,0.9461,0.9461,0.0,0,119.06,116.58
s0315,stomach,0.8803,0.8803,0.0,0,114.57,107.58
