subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0357,aorta,0.8731,0.8731,0.0,0,15.26,13.87
s0357,autochthon_left,0.9511,0.9511,0.0,0,193.99,197.36
s0357,autochthon_right,0.9553,0.9553,0.0,0,177.91,177.86
s0357,colon,0.8749,0.8749,0.0,0,211.74,209.03
s0357,duodenum,0.8009,0.8009,0.0,0,10.93,9.64
s0357,iliopsoas_left,0.9256,0.9256,0.0,0,71.57,69.2
s0357,iliopsoas_right,0.9151,0.9151,0.0,0,63.84,64.18
s0357,inferior_vena_cava,0.9041,0.9041,0.0,0,31.44,32.07
s0357,kidney_left,0.9466,0.9466,0.0,0,78.02,79.03
s0357,kidney_right,0.9406,0.9406,0.0,0,114.97,112.57
s0357,liver,0.9538,0.9538,0.0,0,532.88,530.12
s0357,pancreas,0.839,0.839,0.0,0,16.13,16.85
s0357,portal_vein_and_splenic_vein,0.8382,0.8382,0.0,0,2.49,2.23
s0357,small_bowel,0.8296,0.8296,0.0,0,67.4,74.19
s0357,spleen,0.934,0.934,0.0,0,36.74,36.01
s0357,stomach,0.8589,0.8589,0.0,0,26.93,27.72
