subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0348,aorta,0.8442,0.8442,0.0,0,18.07,19.55
s0348,autochthon_left,0.9476,0.9476,0.0,0,259.83,258.39
s0348,autochthon_right,0.9429,0.9429,0.0,0,273.46,259.89
s0348,colon,0.6362,0.6362,0.0,0,259.52,231.84
s0348,duodenum,0.5933,0.5933,0.0,0,5.05,11.29
s0348,gluteus_maximus_left,0.8785,0.8785,0.0,0,8.06,8.73
s0348,gluteus_maximus_right,0.8741,0.8741,0.0,0,17.34,15.45
s0348,gluteus_medius_left,0.9016,0.9016,0.0,0,33.36,33.5
s0348,gluteus_medius_right,0.8964,0.8964,0.0,0,49.52,44.28
s0348,gluteus_minimus_right,0.4168,0.4168,0.0,0,0.33,1.03
s0348,hip_left,0.8571,0.8571,0.0,0,46.79,52.83
s0348,hip_right,0.8549,0.8549,0.0,0,57.79,62.37
s0348,iliac_artery_left,0.7909,0.7909,0.0,0,4.65,6.07
s0348,iliac_artery_right,0.6997,0.6997,0.0,0,5.63,3.87
s0348,iliac_vena_left,0.7292,0.7292,0.0,0,3.23,3.03
s0348,iliac_vena_right,0.3525,0.3525,0.0,0,2.44,3.15
s0348,iliopsoas_left,0.9244,0.9244,0.0,0,166.39,163.97
s0348,iliopsoas_right,0.9241,0.9241,0.0,0,178.13,170.72
s0348,inferior_vena_cava,0.5335,0.5335,0.0,0,11.03,10.89
s0348,kidney_left,0.8134,0.8134,0.0,0,60.0,73.26
s0348,kidney_right,0.5877,0.5877,0.0,0,45.56,37.11
s0348,liver,0.4252,0.4252,0.0,0,10.05,5.3
s0348,sacrum,0.8106,0.8106,0.0,0,53.54,64.2
s0348,small_bowel,0.5813,0.5813,0.0,0,235.85,362.74
s0348,stomach,0.0,0.0,0.0,0,0.0,0.19
