subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0275,aorta,0.0,0.0,0.0,0,0.0,0.01
s0275,autochthon_left,0.9409,0.9409,0.0,0,83.07,77.27
s0275,autochthon_right,0.9476,0.9476,0.0,0,79.02,75.15
s0275,colon,0.9299,0.9299,0.0,0,158.05,157.34
s0275,femur_left,0.8825,0.8825,0.0,0,169.93,166.34
s0275,femur_right,0.9305,0.9305,0.0,0,124.05,131.09
s0275,gluteus_maximus_left,0.9627,0.9627,0.0,0,538.91,537.84
s0275,gluteus_maximus_right,0.9618,0.9618,0.0,0,549.55,540.48
s0275,gluteus_medius_left,0.9479,0.9479,0.0,0,208.52,206.17
s0275,gluteus_medius_right,0.9531,0.9531,0.0,0,236.43,239.61
s0275,gluteus_minimus_left,0.9012,0.9012,0.0,0,51.47,50.74
s0275,gluteus_minimus_right,0.9191,0.9191,0.0,0,64.82,65.83
s0275,hip_left,0.8528,0.8528,0.0,0,200.07,192.58
s0275,hip_right,0.8985,0.8985,0.0,0,226.94,226.19
s0275,iliac_artery_left,0.8191,0.8191,0.0,0,9.35,9.08
s0275,iliac_artery_right,0.7835,0.7835,0.0,0,10.05,9.26
s0275,iliac_vena_left,0.8785,0.8785,0.0,0,23.17,23.83
s0275,iliac_vena_right,0.8548,0.8548,0.0,0,20.41,20.07
s0275,iliopsoas_left,0.931,0.931,0.0,0,266.32,261.15
s0275,iliopsoas_right,0.9345,0.9345,0.0,0,272.07,271.47
s0275,inferior_vena_cava,0.7901,0.7901,0.0,0,3.54,4.69
s0275,sacrum,0.8306,0.8302,-0.0003,21,159.45,177.01
s0275,small_bowel,0.9141,0.9141,0.0,0,260.01,267.11
s0275,urinary_bladder,0.9537,0.9537,0.0,0,92.24,96.35
