subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0362,aorta,0.9084,0.9084,0.0,0,12.15,13.76
s0362,autochthon_left,0.9403,0.9403,0.0,0,61.98,64.2
s0362,autochthon_right,0.9336,0.9336,0.0,0,49.42,51.57
s0362,colon,0.8562,0.8562,0.0,0,67.05,73.09
s0362,duodenum,0.7787,0.7787,0.0,0,3.42,4.3
s0362,gallbladder,0.7905,0.7905,0.0,0,5.95,5.98
s0362,humerus_left,0.7924,0.7924,0.0,0,6.93,8.01
s0362,inferior_vena_cava,0.8988,0.8988,0.0,0,11.45,11.99
s0362,kidney_left,0.835,0.835,0.0,0,78.06,67.52
s0362,kidney_right,0.9126,0.9126,0.0,0,70.59,72.46
s0362,liver,0.9112,0.9112,0.0,0,160.01,167.16
s0362,pancreas,0.7715,0.7715,0.0,0,20.88,21.36
s0362,portal_vein_and_splenic_vein,0.8647,0.8647,0.0,0,8.35,8.48
s0362,small_bowel,0.646,0.646,0.0,0,12.47,8.99
s0362,spleen,0.9214,0.9214,0.0,0,95.93,98.43
s0362,stomach,0.9085,0.9085,0.0,0,140.42,144.53
