subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0324,aorta,0.9218,0.9218,0.0,0,53.1,55.48
s0324,autochthon_left,0.9422,0.9422,0.0,0,231.03,226.23
s0324,autochthon_right,0.9453,0.9453,0.0,0,210.15,202.76
s0324,colon,0.8811,0.8811,0.0,0,368.3,389.07
s0324,duodenum,0.8434,0.8434,0.0,0,45.35,47.57
s0324,iliopsoas_left,0.8899,0.8899,0.0,0,29.64,26.42
s0324,iliopsoas_right,0.8854,0.8854,0.0,0,21.41,21.83
s0324,inferior_vena_cava,0.8961,0.8961,0.0,0,38.07,39.6
s0324,kidney_left,0.8978,0.8978,0.0,0,182.62,169.8
s0324,kidney_right,0.8995,0.8995,0.0,0,144.07,147.08
s0324,liver,0.9449,0.9449,0.0,0,540.0,517.43
s0324,pancreas,0.8042,0.8042,0.0,0,40.87,40.18
s0324,portal_vein_and_splenic_vein,0.8385,0.8385,0.0,0,8.44,6.91
s0324,small_bowel,0.7944,0.7944,0.0,0,99.4,100.41
s0324,spleen,0.9353,0.9353,0.0,0,179.46,178.35
s0324,stomach,0.9061,0.9061,0.0,0,72.25,64.76
