subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0318,adrenal_gland_left,0.7976,0.7976,0.0,0,3.36,3.31
s0318,adrenal_gland_right,0.7672,0.7672,0.0,0,3.6,3.33
s0318,aorta,0.8845,0.8845,0.0,0,55.82,58.53
s0318,autochthon_left,0.9215,0.9215,0.0,0,252.82,238.34
s0318,autochthon_right,0.9224,0.9224,0.0,0,261.73,248.43
s0318,colon,0.8293,0.8293,0.0,0,79.03,70.24
s0318,duodenum,0.796,0.796,0.0,0,40.67,46.93
s0318,esophagus,0.7169,0.7169,0.0,0,6.4,7.8
s0318,gluteus_maximus_left,0.6458,0.6458,0.0,0,2.43,1.37
s0318,gluteus_medius_left,0.6853,0.6853,0.0,0,14.12,13.27
s0318,hip_left,0.8126,0.8126,0.0,0,99.15,89.82
s0318,hip_right,0.7965,0.7965,0.0,0,48.89,47.67
s0318,iliac_artery_left,0.8658,0.8658,0.0,0,6.24,6.46
s0318,iliac_artery_right,0.8348,0.8348,0.0,0,6.98,6.23
s0318,iliac_vena_left,0.7952,0.7952,0.0,0,9.25,9.66
s0318,iliac_vena_right,0.8337,0.8337,0.0,0,5.98,5.63
s0318,iliopsoas_left,0.8917,0.8917,0.0,0,201.22,205.4
s0318,iliopsoas_right,0.9136,0.9136,0.0,0,165.47,170.57
s0318,inferior_vena_cava,0.8957,0.8957,0.0,0,87.15,79.23
s0318,kidney_left,0.9489,0.9489,0.0,0,284.93,285.79
s0318,kidney_right,0.952,0.952,0.0,0,288.08,290.84
s0318,liver,0.9724,0.9724,0.0,0,1440.27,1426.02
s0318,pancreas,0.807,0.807,0.0,0,12.28,9.02
s0318,portal_vein_and_splenic_vein,0.7432,0.7432,0.0,0,11.99,9.99
s0318,sacrum,0.7779,0.7779,0.0,0,64.41,55.95
s0318,small_bowel,0.8896,0.8882,-0.0015,44,224.06,218.17
s0318,spleen,0.9435,0.9435,0.0,0,256.88,262.75
s0318,stomach,0.9599,0.9599,0.0,0,189.27,188.39
