subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0155,adrenal_gland_left,0.8298,0.8298,0.0,0,4.21,4.59
s0155,adrenal_gland_right,0.8337,0.8337,0.0,0,3.63,3.85
s0155,aorta,0.9094,0.9094,0.0,0,63.45,61.6
s0155,autochthon_left,0.9612,0.9612,0.0,0,390.7,387.1
s0155,autochthon_right,0.9564,0.9564,0.0,0,336.97,334.72
s0155,colon,0.9111,0.9111,0.0,0,371.16,363.35
s0155,duodenum,0.8988,0.8988,0.0,0,48.89,48.26
s0155,esophagus,0.8959,0.8959,0.0,0,8.05,7.67
s0155,gallbladder,0.896,0.896,0.0,0,29.55,31.87
s0155,hip_left,0.5253,0.5253,0.0,0,0.89,1.87
s0155,iliac_artery_left,0.8378,0.8378,0.0,0,1.48,1.65
s0155,iliac_artery_right,0.846,0.846,0.0,0,0.87,1.08
s0155,iliac_vena_left,0.8085,0.8085,0.0,0,0.33,0.26
s0155,iliac_vena_right,0.8868,0.8868,0.0,0,0.24,0.21
s0155,iliopsoas_left,0.8998,0.8998,0.0,0,171.78,180.92
s0155,iliopsoas_right,0.8918,0.8918,0.0,0,147.63,155.08
s0155,inferior_vena_cava,0.8954,0.8954,0.0,0,79.74,78.13
s0155,kidney_left,0.9105,0.9105,0.0,0,180.43,178.19
s0155,kidney_right,0.8909,0.8909,0.0,0,120.87,119.15
s0155,liver,0.9668,0.9668,0.0,0,1817.71,1824.25
s0155,pancreas,0.8922,0.8922,0.0,0,113.21,119.63
s0155,portal_vein_and_splenic_vein,0.7964,0.7964,0.0,0,11.92,12.1
s0155,small_bowel,0.9153,0.9153,0.0,0,224.36,225.37
s0155,spleen,0.9369,0.9369,0.0,0,200.39,197.79
s0155,stomach,0.9526,0.9526,0.0,0,331.5,336.0
