subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0281,adrenal_gland_left,0.8485,0.8485,0.0,0,2.02,2.06
s0281,adrenal_gland_right,0.8301,0.8301,0.0,0,1.37,1.67
s0281,aorta,0.8545,0.8545,0.0,0,51.26,44.07
s0281,autochthon_left,0.9366,0.9366,0.0,0,158.82,159.4
s0281,autochthon_right,0.9343,0.9343,0.0,0,151.73,152.62
s0281,colon,0.9196,0.9196,0.0,0,123.03,122.84
s0281,duodenum,0.8326,0.8326,0.0,0,15.69,18.25
s0281,esophagus,0.8619,0.8619,0.0,0,14.45,15.48
s0281,gallbladder,0.8631,0.8631,0.0,0,2.54,2.34
s0281,humerus_left,0.829,0.829,0.0,0,2.2,2.53
s0281,humerus_right,0.0,0.0,0.0,0,0.0,0.05
s0281,iliopsoas_left,0.7117,0.7117,0.0,0,5.59,5.43
s0281,iliopsoas_right,0.7367,0.7367,0.0,0,5.65,5.02
s0281,inferior_vena_cava,0.8105,0.8105,0.0,0,8.25,8.08
s0281,kidney_left,0.9183,0.9183,0.0,0,72.4,68.17
s0281,kidney_right,0.9093,0.9093,0.0,0,61.89,62.49
s0281,liver,0.9655,0.9655,0.0,0,872.94,848.92
s0281,pancreas,0.7481,0.7481,0.0,0,23.57,28.05
s0281,portal_vein_and_splenic_vein,0.7929,0.7929,0.0,0,8.84,9.46
s0281,small_bowel,0.9238,0.9238,0.0,0,91.69,86.81
s0281,spleen,0.9387,0.9387,0.0,0,91.01,87.93
s0281,stomach,0.941,0.941,0.0,0,91.28,91.95
