subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0336,adrenal_gland_left,0.7788,0.7788,0.0,0,4.29,3.66
s0336,adrenal_gland_right,0.7243,0.7243,0.0,0,3.94,4.61
s0336,aorta,0.9099,0.9099,0.0,0,80.82,79.98
s0336,autochthon_left,0.9583,0.9583,0.0,0,554.41,556.24
s0336,autochthon_right,0.9543,0.9543,0.0,0,496.93,500.31
s0336,colon,0.9051,0.9051,0.0,0,328.25,345.02
s0336,duodenum,0.8938,0.8938,0.0,0,55.34,55.9
s0336,esophagus,0.8151,0.8151,0.0,0,9.0,9.63
s0336,iliopsoas_left,0.9232,0.9232,0.0,0,56.64,57.83
s0336,iliopsoas_right,0.9413,0.9413,0.0,0,59.7,60.12
s0336,inferior_vena_cava,0.9041,0.9041,0.0,0,78.29,74.21
s0336,kidney_left,0.9439,0.9439,0.0,0,183.97,180.0
s0336,kidney_right,0.9347,0.9347,0.0,0,191.46,189.11
s0336,liver,0.9742,0.9742,0.0,0,2188.79,2198.74
s0336,pancreas,0.9106,0.9106,0.0,0,100.02,96.57
s0336,portal_vein_and_splenic_vein,0.8676,0.8676,0.0,0,20.11,19.2
s0336,small_bowel,0.9164,0.9164,0.0,0,517.01,547.03
s0336,spleen,0.9392,0.9392,0.0,0,228.27,225.84
s0336,stomach,0.9506,0.9506,0.0,0,508.92,514.97
