subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0558,adrenal_gland_left,0.7692,0.7692,0.0,0,1.81,1.42
s0558,adrenal_gland_right,0.8463,0.8463,0.0,0,2.01,2.2
s0558,aorta,0.937,0.937,0.0,0,205.92,200.66
s0558,autochthon_left,0.9259,0.9259,0.0,0,133.73,132.6
s0558,autochthon_right,0.9211,0.9211,0.0,0,130.93,136.4
s0558,clavicula_left,0.7825,0.7825,0.0,0,8.65,8.07
s0558,clavicula_right,0.753,0.753,0.0,0,10.95,11.37
s0558,colon,0.8841,0.8841,0.0,0,17.6,17.7
s0558,esophagus,0.8269,0.8269,0.0,0,26.85,24.61
s0558,humerus_left,0.8891,0.8891,0.0,0,53.03,49.45
s0558,humerus_right,0.9299,0.9299,0.0,0,100.96,98.79
s0558,inferior_vena_cava,0.9243,0.9243,0.0,0,41.35,41.28
s0558,kidney_left,0.9454,0.9454,0.0,0,26.5,27.23
s0558,liver,0.9785,0.9785,0.0,0,1509.6,1493.03
s0558,pancreas,0.91,0.91,0.0,0,36.5,34.79
s0558,portal_vein_and_splenic_vein,0.8645,0.8645,0.0,0,9.62,10.17
s0558,scapula_left,0.7732,0.7732,0.0,0,61.26,62.59
s0558,scapula_right,0.7502,0.7502,0.0,0,55.36,58.14
s0558,small_bowel,0.9006,0.9006,0.0,0,7.54,7.56
s0558,spleen,0.9474,0.9474,0.0,0,113.91,111.1
s0558,stomach,0.956,0.956,0.0,0,181.54,182.31
