subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0183,adrenal_gland_left,0.847,0.847,0.0,0,6.94,6.61
s0183,adrenal_gland_right,0.7172,0.7172,0.0,0,5.54,5.99
s0183,aorta,0.9166,0.9166,0.0,0,141.95,146.83
s0183,autochthon_left,0.9582,0.9582,0.0,0,485.65,476.06
s0183,autochthon_right,0.9583,0.9583,0.0,0,539.08,537.0
s0183,colon,0.9441,0.9441,0.0,0,1527.93,1574.37
s0183,duodenum,0.8923,0.8923,0.0,0,88.18,89.34
s0183,esophagus,0.9127,0.9127,0.0,0,32.45,33.7
s0183,femur_left,0.9278,0.9278,0.0,0,215.26,241.83
s0183,femur_right,0.9249,0.9249,0.0,0,218.0,244.14
s0183,gallbladder,0.9025,0.9025,0.0,0,20.76,21.8
s0183,gluteus_maximus_left,0.9683,0.9683,0.0,0,721.89,735.35
s0183,gluteus_maximus_right,0.9638,0.9638,0.0,0,722.67,733.93
s0183,gluteus_medius_left,0.9479,0.9479,0.0,0,358.91,373.84
s0183,gluteus_medius_right,0.9436,0.9436,0.0,0,329.21,333.12
s0183,gluteus_minimus_left,0.8861,0.8861,0.0,0,87.37,93.15
s0183,gluteus_minimus_right,0.9138,0.9138,0.0,0,98.42,97.66
s0183,hip_left,0.9246,0.9246,0.0,0,503.32,504.29
s0183,hip_right,0.9284,0.9284,0.0,0,496.58,488.64
s0183,iliac_artery_left,0.9144,0.9144,0.0,0,103.73,106.39
s0183,iliac_artery_right,0.8575,0.8575,0.0,0,37.19,37.64
s0183,iliac_vena_left,0.855,0.855,0.0,0,41.94,37.97
s0183,iliac_vena_right,0.8778,0.8778,0.0,0,37.89,36.0
s0183,iliopsoas_left,0.9376,0.9376,0.0,0,387.72,392.09
s0183,iliopsoas_right,0.94,0.94,0.0,0,373.37,373.32
s0183,inferior_vena_cava,0.8903,0.8903,0.0,0,112.85,117.0
s0183,kidney_left,0.959,0.959,0.0,0,261.36,264.91
s0183,kidney_right,0.9491,0.9491,0.0,0,267.61,269.03
s0183,liver,0.975,0.975,0.0,0,2951.87,2965.94
s0183,lung_lower_lobe_left,0.9679,0.9679,0.0,0,1053.36,1073.27
s0183,lung_lower_lobe_right,0.9621,0.9621,0.0,0,1000.08,1014.12
s0183,lung_middle_lobe_right,0.9327,0.9327,0.0,0,219.74,228.02
s0183,lung_upper_lobe_left,0.9322,0.9322,0.0,0,127.64,131.0
s0183,pancreas,0.9059,0.9059,0.0,0,104.83,104.18
s0183,portal_vein_and_splenic_vein,0.8445,0.8445,0.0,0,45.21,44.71
s0183,rib_left_10,0.8132,0.8132,0.0,8,20.47,20.33
s0183,rib_left_11,0.8078,0.8076,-0.0002,8,13.07,13.23
s0183,rib_left_12,0.7495,0.7495,0.0,0,5.86,6.33
s0183,rib_left_5,0.0,0.0,0.0,0,0.0,0.0
s0183,rib_left_6,0.781,0.781,0.0,0,3.38,3.36
s0183,rib_left_7,0.8101,0.8101,0.0,0,8.1,8.09
s0183,rib_left_8,0.7956,0.7963,0.0007,8,10.64,10.63
s0183,rib_left_9,0.8168,0.8168,0.0,0,21.34,22.04
s0183,rib_right_10,0.7761,0.7761,0.0,0,19.6,20.55
s0183,rib_right_11,0.7867,0.7867,0.0,0,13.93,14.38
s0183,rib_right_12,0.7445,0.7445,0.0,0,6.08,6.3
s0183,rib_right_5,0.0,0.0,0.0,0,0.0,0.06
s0183,rib_right_6,0.8028,0.8028,0.0,0,4.72,4.57
s0183,rib_right_7,0.7993,0.7993,0.0,0,8.03,8.47
s0183,rib_right_8,0.75,0.75,0.0,0,10.92,10.82
s0183,rib_right_9,0.7859,0.7859,0.0,0,22.42,23.13
s0183,sacrum,0.7918,0.7918,0.0,0,295.76,222.82
s0183,small_bowel,0.9375,0.9375,0.0,0,1740.12,1779.0
s0183,spleen,0.9572,0.9573,0.0001,16,295.91,302.24
s0183,stomach,0.9614,0.9614,0.0,0,693.32,693.71
s0183,urinary_bladder,0.952,0.952,0.0,0,233.36,241.04
s0183,vertebrae_L1,0.9123,0.9123,0.0,0,72.39,74.18
s0183,vertebrae_L2,0.912,0.912,0.0,0,76.49,77.04
s0183,vertebrae_L3,0.9095,0.9095,0.0,0,85.91,86.2
s0183,vertebrae_L4,0.9005,0.9005,0.0,0,88.02,87.95
s0183,vertebrae_L5,0.8889,0.8889,0.0,0,86.67,89.79
s0183,vertebrae_T10,0.9016,0.9016,0.0,0,59.35,59.27
s0183,vertebrae_T11,0.9035,0.9035,0.0,0,62.77,64.19
s0183,vertebrae_T12,0.89,0.89,0.0,0,63.02,62.86
s0183,vertebrae_T8,0.7712,0.7712,0.0,0,1.27,1.31
s0183,vertebrae_T9,0.8818,0.8818,0.0,0,42.39,45.09
