subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0201,adrenal_gland_left,0.6383,0.6383,0.0,0,2.75,2.48
s0201,adrenal_gland_right,0.4657,0.4657,0.0,0,0.76,0.62
s0201,aorta,0.854,0.854,0.0,0,31.83,31.02
s0201,autochthon_left,0.9422,0.9422,0.0,0,328.24,327.69
s0201,autochthon_right,0.9456,0.9456,0.0,0,294.73,279.36
s0201,colon,0.9123,0.9123,0.0,0,574.09,578.32
s0201,duodenum,0.8385,0.8385,0.0,0,49.44,45.39
s0201,esophagus,0.7645,0.7645,0.0,0,1.47,0.92
s0201,femur_left,0.8994,0.8994,0.0,0,25.74,27.52
s0201,femur_right,0.9357,0.9357,0.0,0,117.83,126.22
s0201,gallbladder,0.8988,0.8988,0.0,0,23.25,22.96
s0201,gluteus_maximus_left,0.9375,0.9375,0.0,0,291.71,290.41
s0201,gluteus_maximus_right,0.9578,0.9578,0.0,0,473.71,490.34
s0201,gluteus_medius_left,0.902,0.902,0.0,0,145.75,141.45
s0201,gluteus_medius_right,0.9254,0.9254,0.0,0,196.8,190.47
s0201,gluteus_minimus_left,0.7618,0.7618,0.0,0,25.69,29.28
s0201,gluteus_minimus_right,0.8995,0.8995,0.0,0,56.2,53.33
s0201,hip_left,0.9094,0.9094,0.0,0,227.27,227.14
s0201,hip_right,0.919,0.919,0.0,0,287.72,286.85
s0201,iliac_artery_left,0.6829,0.6829,0.0,0,11.58,12.53
s0201,iliac_artery_right,0.7597,0.7597,0.0,0,15.01,14.99
s0201,iliac_vena_left,0.7683,0.7683,0.0,0,18.71,19.62
s0201,iliac_vena_right,0.8211,0.8211,0.0,0,20.99,20.99
s0201,iliopsoas_left,0.847,0.847,0.0,0,170.52,180.62
s0201,iliopsoas_right,0.9258,0.9258,0.0,0,227.72,227.63
s0201,inferior_vena_cava,0.7412,0.7412,0.0,0,22.96,28.93
s0201,kidney_left,0.9141,0.9141,0.0,0,142.1,133.2
s0201,kidney_right,0.9136,0.9136,0.0,0,113.01,112.65
s0201,liver,0.9666,0.9666,0.0,0,1225.92,1180.9
s0201,lung_lower_lobe_left,0.9433,0.9433,0.0,0,118.44,115.1
s0201,lung_lower_lobe_right,0.9586,0.9586,0.0,0,201.45,198.29
s0201,lung_upper_lobe_left,0.7078,0.7078,0.0,0,2.16,1.24
s0201,pancreas,0.8857,0.8857,0.0,0,79.22,77.21
s0201,portal_vein_and_splenic_vein,0.5179,0.5179,0.0,0,3.39,2.92
s0201,rib_left_10,0.7458,0.7458,0.0,0,3.75,3.42
s0201,rib_left_11,0.7796,0.781,0.0013,8,7.91,7.92
s0201,rib_left_12,0.7079,0.7079,0.0,0,4.21,4.42
s0201,rib_left_7,0.0,0.0,0.0,0,0.0,0.27
s0201,rib_left_8,0.0,0.0,0.0,0,0.22,0.11
s0201,rib_left_9,0.7652,0.7652,0.0,0,1.92,1.69
s0201,rib_right_10,0.7525,0.7525,0.0,0,5.16,4.46
s0201,rib_right_11,0.768,0.768,0.0,0,7.42,6.7
s0201,rib_right_12,0.698,0.698,0.0,0,3.51,3.53
s0201,rib_right_8,0.7453,0.7453,0.0,0,0.57,0.52
s0201,rib_right_9,0.8124,0.8124,0.0,0,2.04,1.88
s0201,sacrum,0.8002,0.8002,0.0,0,187.73,148.99
s0201,small_bowel,0.9095,0.9095,0.0,0,539.92,517.26
s0201,spleen,0.9516,0.9516,0.0,0,183.67,177.18
s0201,stomach,0.9508,0.9508,0.0,0,249.13,240.85
s0201,urinary_bladder,0.9371,0.9371,0.0,0,264.31,253.13
s0201,vertebrae_L1,0.8806,0.8806,0.0,0,40.97,39.57
s0201,vertebrae_L2,0.8898,0.8898,0.0,0,47.03,45.4
s0201,vertebrae_L3,0.8838,0.8838,0.0,0,49.36,48.66
s0201,vertebrae_L4,0.8815,0.8815,0.0,0,46.82,47.42
s0201,vertebrae_L5,0.8802,0.8802,0.0,0,45.67,46.8
s0201,vertebrae_T11,0.7754,0.7754,0.0,0,4.1,3.47
s0201,vertebrae_T12,0.8815,0.8815,0.0,0,34.61,33.13
