subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0083,aorta,0.9206,0.9206,0.0,0,187.22,195.78
s0083,autochthon_left,0.5333,0.5333,0.0,0,0.03,0.02
s0083,autochthon_right,0.8,0.8,0.0,0,1.51,1.14
s0083,clavicula_left,0.7775,0.7775,0.0,0,0.59,0.6
s0083,clavicula_right,0.8368,0.8368,0.0,0,1.3,1.12
s0083,esophagus,0.8438,0.8438,0.0,0,24.08,24.05
s0083,inferior_vena_cava,0.7183,0.7183,0.0,0,12.29,20.02
s0083,liver,0.7785,0.7785,0.0,0,7.91,5.75
s0083,lung_lower_lobe_left,0.9754,0.9754,0.0,0,973.84,980.11
s0083,lung_lower_lobe_right,0.9697,0.9697,0.0,0,527.55,519.16
s0083,lung_middle_lobe_right,0.963,0.963,0.0,0,265.87,270.95
s0083,lung_upper_lobe_left,0.975,0.975,-0.0,8,1453.98,1499.68
s0083,lung_upper_lobe_right,0.9735,0.9735,0.0,0,534.06,532.98
s0083,rib_left_1,0.7083,0.7083,0.0,0,0.19,0.14
s0083,rib_left_11,0.2759,0.2759,0.0,0,0.05,0.04
s0083,rib_left_12,0.4242,0.4242,0.0,0,0.08,0.03
s0083,rib_left_2,0.7215,0.7215,0.0,0,3.65,3.37
s0083,rib_left_3,0.7366,0.7384,0.0019,24,9.21,8.5
s0083,rib_left_4,0.7855,0.7855,0.0,0,16.36,15.61
s0083,rib_left_5,0.797,0.797,0.0,0,16.61,15.88
s0083,rib_left_6,0.8079,0.8079,0.0,0,16.93,16.61
s0083,rib_left_7,0.8268,0.8268,0.0,0,13.69,13.48
s0083,rib_left_8,0.7816,0.7816,0.0,0,6.08,5.58
s0083,rib_left_9,0.7131,0.7131,0.0,0,1.0,0.7
s0083,rib_right_1,0.5891,0.5917,0.0026,8,2.4,1.19
s0083,rib_right_10,0.5714,0.5714,0.0,0,0.03,0.02
s0083,rib_right_11,0.7759,0.7759,0.0,0,0.22,0.18
s0083,rib_right_2,0.7221,0.7221,0.0,0,1.65,1.44
s0083,rib_right_3,0.6781,0.6781,0.0,0,1.13,1.04
s0083,rib_right_4,0.5062,0.5062,0.0,0,0.73,0.36
s0083,rib_right_5,0.7009,0.7009,0.0,0,1.13,0.77
s0083,rib_right_6,0.7415,0.7415,0.0,0,1.24,0.95
s0083,rib_right_7,0.541,0.541,0.0,0,0.3,0.11
s0083,rib_right_8,0.1429,0.1429,0.0,0,0.03,0.02
s0083,scapula_left,0.8352,0.8352,0.0,0,36.42,37.87
s0083,spleen,0.9439,0.9439,0.0,0,49.71,50.28
s0083,stomach,0.8563,0.8563,0.0,0,23.71,19.41
s0083,trachea,0.9058,0.9058,0.0,0,30.89,30.91
s0083,vertebrae_T10,0.9146,0.9146,0.0,0,25.27,25.1
s0083,vertebrae_T11,0.9043,0.9043,0.0,0,32.97,33.22
s0083,vertebrae_T12,0.9126,0.9126,0.0,0,22.76,21.7
s0083,vertebrae_T3,0.8122,0.8122,0.0,0,2.4,1.91
s0083,vertebrae_T4,0.8438,0.8438,0.0,0,20.36,17.73
s0083,vertebrae_T5,0.8416,0.8416,0.0,0,20.14,20.66
s0083,vertebrae_T6,0.4784,0.4784,0.0,0,3.21,2.66
s0083,vertebrae_T7,0.873,0.873,0.0,0,15.55,16.12
s0083,vertebrae_T8,0.9181,0.9181,0.0,0,20.14,19.64
s0083,vertebrae_T9,0.9084,0.9084,0.0,0,22.06,21.74
