subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0206,adrenal_gland_left,0.8314,0.8314,0.0,0,4.83,5.44
s0206,adrenal_gland_right,0.752,0.752,0.0,0,3.19,3.25
s0206,aorta,0.9243,0.9243,0.0,0,76.63,80.62
s0206,autochthon_left,0.9382,0.9382,0.0,0,214.16,216.83
s0206,autochthon_right,0.9327,0.9327,0.0,0,235.66,238.82
s0206,colon,0.9317,0.9317,0.0,0,753.71,738.0
s0206,duodenum,0.8719,0.8719,0.0,0,55.84,53.41
s0206,esophagus,0.8912,0.8912,0.0,0,45.63,44.17
s0206,femur_left,0.9191,0.9191,0.0,0,140.24,159.57
s0206,femur_right,0.923,0.923,0.0,0,129.14,145.12
s0206,gallbladder,0.8823,0.8823,0.0,0,51.22,47.91
s0206,gluteus_maximus_left,0.9241,0.9241,0.0,0,255.74,263.77
s0206,gluteus_maximus_right,0.9347,0.9347,0.0,0,270.76,266.85
s0206,gluteus_medius_left,0.9354,0.9354,0.0,0,148.61,151.49
s0206,gluteus_medius_right,0.9245,0.9245,0.0,0,144.15,147.35
s0206,gluteus_minimus_left,0.881,0.881,0.0,0,32.16,35.02
s0206,gluteus_minimus_right,0.8688,0.8688,0.0,0,37.66,38.61
s0206,hip_left,0.9221,0.9221,0.0,0,311.09,305.65
s0206,hip_right,0.9193,0.9193,0.0,0,309.5,302.47
s0206,iliac_artery_left,0.7964,0.7964,0.0,0,8.23,9.04
s0206,iliac_artery_right,0.807,0.807,0.0,0,10.56,9.99
s0206,iliac_vena_left,0.8305,0.8305,0.0,0,14.71,14.58
s0206,iliac_vena_right,0.8409,0.8409,0.0,0,11.72,12.75
s0206,iliopsoas_left,0.8968,0.8968,0.0,0,128.74,131.64
s0206,iliopsoas_right,0.9174,0.9174,0.0,0,137.11,139.54
s0206,inferior_vena_cava,0.7983,0.7983,0.0,0,40.8,49.45
s0206,kidney_left,0.9466,0.9466,0.0,0,119.12,122.99
s0206,kidney_right,0.9473,0.9473,0.0,0,110.78,110.39
s0206,liver,0.9684,0.9684,0.0,0,1033.61,1051.7
s0206,lung_lower_lobe_left,0.9721,0.9721,0.0,0,574.61,577.34
s0206,lung_lower_lobe_right,0.9702,0.9702,0.0,0,663.07,665.19
s0206,lung_middle_lobe_right,0.9652,0.9652,0.0,32,278.1,276.71
s0206,lung_upper_lobe_left,0.9419,0.9419,0.0,0,104.98,105.28
s0206,pancreas,0.8507,0.8507,0.0,0,34.29,36.65
s0206,portal_vein_and_splenic_vein,0.818,0.818,0.0,0,13.23,13.47
s0206,rib_left_10,0.7267,0.5529,-0.1738,1264,9.99,8.99
s0206,rib_left_11,0.6337,0.5879,-0.0458,216,6.43,7.22
s0206,rib_left_12,0.5452,0.5452,0.0,0,3.24,1.76
s0206,rib_left_5,0.7145,0.7145,0.0,0,2.67,2.36
s0206,rib_left_6,0.8025,0.8025,0.0,0,6.45,6.17
s0206,rib_left_7,0.7761,0.7761,0.0,0,7.02,6.82
s0206,rib_left_8,0.7555,0.755,-0.0005,8,7.26,6.93
s0206,rib_left_9,0.7394,0.7389,-0.0006,8,6.24,6.38
s0206,rib_right_10,0.7051,0.7051,0.0,0,8.64,8.18
s0206,rib_right_11,0.7043,0.7036,-0.0007,8,6.43,5.59
s0206,rib_right_12,0.731,0.731,0.0,0,3.08,2.97
s0206,rib_right_5,0.7382,0.7374,-0.0008,16,5.1,4.62
s0206,rib_right_6,0.7906,0.7906,0.0,0,7.86,7.55
s0206,rib_right_7,0.7651,0.7651,0.0,0,9.72,9.33
s0206,rib_right_8,0.7565,0.7565,0.0,0,9.96,9.42
s0206,rib_right_9,0.7202,0.7131,-0.0071,48,8.86,9.09
s0206,sacrum,0.8122,0.8122,0.0,0,182.36,144.2
s0206,scapula_right,0.8013,0.8013,0.0,0,0.54,0.46
s0206,small_bowel,0.9335,0.9335,0.0,0,911.17,913.24
s0206,spleen,0.9307,0.9307,0.0,0,72.82,72.9
s0206,stomach,0.9625,0.9625,0.0,0,331.64,337.48
s0206,urinary_bladder,0.928,0.928,0.0,0,67.55,68.96
s0206,vertebrae_L1,0.8569,0.8569,0.0,0,66.37,64.73
s0206,vertebrae_L2,0.8751,0.8751,0.0,0,59.59,62.04
s0206,vertebrae_L3,0.9009,0.9009,0.0,0,56.84,56.87
s0206,vertebrae_L4,0.9034,0.9034,0.0,0,54.65,56.54
s0206,vertebrae_L5,0.9003,0.9003,0.0,0,51.81,53.35
s0206,vertebrae_T10,0.8878,0.8878,0.0,0,14.26,13.65
s0206,vertebrae_T11,0.8845,0.8845,0.0,0,34.78,35.88
s0206,vertebrae_T12,0.8518,0.8518,0.0,0,49.46,51.86
s0206,vertebrae_T9,0.6889,0.6889,0.0,0,0.16,0.14
