subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0010,adrenal_gland_left,0.7101,0.7101,0.0,0,3.48,3.26
s0010,adrenal_gland_right,0.7122,0.7122,0.0,0,4.08,4.23
s0010,aorta,0.9169,0.9169,0.0,0,94.04,99.91
s0010,autochthon_left,0.9505,0.9505,0.0,0,355.13,357.35
s0010,autochthon_right,0.9431,0.9431,0.0,0,359.1,362.54
s0010,colon,0.9146,0.9146,0.0,0,347.65,352.82
s0010,duodenum,0.8959,0.8959,0.0,0,66.96,66.02
s0010,esophagus,0.8846,0.8846,0.0,0,17.68,17.79
s0010,femur_left,0.9309,0.9309,0.0,0,145.38,159.08
s0010,femur_right,0.9253,0.9253,0.0,0,142.97,157.5
s0010,gallbladder,0.9045,0.9045,0.0,0,17.79,18.34
s0010,gluteus_maximus_left,0.9536,0.9536,0.0,0,441.1,446.36
s0010,gluteus_maximus_right,0.9553,0.9553,0.0,0,433.05,439.43
s0010,gluteus_medius_left,0.9455,0.9455,0.0,0,264.52,263.67
s0010,gluteus_medius_right,0.9468,0.9468,0.0,0,236.17,243.76
s0010,gluteus_minimus_left,0.892,0.892,0.0,0,55.27,57.57
s0010,gluteus_minimus_right,0.9085,0.9085,0.0,0,59.48,60.56
s0010,hip_left,0.9192,0.9192,0.0,0,331.47,330.79
s0010,hip_right,0.9301,0.9301,0.0,0,336.58,332.04
s0010,iliac_artery_left,0.7749,0.7749,0.0,0,10.56,10.77
s0010,iliac_artery_right,0.7498,0.7498,0.0,0,12.61,12.66
s0010,iliac_vena_left,0.8395,0.8395,0.0,0,24.87,23.31
s0010,iliac_vena_right,0.8445,0.8445,0.0,0,21.03,20.31
s0010,iliopsoas_left,0.9284,0.9284,0.0,0,283.72,283.47
s0010,iliopsoas_right,0.9266,0.9266,0.0,0,249.45,249.18
s0010,inferior_vena_cava,0.8558,0.8558,0.0,0,57.4,60.96
s0010,kidney_left,0.939,0.939,0.0,0,163.81,166.17
s0010,kidney_right,0.9328,0.9328,0.0,0,145.21,144.38
s0010,liver,0.9672,0.9672,0.0,0,1601.13,1616.22
s0010,lung_lower_lobe_left,0.9732,0.9732,0.0,0,972.84,967.06
s0010,lung_lower_lobe_right,0.9684,0.9684,0.0,0,546.86,531.72
s0010,lung_middle_lobe_right,0.7509,0.7509,0.0,0,14.85,20.07
s0010,lung_upper_lobe_left,0.9597,0.9598,0.0,8,281.8,280.88
s0010,pancreas,0.892,0.892,0.0,0,68.42,66.45
s0010,portal_vein_and_splenic_vein,0.8262,0.8262,0.0,0,22.79,22.86
s0010,rib_left_10,0.8194,0.8194,0.0,0,17.31,17.44
s0010,rib_left_11,0.7753,0.7753,0.0,0,11.1,11.18
s0010,rib_left_12,0.7222,0.7222,0.0,0,3.94,4.09
s0010,rib_left_5,0.4673,0.4673,0.0,0,0.19,0.17
s0010,rib_left_6,0.8272,0.8268,-0.0004,8,6.08,5.72
s0010,rib_left_7,0.8336,0.8336,0.0,0,9.96,9.78
s0010,rib_left_8,0.8244,0.8244,0.0,0,13.2,13.07
s0010,rib_left_9,0.7975,0.7975,0.0,0,19.49,19.81
s0010,rib_right_10,0.8087,0.8087,0.0,0,16.52,16.28
s0010,rib_right_11,0.7847,0.7847,0.0,0,10.88,11.05
s0010,rib_right_12,0.6934,0.6934,0.0,0,4.48,4.62
s0010,rib_right_6,0.7882,0.7882,0.0,0,3.48,3.27
s0010,rib_right_7,0.7987,0.7987,0.0,0,7.96,7.64
s0010,rib_right_8,0.7664,0.7664,0.0,8,10.94,10.57
s0010,rib_right_9,0.8187,0.8187,0.0,0,19.63,19.69
s0010,sacrum,0.8015,0.8015,0.0,0,174.18,137.66
s0010,small_bowel,0.932,0.932,0.0,0,1058.1,1089.59
s0010,spleen,0.9475,0.9475,0.0,0,156.28,157.68
s0010,stomach,0.9309,0.9309,0.0,0,156.06,157.31
s0010,urinary_bladder,0.9431,0.9431,0.0,0,82.11,83.73
s0010,vertebrae_L1,0.8902,0.8902,0.0,0,45.28,45.61
s0010,vertebrae_L2,0.8868,0.8868,0.0,0,45.23,47.18
s0010,vertebrae_L3,0.8896,0.8896,0.0,0,52.16,52.21
s0010,vertebrae_L4,0.8973,0.8973,0.0,0,52.54,52.28
s0010,vertebrae_L5,0.8866,0.8866,0.0,0,50.22,50.38
s0010,vertebrae_T10,0.8758,0.8758,0.0,0,29.4,30.48
s0010,vertebrae_T11,0.8882,0.8882,0.0,0,33.99,33.76
s0010,vertebrae_T12,0.8955,0.8955,0.0,0,39.15,39.38
s0010,vertebrae_T8,0.7635,0.7635,0.0,0,1.05,1.02
s0010,vertebrae_T9,0.8882,0.8882,0.0,0,27.86,27.61
