subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0133,adrenal_gland_left,0.7539,0.7539,0.0,0,7.07,6.23
s0133,adrenal_gland_right,0.7492,0.7492,0.0,0,4.94,4.6
s0133,aorta,0.9044,0.9044,0.0,0,100.01,106.35
s0133,autochthon_left,0.9529,0.9529,0.0,0,487.69,485.71
s0133,autochthon_right,0.9461,0.9461,0.0,0,453.36,461.95
s0133,colon,0.9423,0.9423,0.0,0,914.45,910.95
s0133,duodenum,0.9012,0.9012,0.0,0,63.37,63.71
s0133,esophagus,0.8521,0.8521,0.0,0,10.37,10.78
s0133,femur_left,0.9327,0.9327,0.0,0,205.85,226.48
s0133,femur_right,0.9302,0.9302,0.0,0,211.87,234.44
s0133,gallbladder,0.8898,0.8898,0.0,0,11.07,11.11
s0133,gluteus_maximus_left,0.9522,0.9522,0.0,0,696.33,700.86
s0133,gluteus_maximus_right,0.957,0.957,0.0,0,753.6,776.7
s0133,gluteus_medius_left,0.9451,0.9451,0.0,0,325.17,320.11
s0133,gluteus_medius_right,0.943,0.943,0.0,0,310.05,313.54
s0133,gluteus_minimus_left,0.9054,0.9054,0.0,0,78.79,79.66
s0133,gluteus_minimus_right,0.9053,0.9053,0.0,0,84.38,84.55
s0133,hip_left,0.9201,0.9201,0.0,0,461.52,457.09
s0133,hip_right,0.9287,0.9287,0.0,0,469.96,464.22
s0133,iliac_artery_left,0.8334,0.8334,0.0,0,22.41,22.71
s0133,iliac_artery_right,0.8055,0.8055,0.0,0,24.34,24.0
s0133,iliac_vena_left,0.8718,0.8718,0.0,0,42.58,45.21
s0133,iliac_vena_right,0.8435,0.8435,0.0,0,34.07,37.22
s0133,iliopsoas_left,0.9322,0.9322,0.0,0,347.73,354.13
s0133,iliopsoas_right,0.9363,0.9363,0.0,0,313.97,309.34
s0133,inferior_vena_cava,0.8854,0.8854,0.0,0,86.71,92.39
s0133,kidney_left,0.9434,0.9434,0.0,0,164.65,169.91
s0133,kidney_right,0.9366,0.9366,0.0,0,163.73,166.91
s0133,liver,0.9703,0.9703,0.0,0,1572.91,1584.71
s0133,lung_lower_lobe_left,0.9442,0.9442,0.0,0,474.93,501.15
s0133,lung_lower_lobe_right,0.9489,0.9489,0.0,0,785.97,821.89
s0133,lung_middle_lobe_right,0.8323,0.8323,0.0,0,73.74,86.81
s0133,lung_upper_lobe_left,0.8552,0.8554,0.0002,8,42.15,47.17
s0133,pancreas,0.8844,0.8844,0.0,0,75.98,80.01
s0133,portal_vein_and_splenic_vein,0.8021,0.8021,0.0,0,24.14,28.56
s0133,rib_left_10,0.7632,0.766,0.0029,136,15.36,15.35
s0133,rib_left_11,0.7524,0.7524,0.0,0,8.48,8.4
s0133,rib_left_12,0.7537,0.7537,0.0,0,3.75,3.74
s0133,rib_left_6,0.749,0.749,0.0,0,3.62,4.03
s0133,rib_left_7,0.7814,0.776,-0.0054,40,7.02,7.32
s0133,rib_left_8,0.7726,0.7726,0.0,0,8.53,8.49
s0133,rib_left_9,0.7141,0.714,-0.0,8,10.72,11.44
s0133,rib_right_10,0.7984,0.7984,0.0,0,16.34,16.53
s0133,rib_right_11,0.7728,0.7728,0.0,0,9.1,9.29
s0133,rib_right_12,0.6715,0.6715,0.0,0,2.78,2.86
s0133,rib_right_6,0.6715,0.6716,0.0001,24,2.24,2.9
s0133,rib_right_7,0.6898,0.6898,0.0,0,6.16,6.77
s0133,rib_right_8,0.7034,0.7034,0.0,0,7.61,8.35
s0133,rib_right_9,0.726,0.6582,-0.0678,632,11.34,12.95
s0133,sacrum,0.799,0.799,0.0,0,239.3,192.77
s0133,small_bowel,0.94,0.94,0.0,0,1393.77,1378.17
s0133,spleen,0.9535,0.9535,0.0,0,220.05,224.74
s0133,stomach,0.9623,0.9623,0.0,0,724.17,735.6
s0133,urinary_bladder,0.9242,0.9242,0.0,0,51.57,49.67
s0133,vertebrae_L1,0.8888,0.8888,0.0,0,61.51,62.91
s0133,vertebrae_L2,0.8899,0.8899,0.0,0,68.28,69.39
s0133,vertebrae_L3,0.8945,0.8945,0.0,0,73.71,75.72
s0133,vertebrae_L4,0.8943,0.8943,0.0,0,70.11,71.45
s0133,vertebrae_L5,0.8833,0.8833,0.0,0,65.29,64.26
s0133,vertebrae_T10,0.8789,0.8789,0.0,0,47.82,49.19
s0133,vertebrae_T11,0.8985,0.8985,0.0,0,49.87,51.88
s0133,vertebrae_T12,0.8948,0.8948,0.0,0,55.94,57.73
s0133,vertebrae_T8,0.0571,0.0571,0.0,0,0.05,0.06
s0133,vertebrae_T9,0.4752,0.4752,0.0,0,3.75,6.74
