subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0106,adrenal_gland_left,0.7806,0.7806,0.0,0,4.79,5.02
s0106,adrenal_gland_right,0.6984,0.6984,0.0,0,2.66,2.88
s0106,aorta,0.9062,0.9062,0.0,0,123.07,131.16
s0106,autochthon_left,0.9288,0.9288,0.0,0,262.37,273.96
s0106,autochthon_right,0.9228,0.9228,0.0,0,235.31,247.89
s0106,colon,0.889,0.889,0.0,0,364.81,368.58
s0106,duodenum,0.7594,0.7594,0.0,0,17.85,20.83
s0106,esophagus,0.8167,0.8167,0.0,0,18.78,19.99
s0106,gallbladder,0.8167,0.8167,0.0,0,14.85,13.75
s0106,hip_left,0.8115,0.8115,0.0,0,1.92,1.49
s0106,hip_right,0.8649,0.8649,0.0,0,3.32,3.0
s0106,iliac_artery_left,0.3902,0.3902,0.0,0,0.3,0.12
s0106,iliac_artery_right,0.4748,0.4748,0.0,0,0.36,0.11
s0106,iliopsoas_left,0.8628,0.8628,0.0,0,28.7,30.55
s0106,iliopsoas_right,0.9104,0.9104,0.0,0,40.88,41.2
s0106,inferior_vena_cava,0.8881,0.8881,0.0,0,97.41,97.35
s0106,kidney_left,0.9537,0.9537,0.0,0,219.16,224.72
s0106,kidney_right,0.9562,0.9562,0.0,0,205.63,212.75
s0106,liver,0.9704,0.9704,0.0,0,1649.4,1650.7
s0106,lung_lower_lobe_left,0.9571,0.9571,0.0,0,395.09,411.4
s0106,lung_lower_lobe_right,0.9518,0.9518,0.0,0,360.56,368.71
s0106,lung_middle_lobe_right,0.9442,0.9442,0.0,0,286.28,301.48
s0106,lung_upper_lobe_left,0.9586,0.9586,0.0,0,289.95,294.03
s0106,lung_upper_lobe_right,0.9147,0.9147,0.0,0,129.19,123.18
s0106,pancreas,0.8706,0.8706,0.0,0,57.65,58.8
s0106,portal_vein_and_splenic_vein,0.8118,0.8118,0.0,0,28.03,28.93
s0106,rib_left_10,0.8024,0.8016,-0.0008,8,14.98,15.51
s0106,rib_left_11,0.781,0.781,0.0,0,8.73,9.08
s0106,rib_left_12,0.7051,0.7051,0.0,0,3.4,3.68
s0106,rib_left_3,0.375,0.375,0.0,0,0.03,0.03
s0106,rib_left_4,0.8151,0.8151,0.0,0,7.53,7.36
s0106,rib_left_5,0.8201,0.8187,-0.0014,32,11.62,12.01
s0106,rib_left_6,0.8236,0.8236,0.0,0,17.73,17.91
s0106,rib_left_7,0.8228,0.8228,0.0,0,21.38,21.42
s0106,rib_left_8,0.8232,0.8232,0.0,0,21.7,22.82
s0106,rib_left_9,0.8195,0.8195,0.0,0,18.14,18.32
s0106,rib_right_10,0.8192,0.8192,0.0,0,17.2,17.0
s0106,rib_right_11,0.773,0.773,0.0,0,8.41,8.54
s0106,rib_right_12,0.7523,0.7523,0.0,0,4.28,4.58
s0106,rib_right_3,0.3333,0.3333,0.0,0,0.08,0.02
s0106,rib_right_4,0.664,0.6638,-0.0002,8,6.56,4.3
s0106,rib_right_5,0.757,0.757,0.0,0,12.45,14.49
s0106,rib_right_6,0.8275,0.8275,0.0,0,18.2,18.18
s0106,rib_right_7,0.8293,0.8293,0.0,0,23.72,24.3
s0106,rib_right_8,0.8201,0.8201,0.0,0,22.84,23.13
s0106,rib_right_9,0.826,0.8264,0.0004,8,19.87,19.98
s0106,scapula_left,0.7964,0.7964,0.0,0,0.94,0.93
s0106,scapula_right,0.8259,0.8259,0.0,0,2.48,2.46
s0106,small_bowel,0.9069,0.9069,0.0,0,400.83,407.35
s0106,spleen,0.9647,0.9647,0.0,0,344.55,345.38
s0106,stomach,0.9266,0.9266,0.0,0,154.33,161.31
s0106,trachea,0.4667,0.4667,0.0,0,0.19,0.11
s0106,vertebrae_L1,0.9023,0.9023,0.0,0,49.34,48.31
s0106,vertebrae_L2,0.9058,0.9058,0.0,0,52.87,53.65
s0106,vertebrae_L3,0.9009,0.9009,0.0,0,56.84,58.56
s0106,vertebrae_L4,0.9152,0.9152,0.0,0,47.57,46.9
s0106,vertebrae_L5,0.692,0.692,0.0,0,0.43,0.37
s0106,vertebrae_T10,0.8985,0.8985,0.0,0,34.13,34.21
s0106,vertebrae_T11,0.9085,0.9085,0.0,0,36.99,36.79
s0106,vertebrae_T12,0.8941,0.8941,0.0,0,44.56,41.34
s0106,vertebrae_T6,0.3721,0.3721,0.0,0,0.08,0.06
s0106,vertebrae_T7,0.8993,0.8993,0.0,0,15.67,15.22
s0106,vertebrae_T8,0.8764,0.8764,0.0,0,28.96,28.42
s0106,vertebrae_T9,0.889,0.889,0.0,0,31.27,31.87
