subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0138,adrenal_gland_left,0.6599,0.6599,0.0,0,3.38,2.57
s0138,adrenal_gland_right,0.7119,0.7119,0.0,0,3.32,3.04
s0138,aorta,0.9321,0.9321,0.0,0,287.33,290.9
s0138,autochthon_left,0.928,0.928,0.0,0,228.85,233.35
s0138,autochthon_right,0.9371,0.9371,0.0,0,235.64,242.55
s0138,clavicula_left,0.8702,0.8702,0.0,0,12.39,12.17
s0138,clavicula_right,0.8677,0.8677,0.0,0,12.99,12.58
s0138,colon,0.916,0.916,0.0,0,111.61,105.93
s0138,duodenum,0.658,0.658,0.0,0,0.69,0.86
s0138,esophagus,0.8171,0.8171,0.0,0,28.12,27.66
s0138,gallbladder,0.8585,0.8585,0.0,0,5.93,5.95
s0138,humerus_left,0.9495,0.9495,0.0,0,32.56,32.98
s0138,humerus_right,0.9504,0.9504,0.0,0,24.14,24.61
s0138,iliopsoas_left,0.851,0.851,0.0,0,5.36,5.54
s0138,iliopsoas_right,0.8227,0.8227,0.0,0,6.93,6.5
s0138,inferior_vena_cava,0.8285,0.8285,0.0,0,41.99,39.69
s0138,kidney_left,0.941,0.941,0.0,0,68.17,69.63
s0138,kidney_right,0.9282,0.9282,0.0,0,22.5,24.24
s0138,liver,0.9727,0.9727,0.0,0,1190.71,1214.44
s0138,lung_lower_lobe_left,0.9702,0.9702,0.0,0,1042.39,1065.58
s0138,lung_lower_lobe_right,0.9709,0.9709,0.0,0,1162.69,1191.27
s0138,lung_middle_lobe_right,0.9572,0.9572,0.0,0,393.43,393.17
s0138,lung_upper_lobe_left,0.974,0.974,0.0,0,1067.0,1079.24
s0138,lung_upper_lobe_right,0.9726,0.9726,0.0,0,1027.16,1035.11
s0138,pancreas,0.72,0.72,0.0,0,25.29,26.91
s0138,portal_vein_and_splenic_vein,0.6302,0.6302,0.0,0,7.8,8.0
s0138,rib_left_1,0.7649,0.7649,0.0,0,9.02,8.74
s0138,rib_left_10,0.7333,0.7329,-0.0004,8,9.75,9.88
s0138,rib_left_11,0.7463,0.7463,0.0,0,6.99,6.8
s0138,rib_left_12,0.725,0.725,0.0,0,2.92,2.52
s0138,rib_left_2,0.7391,0.7391,0.0,0,8.78,8.06
s0138,rib_left_3,0.7298,0.7298,0.0,0,10.94,9.23
s0138,rib_left_4,0.7657,0.7657,0.0,0,12.7,12.15
s0138,rib_left_5,0.7813,0.7813,0.0,0,15.36,14.54
s0138,rib_left_6,0.7988,0.7988,0.0,8,16.59,16.02
s0138,rib_left_7,0.794,0.794,0.0,0,19.59,19.35
s0138,rib_left_8,0.7645,0.7645,0.0,0,17.1,16.93
s0138,rib_left_9,0.7612,0.7612,0.0,0,14.53,14.19
s0138,rib_right_1,0.7092,0.7092,0.0,0,6.22,5.35
s0138,rib_right_10,0.7683,0.7671,-0.0012,16,11.12,10.17
s0138,rib_right_11,0.7553,0.756,0.0007,4,7.49,6.62
s0138,rib_right_12,0.7143,0.7143,0.0,0,3.05,2.57
s0138,rib_right_2,0.7399,0.7399,0.0,0,8.69,8.28
s0138,rib_right_3,0.7449,0.7449,0.0,0,9.88,9.82
s0138,rib_right_4,0.7772,0.7772,0.0,0,13.96,13.88
s0138,rib_right_5,0.7887,0.7887,0.0,0,16.77,16.13
s0138,rib_right_6,0.7903,0.7903,0.0,0,18.13,17.65
s0138,rib_right_7,0.7974,0.7974,0.0,0,18.79,19.22
s0138,rib_right_8,0.7915,0.7915,0.0,0,16.79,15.77
s0138,rib_right_9,0.7665,0.7665,0.0,0,14.59,14.44
s0138,scapula_left,0.8551,0.8551,0.0,0,73.6,74.98
s0138,scapula_right,0.8459,0.8459,0.0,0,72.25,73.11
s0138,small_bowel,0.9156,0.9156,0.0,0,28.65,30.18
s0138,spleen,0.9502,0.9502,0.0,0,150.82,156.42
s0138,stomach,0.9638,0.9638,0.0,0,426.91,428.6
s0138,trachea,0.9005,0.9005,0.0,0,38.43,37.48
s0138,vertebrae_C6,0.3333,0.3333,0.0,0,0.03,0.01
s0138,vertebrae_C7,0.8504,0.8504,0.0,0,3.54,3.23
s0138,vertebrae_L1,0.8979,0.8979,0.0,0,53.24,50.24
s0138,vertebrae_L2,0.9048,0.9048,0.0,0,37.31,38.95
s0138,vertebrae_T1,0.8487,0.8487,0.0,0,20.51,17.98
s0138,vertebrae_T10,0.8971,0.8971,0.0,0,40.45,39.0
s0138,vertebrae_T11,0.9016,0.9016,0.0,0,41.89,40.28
s0138,vertebrae_T12,0.8957,0.8957,0.0,0,43.77,44.15
s0138,vertebrae_T2,0.8662,0.8662,0.0,0,21.61,20.35
s0138,vertebrae_T3,0.8507,0.8507,0.0,0,19.09,18.31
s0138,vertebrae_T4,0.8582,0.8582,0.0,0,20.26,20.37
s0138,vertebrae_T5,0.8575,0.8575,0.0,0,23.76,23.12
s0138,vertebrae_T6,0.8499,0.8499,0.0,0,25.15,24.37
s0138,vertebrae_T7,0.8654,0.8654,0.0,0,29.4,27.73
s0138,vertebrae_T8,0.8666,0.8666,0.0,0,32.13,31.42
s0138,vertebrae_T9,0.8795,0.8795,0.0,0,34.98,34.83
