subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0152,aorta,0.9406,0.9406,0.0,0,34.07,32.38
s0152,autochthon_left,0.9199,0.9199,0.0,0,80.88,82.22
s0152,autochthon_right,0.9191,0.9191,0.0,0,85.91,87.91
s0152,brain,0.9786,0.9786,0.0,0,1312.36,1310.4
s0152,clavicula_left,0.8859,0.8859,0.0,0,31.12,31.09
s0152,clavicula_right,0.8946,0.8946,0.0,0,36.84,36.78
s0152,esophagus,0.8328,0.8328,0.0,0,14.6,12.87
s0152,humerus_left,0.9444,0.9444,0.0,0,66.8,72.0
s0152,humerus_right,0.9357,0.9357,0.0,0,39.91,43.76
s0152,lung_upper_lobe_left,0.9599,0.9599,0.0,0,210.83,212.75
s0152,lung_upper_lobe_right,0.9719,0.9719,0.0,0,217.94,217.23
s0152,rib_left_1,0.8344,0.8344,0.0,0,12.16,11.72
s0152,rib_left_2,0.806,0.806,0.0,0,10.39,10.08
s0152,rib_left_3,0.8026,0.8026,0.0,0,8.1,8.23
s0152,rib_left_4,0.8134,0.8134,0.0,0,7.29,7.07
s0152,rib_left_5,0.7844,0.7844,0.0,0,2.46,1.86
s0152,rib_right_1,0.8221,0.8221,0.0,0,12.99,11.65
s0152,rib_right_2,0.7994,0.7994,0.0,0,10.17,9.5
s0152,rib_right_3,0.8162,0.8162,0.0,0,8.05,7.74
s0152,rib_right_4,0.8228,0.8228,0.0,0,6.91,6.76
s0152,rib_right_5,0.7219,0.7219,0.0,0,1.51,1.1
s0152,scapula_left,0.8792,0.8792,0.0,0,106.69,114.06
s0152,scapula_right,0.8858,0.8858,0.0,0,102.17,105.0
s0152,trachea,0.8745,0.8745,0.0,0,15.26,14.09
s0152,vertebrae_C1,0.8298,0.8298,0.0,0,15.71,14.91
s0152,vertebrae_C2,0.8589,0.8589,0.0,0,21.47,20.21
s0152,vertebrae_C3,0.8468,0.8468,0.0,0,15.78,15.24
s0152,vertebrae_C4,0.8313,0.8313,0.0,0,17.31,16.07
s0152,vertebrae_C5,0.8338,0.8338,0.0,0,18.74,18.06
s0152,vertebrae_C6,0.8178,0.8178,0.0,0,19.89,19.95
s0152,vertebrae_C7,0.8527,0.8527,0.0,0,24.29,23.68
s0152,vertebrae_T1,0.864,0.864,0.0,0,29.42,28.88
s0152,vertebrae_T2,0.8731,0.8731,0.0,0,30.16,29.59
s0152,vertebrae_T3,0.8795,0.8795,0.0,0,28.13,28.55
s0152,vertebrae_T4,0.8833,0.8833,0.0,0,24.58,23.99
s0152,vertebrae_T5,0.6061,0.6061,0.0,0,2.65,1.55
