subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0161,adrenal_gland_left,0.741,0.741,0.0,0,4.04,4.13
s0161,adrenal_gland_right,0.768,0.768,0.0,0,3.32,3.25
s0161,aorta,0.9223,0.9223,0.0,0,62.69,61.9
s0161,autochthon_left,0.9578,0.9578,0.0,0,423.06,435.36
s0161,autochthon_right,0.9538,0.9538,0.0,0,416.18,431.84
s0161,colon,0.917,0.917,0.0,0,672.83,690.25
s0161,duodenum,0.8661,0.8661,0.0,0,48.79,55.43
s0161,esophagus,0.8387,0.8387,0.0,0,6.4,7.1
s0161,femur_left,0.9398,0.9398,0.0,0,200.02,218.46
s0161,femur_right,0.9346,0.9346,0.0,0,179.44,197.59
s0161,gallbladder,0.8885,0.8885,0.0,0,12.99,13.78
s0161,gluteus_maximus_left,0.9571,0.9571,0.0,0,583.61,589.93
s0161,gluteus_maximus_right,0.953,0.953,0.0,0,635.69,639.44
s0161,gluteus_medius_left,0.9486,0.9486,0.0,0,288.43,285.23
s0161,gluteus_medius_right,0.9429,0.9429,0.0,0,264.22,267.64
s0161,gluteus_minimus_left,0.9024,0.9024,0.0,0,76.86,70.3
s0161,gluteus_minimus_right,0.8971,0.8971,0.0,0,76.42,75.67
s0161,hip_left,0.9413,0.9413,0.0,0,443.21,456.85
s0161,hip_right,0.9409,0.9409,0.0,0,440.59,448.78
s0161,iliac_artery_left,0.8622,0.8622,0.0,0,20.82,21.66
s0161,iliac_artery_right,0.8593,0.8593,0.0,0,21.83,22.42
s0161,iliac_vena_left,0.9025,0.9025,0.0,0,55.7,53.56
s0161,iliac_vena_right,0.8752,0.8752,0.0,0,38.7,35.34
s0161,iliopsoas_left,0.9479,0.9479,0.0,0,443.15,433.45
s0161,iliopsoas_right,0.9457,0.9457,0.0,0,416.46,408.58
s0161,inferior_vena_cava,0.9166,0.9166,0.0,0,117.48,120.62
s0161,kidney_left,0.9389,0.9389,0.0,0,148.77,155.72
s0161,kidney_right,0.9396,0.9396,0.0,0,148.69,148.21
s0161,liver,0.9766,0.9766,0.0,0,1915.81,1938.2
s0161,lung_lower_lobe_left,0.9531,0.9531,0.0,0,622.11,646.69
s0161,lung_lower_lobe_right,0.9683,0.9683,0.0,0,628.65,617.7
s0161,lung_middle_lobe_right,0.9144,0.9146,0.0002,8,67.93,65.23
s0161,lung_upper_lobe_left,0.7493,0.7493,0.0,0,22.49,33.0
s0161,pancreas,0.9166,0.9166,0.0,0,94.16,92.9
s0161,portal_vein_and_splenic_vein,0.8737,0.8737,0.0,0,36.99,39.93
s0161,rib_left_10,0.778,0.778,0.0,0,9.48,9.19
s0161,rib_left_11,0.8116,0.8116,0.0,0,13.38,13.35
s0161,rib_left_12,0.8088,0.8088,0.0,0,6.99,7.32
s0161,rib_left_7,0.4755,0.4755,0.0,0,0.62,0.27
s0161,rib_left_8,0.7813,0.7813,0.0,0,5.64,4.76
s0161,rib_left_9,0.7731,0.7731,0.0,0,7.03,6.35
s0161,rib_right_10,0.8057,0.8057,0.0,0,12.06,11.69
s0161,rib_right_11,0.7882,0.7882,0.0,0,13.64,13.28
s0161,rib_right_12,0.8059,0.8059,0.0,0,7.18,7.37
s0161,rib_right_7,0.8023,0.8023,0.0,0,3.94,3.55
s0161,rib_right_8,0.783,0.783,0.0,0,6.82,6.12
s0161,rib_right_9,0.7942,0.7942,0.0,0,9.37,8.9
s0161,sacrum,0.7986,0.7986,0.0,0,222.18,170.83
s0161,small_bowel,0.9413,0.9413,0.0,0,1071.59,1104.17
s0161,spleen,0.9622,0.9622,0.0,0,225.8,229.3
s0161,stomach,0.9578,0.9578,0.0,0,442.04,445.71
s0161,urinary_bladder,0.9443,0.9443,0.0,0,147.18,146.1
s0161,vertebrae_L1,0.9234,0.9234,0.0,0,56.3,59.07
s0161,vertebrae_L2,0.8755,0.8755,0.0,0,66.96,75.1
s0161,vertebrae_L3,0.9069,0.9069,0.0,0,130.36,131.69
s0161,vertebrae_L4,0.9179,0.9179,0.0,0,69.55,73.25
s0161,vertebrae_L5,0.9259,0.9259,0.0,0,72.31,73.69
s0161,vertebrae_T10,0.6736,0.6736,0.0,0,1.03,1.26
s0161,vertebrae_T11,0.9022,0.9022,0.0,0,45.14,47.8
s0161,vertebrae_T12,0.9096,0.9096,0.0,0,47.41,49.7
