subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0172,aorta,0.8127,0.8127,0.0,0,15.62,22.33
s0172,autochthon_left,0.8904,0.8904,0.0,0,58.54,63.81
s0172,autochthon_right,0.9106,0.9106,0.0,0,62.52,66.75
s0172,brain,0.847,0.847,0.0,0,123.36,127.74
s0172,clavicula_left,0.8846,0.8846,0.0,0,6.86,6.51
s0172,clavicula_right,0.873,0.873,0.0,0,6.97,6.29
s0172,esophagus,0.849,0.849,0.0,0,9.1,8.83
s0172,lung_lower_lobe_left,0.7458,0.7458,0.0,0,1.81,1.97
s0172,lung_upper_lobe_left,0.9626,0.9626,0.0,0,133.07,135.98
s0172,lung_upper_lobe_right,0.9494,0.9494,0.0,0,135.99,140.61
s0172,rib_left_1,0.7142,0.7141,-0.0001,8,4.18,3.62
s0172,rib_left_2,0.834,0.834,0.0,0,2.46,2.3
s0172,rib_left_3,0.8083,0.8083,0.0,0,2.75,2.77
s0172,rib_left_4,0.8035,0.8035,0.0,0,2.35,2.32
s0172,rib_right_1,0.7278,0.7278,0.0,0,7.07,6.28
s0172,rib_right_2,0.8133,0.8133,0.0,0,3.35,3.38
s0172,rib_right_3,0.8334,0.8334,0.0,0,3.35,3.36
s0172,rib_right_4,0.7925,0.7925,0.0,0,3.05,3.03
s0172,rib_right_5,0.6667,0.6667,0.0,0,0.03,0.03
s0172,trachea,0.9053,0.9053,0.0,0,21.41,22.52
s0172,vertebrae_C1,0.8254,0.8254,0.0,0,13.15,14.16
s0172,vertebrae_C2,0.8603,0.8603,0.0,0,16.61,17.02
s0172,vertebrae_C3,0.8249,0.8249,0.0,0,11.58,11.53
s0172,vertebrae_C4,0.835,0.835,0.0,0,10.58,10.58
s0172,vertebrae_C5,0.826,0.826,0.0,0,11.34,12.07
s0172,vertebrae_C6,0.839,0.839,0.0,0,12.55,12.81
s0172,vertebrae_C7,0.8594,0.8594,0.0,0,15.47,16.4
s0172,vertebrae_T1,0.8662,0.8662,0.0,0,19.63,20.51
s0172,vertebrae_T2,0.8713,0.8713,0.0,0,20.79,22.0
s0172,vertebrae_T3,0.8716,0.8716,0.0,0,19.71,21.18
s0172,vertebrae_T4,0.8727,0.8727,0.0,0,15.4,16.89
s0172,vertebrae_T5,0.5981,0.5981,0.0,0,0.14,0.23
