subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0175,aorta,0.9369,0.9369,0.0,0,185.58,191.0
s0175,autochthon_left,0.9283,0.9283,0.0,0,156.01,160.48
s0175,autochthon_right,0.93,0.93,0.0,0,180.41,178.62
s0175,clavicula_left,0.8908,0.8908,0.0,0,18.28,18.25
s0175,clavicula_right,0.8915,0.8915,0.0,0,21.53,21.5
s0175,esophagus,0.855,0.855,0.0,0,37.08,37.98
s0175,humerus_left,0.9302,0.9302,0.0,0,11.15,11.82
s0175,humerus_right,0.9379,0.9379,0.0,0,16.69,17.75
s0175,inferior_vena_cava,0.7767,0.7767,0.0,0,16.64,20.07
s0175,liver,0.9582,0.9582,0.0,0,188.96,197.92
s0175,lung_lower_lobe_left,0.9766,0.9766,0.0,0,1236.38,1259.93
s0175,lung_lower_lobe_right,0.9766,0.9766,0.0,0,1180.33,1195.96
s0175,lung_middle_lobe_right,0.9634,0.9634,0.0,0,584.82,596.81
s0175,lung_upper_lobe_left,0.9737,0.9737,0.0,0,1373.54,1395.05
s0175,lung_upper_lobe_right,0.9732,0.9732,0.0,0,1105.49,1114.46
s0175,rib_left_1,0.7961,0.7961,0.0,0,13.84,13.45
s0175,rib_left_10,0.8629,0.8629,0.0,0,3.93,4.14
s0175,rib_left_2,0.8131,0.8131,0.0,0,15.04,15.05
s0175,rib_left_3,0.8095,0.8095,0.0,0,19.8,20.47
s0175,rib_left_4,0.8113,0.8113,0.0,0,22.09,22.81
s0175,rib_left_5,0.8244,0.8244,0.0,0,24.19,24.04
s0175,rib_left_6,0.8191,0.8184,-0.0007,12,24.89,24.68
s0175,rib_left_7,0.8244,0.8244,0.0,0,21.05,21.01
s0175,rib_left_8,0.8149,0.8149,0.0,0,16.04,15.84
s0175,rib_left_9,0.8294,0.8294,0.0,0,11.76,12.05
s0175,rib_right_1,0.809,0.809,0.0,0,14.7,15.04
s0175,rib_right_10,0.8446,0.8446,0.0,0,2.47,2.68
s0175,rib_right_2,0.8084,0.8084,0.0,0,16.27,16.82
s0175,rib_right_3,0.804,0.804,0.0,0,18.85,19.22
s0175,rib_right_4,0.8116,0.8116,0.0,0,22.57,23.83
s0175,rib_right_5,0.8175,0.8176,0.0,8,24.27,24.75
s0175,rib_right_6,0.8466,0.8466,0.0,0,28.67,28.19
s0175,rib_right_7,0.8286,0.8286,0.0,0,23.76,24.18
s0175,rib_right_8,0.8247,0.8247,0.0,0,16.81,17.07
s0175,rib_right_9,0.8444,0.8444,0.0,0,11.19,11.1
s0175,scapula_left,0.8735,0.8735,0.0,0,126.79,134.92
s0175,scapula_right,0.8753,0.8753,0.0,0,120.42,122.77
s0175,spleen,0.8205,0.8205,0.0,0,2.67,3.31
s0175,stomach,0.5673,0.5673,0.0,0,0.99,1.6
s0175,trachea,0.9022,0.9022,0.0,0,45.94,43.13
s0175,vertebrae_C7,0.8685,0.8685,0.0,0,5.41,4.75
s0175,vertebrae_T1,0.8743,0.8743,0.0,0,27.39,25.6
s0175,vertebrae_T10,0.9154,0.9154,0.0,0,39.45,40.51
s0175,vertebrae_T2,0.875,0.875,0.0,0,29.42,27.68
s0175,vertebrae_T3,0.8606,0.8606,0.0,0,26.72,26.12
s0175,vertebrae_T4,0.8722,0.8722,0.0,0,29.58,28.92
s0175,vertebrae_T5,0.8744,0.8744,0.0,0,33.21,32.5
s0175,vertebrae_T6,0.8784,0.8784,0.0,0,35.79,35.46
s0175,vertebrae_T7,0.8741,0.8741,0.0,0,36.99,36.14
s0175,vertebrae_T8,0.8778,0.8778,0.0,0,38.69,37.67
s0175,vertebrae_T9,0.8915,0.8915,0.0,0,41.3,40.39
