subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0170,aorta,0.9185,0.9185,0.0,0,75.11,79.22
s0170,autochthon_left,0.9328,0.9328,0.0,0,76.05,77.77
s0170,autochthon_right,0.934,0.934,0.0,0,84.0,85.48
s0170,brain,0.8862,0.8862,0.0,0,156.17,140.05
s0170,clavicula_left,0.9022,0.9022,0.0,0,24.35,25.04
s0170,clavicula_right,0.9046,0.9046,0.0,0,25.25,26.84
s0170,esophagus,0.8699,0.8699,0.0,0,19.64,17.05
s0170,lung_lower_lobe_left,0.9376,0.9376,0.0,0,56.11,54.3
s0170,lung_lower_lobe_right,0.851,0.851,0.0,0,14.28,11.91
s0170,lung_upper_lobe_left,0.9654,0.9654,0.0,0,652.83,680.13
s0170,lung_upper_lobe_right,0.9715,0.9715,0.0,0,794.53,819.49
s0170,rib_left_1,0.8386,0.8386,0.0,0,13.2,13.5
s0170,rib_left_2,0.8258,0.8258,0.0,0,14.82,14.55
s0170,rib_left_3,0.8436,0.8436,0.0,0,16.47,16.45
s0170,rib_left_4,0.8555,0.8555,0.0,0,14.74,14.58
s0170,rib_left_5,0.8504,0.8504,0.0,0,12.18,12.51
s0170,rib_left_6,0.8291,0.8291,0.0,0,3.38,3.12
s0170,rib_right_1,0.8442,0.8442,0.0,0,11.93,11.66
s0170,rib_right_2,0.8299,0.8299,0.0,0,15.28,14.99
s0170,rib_right_3,0.8264,0.8264,0.0,0,13.64,12.9
s0170,rib_right_4,0.8388,0.8388,0.0,0,9.15,9.61
s0170,rib_right_5,0.8536,0.8536,0.0,0,10.72,11.2
s0170,rib_right_6,0.85,0.85,0.0,0,7.32,7.37
s0170,scapula_left,0.8588,0.8588,0.0,0,39.53,41.33
s0170,scapula_right,0.8542,0.8542,0.0,0,38.12,41.51
s0170,trachea,0.9224,0.9224,0.0,0,44.74,42.82
s0170,vertebrae_C1,0.8428,0.8428,0.0,0,17.4,19.35
s0170,vertebrae_C2,0.8728,0.8728,0.0,0,19.87,20.94
s0170,vertebrae_C3,0.8556,0.8556,0.0,0,14.89,14.48
s0170,vertebrae_C4,0.847,0.847,0.0,0,13.38,13.36
s0170,vertebrae_C5,0.8414,0.8414,0.0,0,14.97,16.37
s0170,vertebrae_C6,0.855,0.855,0.0,0,16.66,17.49
s0170,vertebrae_C7,0.8844,0.8844,0.0,0,22.19,22.19
s0170,vertebrae_T1,0.8984,0.8984,0.0,0,27.27,28.42
s0170,vertebrae_T2,0.8842,0.8842,0.0,0,26.18,25.54
s0170,vertebrae_T3,0.8837,0.8837,0.0,0,25.74,25.89
s0170,vertebrae_T4,0.8868,0.8868,0.0,0,28.05,28.07
s0170,vertebrae_T5,0.8845,0.8845,0.0,0,27.62,27.97
s0170,vertebrae_T6,0.8359,0.8359,0.0,0,10.14,8.42
