subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0168,adrenal_gland_left,0.7504,0.7504,0.0,0,3.46,3.29
s0168,adrenal_gland_right,0.698,0.698,0.0,0,1.89,2.7
s0168,aorta,0.9255,0.9255,0.0,0,69.74,68.57
s0168,autochthon_left,0.9516,0.9516,0.0,0,305.91,308.9
s0168,autochthon_right,0.9481,0.9481,0.0,0,313.39,309.66
s0168,colon,0.8977,0.8977,0.0,0,629.45,641.18
s0168,duodenum,0.851,0.851,0.0,0,54.62,56.04
s0168,esophagus,0.8496,0.8496,0.0,0,6.24,6.2
s0168,femur_left,0.9287,0.9287,0.0,0,122.63,136.87
s0168,femur_right,0.9242,0.9242,0.0,0,117.29,131.96
s0168,gallbladder,0.9235,0.9235,0.0,0,29.82,28.63
s0168,gluteus_maximus_left,0.9579,0.9579,0.0,0,430.7,436.74
s0168,gluteus_maximus_right,0.9544,0.9544,0.0,0,438.75,448.84
s0168,gluteus_medius_left,0.9417,0.9417,0.0,0,175.47,178.18
s0168,gluteus_medius_right,0.9348,0.9348,0.0,0,159.89,167.43
s0168,gluteus_minimus_left,0.9097,0.9097,0.0,0,47.3,47.33
s0168,gluteus_minimus_right,0.8967,0.8967,0.0,0,42.07,44.54
s0168,hip_left,0.9266,0.9266,0.0,0,295.65,296.49
s0168,hip_right,0.9261,0.9261,0.0,0,291.21,290.61
s0168,iliac_artery_left,0.8191,0.8191,0.0,0,13.49,13.71
s0168,iliac_artery_right,0.8028,0.8028,0.0,0,13.68,14.02
s0168,iliac_vena_left,0.8928,0.8928,0.0,0,37.12,37.25
s0168,iliac_vena_right,0.8721,0.8721,0.0,0,26.23,25.67
s0168,iliopsoas_left,0.925,0.925,0.0,0,199.02,201.72
s0168,iliopsoas_right,0.9235,0.9235,0.0,0,173.25,177.77
s0168,inferior_vena_cava,0.9014,0.9014,0.0,0,77.81,82.56
s0168,kidney_left,0.9489,0.9489,0.0,0,138.35,143.34
s0168,kidney_right,0.9502,0.9502,0.0,0,140.67,145.78
s0168,liver,0.9768,0.9768,0.0,0,1476.49,1489.91
s0168,lung_lower_lobe_left,0.9592,0.9592,0.0,0,300.92,303.04
s0168,lung_lower_lobe_right,0.9611,0.9611,0.0,0,383.6,384.8
s0168,lung_middle_lobe_right,0.9523,0.9523,0.0,0,131.06,127.49
s0168,lung_upper_lobe_left,0.9263,0.9263,0.0,0,63.03,61.21
s0168,pancreas,0.8962,0.8962,0.0,0,85.25,83.62
s0168,portal_vein_and_splenic_vein,0.8229,0.8229,0.0,0,19.72,21.58
s0168,rib_left_10,0.7635,0.7631,-0.0003,16,9.56,9.57
s0168,rib_left_11,0.7356,0.6994,-0.0361,224,5.67,5.66
s0168,rib_left_12,0.7141,0.7141,0.0,0,2.35,2.59
s0168,rib_left_4,0.5625,0.5625,0.0,0,0.22,0.11
s0168,rib_left_5,0.7637,0.7637,0.0,0,3.24,3.04
s0168,rib_left_6,0.7881,0.7881,0.0,0,5.86,5.61
s0168,rib_left_7,0.7927,0.7927,0.0,0,6.25,5.65
s0168,rib_left_8,0.7102,0.7084,-0.0018,8,6.12,5.66
s0168,rib_left_9,0.7566,0.7566,0.0,0,9.42,9.04
s0168,rib_right_10,0.7391,0.7391,0.0,0,9.26,9.13
s0168,rib_right_11,0.7478,0.6949,-0.0529,232,5.86,5.93
s0168,rib_right_12,0.7659,0.7659,0.0,0,2.56,2.42
s0168,rib_right_5,0.7734,0.7734,0.0,0,2.11,2.0
s0168,rib_right_6,0.7876,0.7876,0.0,0,5.09,4.71
s0168,rib_right_7,0.7873,0.7873,0.0,0,6.02,5.8
s0168,rib_right_8,0.7181,0.7181,0.0,0,5.52,5.24
s0168,rib_right_9,0.7508,0.7508,0.0,0,9.23,8.89
s0168,sacrum,0.8193,0.8193,0.0,0,185.1,151.43
s0168,small_bowel,0.8783,0.8783,0.0,0,625.07,588.41
s0168,spleen,0.9484,0.9484,0.0,0,117.4,122.3
s0168,stomach,0.9403,0.9403,0.0,0,158.05,160.74
s0168,urinary_bladder,0.9257,0.9257,0.0,0,95.49,96.65
s0168,vertebrae_L1,0.8992,0.8992,0.0,0,40.42,40.0
s0168,vertebrae_L2,0.8975,0.8975,0.0,0,46.6,45.7
s0168,vertebrae_L3,0.9065,0.9065,0.0,0,53.58,52.63
s0168,vertebrae_L4,0.9061,0.9061,0.0,0,52.04,52.4
s0168,vertebrae_L5,0.9036,0.9036,0.0,0,50.67,50.7
s0168,vertebrae_T10,0.8804,0.8804,0.0,0,27.07,27.7
s0168,vertebrae_T11,0.8893,0.8893,0.0,0,32.05,31.67
s0168,vertebrae_T12,0.8982,0.8982,0.0,0,37.15,36.45
s0168,vertebrae_T8,0.5882,0.5882,0.0,0,0.08,0.03
s0168,vertebrae_T9,0.7436,0.7436,0.0,0,4.58,3.18
