subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0084,aorta,0.9267,0.9267,0.0,0,164.96,174.37
s0084,autochthon_left,0.8947,0.8947,0.0,0,9.1,8.34
s0084,autochthon_right,0.9045,0.9045,0.0,0,8.48,8.13
s0084,esophagus,0.8641,0.8641,0.0,0,22.19,22.69
s0084,inferior_vena_cava,0.726,0.726,0.0,0,7.25,11.88
s0084,liver,0.8761,0.8761,0.0,0,12.38,14.81
s0084,lung_lower_lobe_left,0.9686,0.9686,0.0,0,634.99,651.14
s0084,lung_lower_lobe_right,0.9739,0.9739,0.0,0,402.19,403.62
s0084,lung_middle_lobe_right,0.9592,0.9592,0.0,0,152.04,151.03
s0084,lung_upper_lobe_left,0.9682,0.9682,0.0,0,639.04,649.63
s0084,lung_upper_lobe_right,0.9691,0.9691,0.0,0,320.44,315.39
s0084,rib_left_1,0.5,0.4167,-0.0833,8,0.11,0.08
s0084,rib_left_10,0.5934,0.5934,0.0,0,0.32,0.29
s0084,rib_left_11,0.6797,0.6797,0.0,0,0.73,0.83
s0084,rib_left_2,0.564,0.564,0.0,0,1.59,1.54
s0084,rib_left_3,0.6104,0.5408,-0.0696,400,4.51,4.69
s0084,rib_left_4,0.6752,0.6752,0.0,0,8.56,8.84
s0084,rib_left_5,0.7181,0.7181,0.0,0,11.39,11.77
s0084,rib_left_6,0.7193,0.7193,0.0,0,11.54,11.34
s0084,rib_left_7,0.638,0.638,0.0,0,7.47,6.74
s0084,rib_left_8,0.5985,0.5985,0.0,0,4.72,6.29
s0084,rib_left_9,0.743,0.7418,-0.0012,4,1.39,1.5
s0084,rib_right_1,0.5,0.5,0.0,0,0.11,0.07
s0084,rib_right_10,0.625,0.625,0.0,0,0.19,0.19
s0084,rib_right_11,0.7481,0.7481,0.0,0,0.7,0.6
s0084,rib_right_2,0.5519,0.5519,0.0,0,1.0,0.82
s0084,rib_right_3,0.6029,0.6029,0.0,0,0.7,0.68
s0084,rib_right_4,0.5063,0.5063,0.0,0,0.16,0.1
s0084,rib_right_6,0.763,0.763,0.0,0,2.0,2.09
s0084,rib_right_7,0.7308,0.7308,0.0,0,1.0,0.76
s0084,rib_right_8,0.6486,0.6486,0.0,0,0.22,0.16
s0084,rib_right_9,0.6512,0.6512,0.0,0,0.08,0.06
s0084,scapula_left,0.7725,0.7725,0.0,0,21.73,20.72
s0084,scapula_right,0.5455,0.5455,0.0,0,0.03,0.01
s0084,spleen,0.6943,0.6943,0.0,0,0.9,1.05
s0084,trachea,0.8841,0.8841,0.0,0,17.28,17.25
s0084,vertebrae_T10,0.8892,0.8892,0.0,0,22.95,22.87
s0084,vertebrae_T11,0.8943,0.8943,0.0,0,18.91,20.11
s0084,vertebrae_T3,0.1176,0.1176,0.0,0,0.03,0.03
s0084,vertebrae_T4,0.8704,0.8704,0.0,0,10.8,10.17
s0084,vertebrae_T5,0.8587,0.8587,0.0,0,17.71,18.11
s0084,vertebrae_T6,0.7748,0.7748,0.0,0,8.02,7.15
s0084,vertebrae_T7,0.7795,0.7795,0.0,0,10.5,11.34
s0084,vertebrae_T8,0.8629,0.8629,0.0,0,19.41,18.73
s0084,vertebrae_T9,0.8747,0.8747,0.0,0,20.6,20.33
