subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0104,aorta,0.7574,0.7574,0.0,0,5.16,6.74
s0104,autochthon_left,0.9338,0.9338,0.0,0,77.62,76.5
s0104,autochthon_right,0.9452,0.9452,0.0,0,90.99,86.9
s0104,colon,0.8804,0.8804,0.0,0,449.6,494.52
s0104,duodenum,0.8148,0.8148,0.0,0,3.86,3.99
s0104,femur_left,0.9184,0.9184,0.0,0,171.02,192.03
s0104,femur_right,0.9172,0.9172,0.0,0,169.78,190.39
s0104,gluteus_maximus_left,0.9309,0.9309,0.0,0,336.64,346.98
s0104,gluteus_maximus_right,0.945,0.945,0.0,0,353.97,350.96
s0104,gluteus_medius_left,0.9239,0.9239,0.0,0,157.3,157.6
s0104,gluteus_medius_right,0.9279,0.9279,0.0,0,145.69,147.97
s0104,gluteus_minimus_left,0.8804,0.8804,0.0,0,45.09,44.11
s0104,gluteus_minimus_right,0.8888,0.8888,0.0,0,50.03,49.55
s0104,hip_left,0.904,0.904,0.0,0,296.46,292.78
s0104,hip_right,0.9128,0.9128,0.0,0,302.43,297.43
s0104,iliac_artery_left,0.7652,0.7652,0.0,0,11.72,12.64
s0104,iliac_artery_right,0.762,0.762,0.0,0,13.07,12.58
s0104,iliac_vena_left,0.833,0.833,0.0,0,23.54,24.2
s0104,iliac_vena_right,0.7993,0.7993,0.0,0,17.82,17.69
s0104,iliopsoas_left,0.8917,0.8917,0.0,0,146.12,147.65
s0104,iliopsoas_right,0.9048,0.9048,0.0,0,128.66,131.29
s0104,inferior_vena_cava,0.8169,0.8169,0.0,0,5.35,4.48
s0104,sacrum,0.7885,0.7885,0.0,0,204.36,164.79
s0104,small_bowel,0.8887,0.8887,0.0,0,871.05,826.77
s0104,urinary_bladder,0.9399,0.9399,0.0,0,105.81,106.73
s0104,vertebrae_L3,0.7157,0.7157,0.0,0,5.59,4.18
s0104,vertebrae_L4,0.8736,0.8736,0.0,0,56.27,54.82
s0104,vertebrae_L5,0.8615,0.8615,0.0,0,56.38,55.45
