subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0039,adrenal_gland_left,0.7432,0.7432,0.0,0,2.89,3.1
s0039,adrenal_gland_right,0.7039,0.7039,0.0,0,1.3,1.3
s0039,aorta,0.9264,0.9264,0.0,0,43.42,44.48
s0039,autochthon_left,0.9441,0.9441,0.0,0,122.34,120.36
s0039,autochthon_right,0.94,0.94,0.0,0,118.58,116.43
s0039,colon,0.8906,0.8906,0.0,0,38.5,35.26
s0039,duodenum,0.8459,0.8459,0.0,0,3.35,2.94
s0039,esophagus,0.8636,0.8636,0.0,0,8.21,8.57
s0039,gallbladder,0.8676,0.8676,0.0,0,5.18,4.58
s0039,iliopsoas_left,0.8082,0.8082,0.0,0,2.83,2.57
s0039,iliopsoas_right,0.8329,0.8329,0.0,0,1.94,1.75
s0039,inferior_vena_cava,0.8629,0.8629,0.0,0,44.12,51.29
s0039,kidney_left,0.9476,0.9476,0.0,0,82.54,84.34
s0039,kidney_right,0.9554,0.9554,0.0,0,54.89,54.17
s0039,liver,0.9758,0.9758,0.0,0,1393.82,1417.37
s0039,lung_lower_lobe_left,0.9703,0.9703,0.0,0,597.91,602.6
s0039,lung_lower_lobe_right,0.9713,0.9713,0.0,0,621.73,624.07
s0039,lung_middle_lobe_right,0.9607,0.9607,0.0,0,159.27,158.55
s0039,lung_upper_lobe_left,0.9494,0.9496,0.0002,16,143.83,145.74
s0039,lung_upper_lobe_right,0.5688,0.5688,0.0,0,0.24,0.12
s0039,pancreas,0.9008,0.9008,0.0,0,33.32,34.81
s0039,portal_vein_and_splenic_vein,0.8257,0.8257,0.0,0,16.25,17.8
s0039,rib_left_10,0.7568,0.7568,0.0,0,10.12,10.39
s0039,rib_left_11,0.7849,0.7849,0.0,0,6.08,6.29
s0039,rib_left_12,0.7209,0.7209,0.0,0,1.84,1.9
s0039,rib_left_5,0.7402,0.7402,0.0,0,4.27,4.27
s0039,rib_left_6,0.8001,0.8001,0.0,0,8.18,8.53
s0039,rib_left_7,0.8137,0.8137,0.0,0,12.74,12.71
s0039,rib_left_8,0.781,0.781,0.0,0,14.15,14.68
s0039,rib_left_9,0.7746,0.7746,0.0,0,14.88,15.64
s0039,rib_right_10,0.7641,0.7641,0.0,0,9.83,10.04
s0039,rib_right_11,0.7718,0.7718,0.0,0,5.08,5.71
s0039,rib_right_12,0.7054,0.7054,0.0,0,1.43,1.77
s0039,rib_right_5,0.7908,0.7908,0.0,0,4.24,4.23
s0039,rib_right_6,0.796,0.796,0.0,0,7.67,7.68
s0039,rib_right_7,0.8119,0.8119,0.0,0,13.01,13.0
s0039,rib_right_8,0.7894,0.7894,0.0,0,15.15,16.1
s0039,rib_right_9,0.7883,0.7883,0.0,0,15.17,16.25
s0039,scapula_left,0.7709,0.7709,0.0,0,0.32,0.28
s0039,scapula_right,0.8063,0.8063,0.0,0,0.68,0.61
s0039,small_bowel,0.0,0.0,0.0,0,0.0,0.01
s0039,spleen,0.9556,0.9556,0.0,0,199.34,205.0
s0039,stomach,0.9406,0.9406,0.0,0,63.61,65.38
s0039,vertebrae_L1,0.921,0.921,0.0,0,31.13,32.14
s0039,vertebrae_T10,0.8916,0.8916,0.0,0,25.52,27.09
s0039,vertebrae_T11,0.8772,0.8772,0.0,0,26.32,28.83
s0039,vertebrae_T12,0.896,0.896,0.0,0,31.37,32.23
s0039,vertebrae_T7,0.738,0.738,0.0,0,0.3,0.33
s0039,vertebrae_T8,0.7992,0.7992,0.0,0,4.21,3.92
s0039,vertebrae_T9,0.8955,0.8955,0.0,0,27.41,28.39
