subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0042,adrenal_gland_left,0.7536,0.7536,0.0,0,5.51,5.88
s0042,adrenal_gland_right,0.774,0.774,0.0,0,5.02,5.36
s0042,aorta,0.9028,0.9028,0.0,0,76.73,80.13
s0042,autochthon_left,0.9582,0.9582,0.0,0,474.98,491.04
s0042,autochthon_right,0.9592,0.9592,0.0,0,487.16,493.86
s0042,colon,0.9381,0.9381,0.0,0,894.25,904.85
s0042,duodenum,0.9006,0.9006,0.0,0,78.75,75.65
s0042,esophagus,0.8775,0.8775,0.0,0,12.55,13.07
s0042,femur_left,0.9388,0.9388,0.0,0,192.0,211.13
s0042,femur_right,0.9375,0.9375,0.0,0,190.4,210.68
s0042,gallbladder,0.9263,0.9263,0.0,0,28.53,29.3
s0042,gluteus_maximus_left,0.9624,0.9624,0.0,0,752.27,774.13
s0042,gluteus_maximus_right,0.9616,0.9616,0.0,0,739.37,768.03
s0042,gluteus_medius_left,0.9556,0.9556,0.0,0,314.28,321.16
s0042,gluteus_medius_right,0.948,0.948,0.0,0,264.87,278.42
s0042,gluteus_minimus_left,0.9131,0.9131,0.0,0,73.14,76.48
s0042,gluteus_minimus_right,0.9072,0.9072,0.0,0,73.03,74.89
s0042,hip_left,0.9377,0.9377,0.0,0,406.57,409.01
s0042,hip_right,0.937,0.937,0.0,0,404.53,404.81
s0042,iliac_artery_left,0.8112,0.8112,0.0,0,16.5,15.38
s0042,iliac_artery_right,0.8159,0.8159,0.0,0,16.81,17.26
s0042,iliac_vena_left,0.8866,0.8866,0.0,0,33.99,35.64
s0042,iliac_vena_right,0.8668,0.8668,0.0,0,27.5,28.01
s0042,iliopsoas_left,0.9448,0.9448,0.0,0,381.78,393.28
s0042,iliopsoas_right,0.9456,0.9456,0.0,0,295.14,307.39
s0042,inferior_vena_cava,0.9027,0.9027,0.0,0,88.56,91.05
s0042,kidney_left,0.951,0.951,0.0,0,167.32,172.29
s0042,kidney_right,0.9473,0.9473,0.0,0,173.43,178.7
s0042,liver,0.9755,0.9755,0.0,0,2211.39,2243.21
s0042,lung_lower_lobe_left,0.9716,0.9716,0.0,0,742.03,747.8
s0042,lung_lower_lobe_right,0.9689,0.9689,0.0,0,601.01,599.61
s0042,lung_middle_lobe_right,0.9453,0.9453,0.0,0,82.46,78.94
s0042,lung_upper_lobe_left,0.9535,0.9535,0.0,0,128.17,126.29
s0042,pancreas,0.9145,0.9145,0.0,0,129.42,122.0
s0042,portal_vein_and_splenic_vein,0.8435,0.8435,0.0,0,38.68,35.84
s0042,rib_left_10,0.8213,0.8213,0.0,0,16.98,16.94
s0042,rib_left_11,0.8127,0.8127,0.0,0,10.18,10.04
s0042,rib_left_12,0.7789,0.7789,0.0,0,4.75,4.59
s0042,rib_left_6,0.838,0.8329,-0.0051,40,5.13,4.68
s0042,rib_left_7,0.8125,0.8125,0.0,0,7.42,7.34
s0042,rib_left_8,0.7759,0.7759,0.0,0,9.99,10.04
s0042,rib_left_9,0.8167,0.8167,0.0,0,19.02,19.24
s0042,rib_right_10,0.8256,0.8256,0.0,0,16.31,16.12
s0042,rib_right_11,0.7998,0.7998,0.0,0,10.12,9.83
s0042,rib_right_12,0.7794,0.7794,0.0,0,3.51,3.31
s0042,rib_right_6,0.8349,0.8349,0.0,0,2.13,2.12
s0042,rib_right_7,0.8282,0.8288,0.0006,8,8.19,7.7
s0042,rib_right_8,0.7956,0.7959,0.0004,8,11.04,10.53
s0042,rib_right_9,0.8175,0.8175,0.0,0,19.89,19.53
s0042,sacrum,0.8184,0.8184,0.0,0,248.39,197.96
s0042,small_bowel,0.9431,0.9431,0.0,0,1175.78,1177.99
s0042,spleen,0.9629,0.9629,0.0,0,248.35,256.11
s0042,stomach,0.9532,0.9532,0.0,0,323.64,324.93
s0042,urinary_bladder,0.9633,0.9633,0.0,0,539.82,532.4
s0042,vertebrae_L1,0.9167,0.9167,0.0,0,61.07,60.65
s0042,vertebrae_L2,0.9143,0.9143,0.0,0,65.57,64.94
s0042,vertebrae_L3,0.9111,0.9111,0.0,0,73.89,71.88
s0042,vertebrae_L4,0.9159,0.9159,0.0,0,72.4,71.55
s0042,vertebrae_L5,0.919,0.919,0.0,0,70.96,69.94
s0042,vertebrae_T10,0.9034,0.9034,0.0,0,45.25,43.51
s0042,vertebrae_T11,0.9148,0.9148,0.0,0,48.15,47.26
s0042,vertebrae_T12,0.9044,0.9044,0.0,0,53.58,53.66
s0042,vertebrae_T8,0.7167,0.7167,0.0,0,1.78,1.86
s0042,vertebrae_T9,0.8946,0.8946,0.0,0,41.42,39.38
