subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0151,adrenal_gland_left,0.8,0.8,0.0,0,3.83,4.37
s0151,adrenal_gland_right,0.7701,0.7701,0.0,0,2.92,3.22
s0151,aorta,0.8879,0.8879,0.0,0,72.58,83.61
s0151,autochthon_left,0.9606,0.9606,0.0,0,399.33,400.34
s0151,autochthon_right,0.9581,0.9581,0.0,0,381.91,386.96
s0151,colon,0.9292,0.9292,0.0,0,1035.72,1080.76
s0151,duodenum,0.8929,0.8929,0.0,0,71.23,67.91
s0151,femur_left,0.9232,0.9232,0.0,0,158.92,181.23
s0151,femur_right,0.9229,0.9229,0.0,0,157.54,180.6
s0151,gallbladder,0.927,0.927,0.0,0,33.64,33.31
s0151,gluteus_maximus_left,0.9554,0.9554,0.0,0,484.24,488.2
s0151,gluteus_maximus_right,0.955,0.955,0.0,0,511.7,517.61
s0151,gluteus_medius_left,0.9471,0.9471,0.0,0,286.52,291.5
s0151,gluteus_medius_right,0.9416,0.9416,0.0,0,270.57,276.46
s0151,gluteus_minimus_left,0.9068,0.9068,0.0,0,66.39,68.01
s0151,gluteus_minimus_right,0.894,0.894,0.0,0,74.03,77.54
s0151,hip_left,0.9357,0.9357,0.0,0,440.02,450.61
s0151,hip_right,0.9371,0.9371,0.0,0,441.8,446.17
s0151,iliac_artery_left,0.8611,0.8611,0.0,0,20.28,22.15
s0151,iliac_artery_right,0.8444,0.8444,0.0,0,19.22,19.21
s0151,iliac_vena_left,0.885,0.885,0.0,0,38.56,40.23
s0151,iliac_vena_right,0.8841,0.8841,0.0,0,30.24,30.03
s0151,iliopsoas_left,0.9458,0.9458,0.0,0,338.36,350.1
s0151,iliopsoas_right,0.9467,0.9467,0.0,0,327.56,337.47
s0151,inferior_vena_cava,0.889,0.889,0.0,0,71.98,77.44
s0151,kidney_left,0.9558,0.9558,0.0,0,176.28,180.01
s0151,kidney_right,0.9486,0.9486,0.0,0,139.02,143.95
s0151,liver,0.9788,0.9788,0.0,0,1527.36,1539.58
s0151,lung_lower_lobe_left,0.8655,0.8655,0.0,0,46.36,44.63
s0151,lung_lower_lobe_right,0.9095,0.9095,0.0,0,124.25,126.49
s0151,pancreas,0.9033,0.9033,0.0,0,97.25,98.5
s0151,portal_vein_and_splenic_vein,0.7749,0.7749,0.0,0,17.85,17.07
s0151,rib_left_10,0.7693,0.7693,0.0,0,9.53,8.95
s0151,rib_left_11,0.8231,0.8232,0.0001,8,15.47,14.94
s0151,rib_left_12,0.7748,0.7748,0.0,0,6.78,6.4
s0151,rib_left_9,0.7714,0.7714,0.0,0,3.48,3.35
s0151,rib_right_10,0.7762,0.7762,0.0,0,6.99,6.79
s0151,rib_right_11,0.8092,0.8092,0.0,0,12.61,12.54
s0151,rib_right_12,0.7972,0.7972,0.0,0,7.78,8.45
s0151,rib_right_7,0.0,0.0,0.0,0,0.0,0.13
s0151,rib_right_8,0.0083,0.0083,0.0,0,0.38,2.07
s0151,rib_right_9,0.2899,0.2899,0.0,0,2.62,0.57
s0151,sacrum,0.8157,0.8157,0.0,0,256.26,201.24
s0151,small_bowel,0.933,0.933,0.0,0,1078.76,1105.87
s0151,spleen,0.955,0.955,0.0,0,224.53,226.9
s0151,stomach,0.922,0.922,0.0,0,171.67,163.54
s0151,urinary_bladder,0.9644,0.9644,0.0,0,335.15,340.32
s0151,vertebrae_L1,0.9093,0.9093,0.0,0,59.8,62.29
s0151,vertebrae_L2,0.9063,0.9063,0.0,0,64.99,65.48
s0151,vertebrae_L3,0.9093,0.9093,0.0,0,69.55,70.52
s0151,vertebrae_L4,0.909,0.909,0.0,0,68.74,71.38
s0151,vertebrae_L5,0.8981,0.8981,0.0,0,69.12,72.62
s0151,vertebrae_T10,0.8582,0.8582,0.0,0,1.46,1.35
s0151,vertebrae_T11,0.8801,0.8801,0.0,0,23.44,22.42
s0151,vertebrae_T12,0.9089,0.9089,0.0,0,50.22,52.22
