subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0109,adrenal_gland_left,0.7677,0.7677,0.0,0,3.54,3.79
s0109,adrenal_gland_right,0.7752,0.7752,0.0,0,3.4,3.67
s0109,aorta,0.9258,0.9258,0.0,0,106.34,112.36
s0109,autochthon_left,0.9505,0.9505,0.0,0,385.13,389.62
s0109,autochthon_right,0.9473,0.9473,0.0,0,405.34,398.37
s0109,colon,0.9135,0.9135,0.0,0,445.07,447.37
s0109,duodenum,0.8529,0.8529,0.0,0,47.37,45.78
s0109,esophagus,0.8713,0.8713,0.0,0,14.49,14.5
s0109,femur_left,0.921,0.921,0.0,0,133.16,152.8
s0109,femur_right,0.9253,0.9253,0.0,0,145.02,165.6
s0109,gallbladder,0.9114,0.9114,0.0,0,18.04,17.6
s0109,gluteus_maximus_left,0.9559,0.9559,0.0,0,524.34,539.75
s0109,gluteus_maximus_right,0.9549,0.9549,0.0,0,565.43,590.26
s0109,gluteus_medius_left,0.944,0.944,0.0,0,218.54,218.69
s0109,gluteus_medius_right,0.9446,0.9446,0.0,0,205.01,210.51
s0109,gluteus_minimus_left,0.901,0.901,0.0,0,53.41,53.54
s0109,gluteus_minimus_right,0.9053,0.9053,0.0,0,51.54,50.48
s0109,hip_left,0.9271,0.9271,0.0,0,346.68,351.68
s0109,hip_right,0.9289,0.9289,0.0,0,350.86,358.64
s0109,iliac_artery_left,0.846,0.846,0.0,0,19.2,18.74
s0109,iliac_artery_right,0.8194,0.8194,0.0,0,15.09,14.96
s0109,iliac_vena_left,0.8849,0.8849,0.0,0,34.61,33.57
s0109,iliac_vena_right,0.8809,0.8809,0.0,0,26.38,27.2
s0109,iliopsoas_left,0.9228,0.9228,0.0,0,201.34,210.56
s0109,iliopsoas_right,0.939,0.939,0.0,0,225.13,226.41
s0109,inferior_vena_cava,0.8903,0.8903,0.0,0,82.78,93.26
s0109,kidney_left,0.9443,0.9443,0.0,0,122.07,124.26
s0109,kidney_right,0.9435,0.9435,0.0,0,119.39,118.76
s0109,liver,0.9713,0.9713,0.0,0,1224.57,1237.31
s0109,lung_lower_lobe_left,0.9619,0.9619,0.0,0,473.26,483.79
s0109,lung_lower_lobe_right,0.9503,0.9503,0.0,0,727.65,763.81
s0109,lung_middle_lobe_right,0.8965,0.8967,0.0002,32,84.73,92.9
s0109,lung_upper_lobe_left,0.9107,0.9107,0.0,0,56.27,60.43
s0109,pancreas,0.8022,0.8022,0.0,0,18.72,17.71
s0109,portal_vein_and_splenic_vein,0.8452,0.8452,0.0,0,24.95,25.56
s0109,rib_left_10,0.8034,0.8034,0.0,0,12.5,13.84
s0109,rib_left_11,0.8105,0.8105,0.0,0,8.56,9.15
s0109,rib_left_12,0.7973,0.7973,0.0,0,2.62,2.93
s0109,rib_left_6,0.7668,0.7668,0.0,0,3.02,3.45
s0109,rib_left_7,0.8105,0.811,0.0005,8,9.23,9.25
s0109,rib_left_8,0.8033,0.8033,0.0,0,13.15,12.74
s0109,rib_left_9,0.8133,0.8133,0.0,0,16.98,17.89
s0109,rib_right_10,0.8039,0.8039,0.0,0,12.5,13.75
s0109,rib_right_11,0.8218,0.8218,0.0,0,8.23,8.95
s0109,rib_right_12,0.7651,0.7651,0.0,0,1.73,1.91
s0109,rib_right_6,0.7859,0.7859,0.0,0,4.81,5.16
s0109,rib_right_7,0.8236,0.8236,0.0,0,9.29,9.34
s0109,rib_right_8,0.7943,0.7943,0.0,0,12.15,12.07
s0109,rib_right_9,0.7961,0.7961,0.0,0,16.25,17.86
s0109,sacrum,0.789,0.789,0.0,0,209.71,163.29
s0109,small_bowel,0.9297,0.9297,0.0,0,1053.55,1067.07
s0109,spleen,0.9598,0.9598,0.0,0,200.42,204.87
s0109,stomach,0.9528,0.9528,0.0,0,343.75,351.66
s0109,urinary_bladder,0.956,0.956,0.0,0,167.49,167.44
s0109,vertebrae_L1,0.9073,0.9073,0.0,0,53.15,52.66
s0109,vertebrae_L2,0.901,0.901,0.0,0,56.52,56.32
s0109,vertebrae_L3,0.9068,0.9068,0.0,0,60.22,59.91
s0109,vertebrae_L4,0.9029,0.9029,0.0,0,58.35,59.6
s0109,vertebrae_L5,0.8993,0.8993,0.0,0,58.41,60.54
s0109,vertebrae_T10,0.8773,0.8773,0.0,0,46.52,46.15
s0109,vertebrae_T11,0.892,0.892,0.0,0,47.82,49.09
s0109,vertebrae_T12,0.905,0.905,0.0,0,51.69,51.69
s0109,vertebrae_T7,0.3902,0.3902,0.0,0,0.22,0.06
s0109,vertebrae_T8,0.6624,0.6624,0.0,0,4.31,3.01
s0109,vertebrae_T9,0.8757,0.8757,0.0,0,44.43,44.9
