subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0032,adrenal_gland_left,0.5147,0.5147,0.0,0,1.08,0.99
s0032,adrenal_gland_right,0.1184,0.1184,0.0,0,0.92,0.11
s0032,aorta,0.9083,0.9083,0.0,0,95.93,100.24
s0032,autochthon_left,0.9177,0.9177,0.0,0,203.85,195.78
s0032,autochthon_right,0.9165,0.9165,0.0,0,193.54,186.67
s0032,clavicula_left,0.8686,0.8686,0.0,0,18.99,19.59
s0032,clavicula_right,0.8329,0.8329,0.0,0,19.72,19.35
s0032,esophagus,0.5608,0.5608,0.0,0,19.95,22.69
s0032,humerus_left,0.9175,0.9175,0.0,0,50.53,56.69
s0032,humerus_right,0.9307,0.9307,0.0,0,56.7,62.77
s0032,iliopsoas_left,0.5479,0.5479,0.0,0,0.76,0.76
s0032,iliopsoas_right,0.6027,0.6027,0.0,0,0.22,0.28
s0032,inferior_vena_cava,0.637,0.637,0.0,0,28.78,22.56
s0032,kidney_left,0.8987,0.8987,0.0,0,12.96,11.59
s0032,liver,0.9213,0.9213,0.0,0,991.9,961.36
s0032,lung_lower_lobe_left,0.9129,0.9129,0.0,0,489.97,475.98
s0032,lung_lower_lobe_right,0.5328,0.5328,0.0,0,697.3,298.45
s0032,lung_middle_lobe_right,0.6336,0.6336,0.0,0,361.31,721.23
s0032,lung_upper_lobe_left,0.9331,0.9331,0.0,0,453.92,449.61
s0032,lung_upper_lobe_right,0.872,0.872,0.0,8,573.64,565.53
s0032,pancreas,0.3077,0.3077,0.0,0,0.08,0.18
s0032,rib_left_1,0.769,0.769,0.0,0,7.87,7.08
s0032,rib_left_10,0.776,0.776,0.0,0,6.78,6.56
s0032,rib_left_11,0.7805,0.7792,-0.0013,8,5.16,4.59
s0032,rib_left_12,0.7131,0.7131,0.0,0,1.78,1.56
s0032,rib_left_2,0.7775,0.7775,0.0,0,8.17,7.35
s0032,rib_left_3,0.7783,0.7783,0.0,0,11.41,10.78
s0032,rib_left_4,0.8063,0.8063,0.0,0,13.46,12.52
s0032,rib_left_5,0.8211,0.8211,0.0,0,15.21,14.73
s0032,rib_left_6,0.8344,0.8344,0.0,0,17.13,16.64
s0032,rib_left_7,0.8132,0.8132,0.0,0,15.63,15.42
s0032,rib_left_8,0.7981,0.7981,0.0,0,12.77,12.88
s0032,rib_left_9,0.804,0.804,0.0,0,11.53,11.34
s0032,rib_right_1,0.7748,0.7748,0.0,0,8.84,8.45
s0032,rib_right_10,0.7563,0.7563,0.0,0,7.05,6.44
s0032,rib_right_11,0.7214,0.7214,0.0,0,4.46,3.65
s0032,rib_right_12,0.7139,0.7139,0.0,0,2.05,1.76
s0032,rib_right_2,0.803,0.803,0.0,0,10.91,10.39
s0032,rib_right_3,0.8075,0.8075,0.0,0,12.69,11.93
s0032,rib_right_4,0.8192,0.8192,0.0,0,13.88,13.76
s0032,rib_right_5,0.8231,0.8231,0.0,0,15.85,15.07
s0032,rib_right_6,0.833,0.833,0.0,0,16.63,16.17
s0032,rib_right_7,0.8298,0.8298,0.0,0,15.84,15.33
s0032,rib_right_8,0.8047,0.8047,0.0,0,13.68,13.13
s0032,rib_right_9,0.794,0.794,0.0,0,12.18,11.57
s0032,scapula_left,0.8578,0.8578,0.0,0,70.52,69.99
s0032,scapula_right,0.8587,0.8587,0.0,0,72.58,72.35
s0032,spleen,0.8587,0.8587,0.0,0,75.84,59.49
s0032,stomach,0.8385,0.8385,0.0,0,75.57,94.63
s0032,trachea,0.8695,0.8695,0.0,0,30.81,29.44
s0032,vertebrae_C4,0.5714,0.5714,0.0,0,0.41,0.16
s0032,vertebrae_C5,0.7618,0.7618,0.0,0,6.03,4.82
s0032,vertebrae_C6,0.7771,0.7771,0.0,0,11.87,11.02
s0032,vertebrae_C7,0.8246,0.8246,0.0,0,15.76,15.1
s0032,vertebrae_L1,0.8943,0.8943,0.0,0,34.03,31.91
s0032,vertebrae_T1,0.8519,0.8519,0.0,0,18.32,17.66
s0032,vertebrae_T10,0.8919,0.8919,0.0,0,27.45,26.51
s0032,vertebrae_T11,0.8926,0.8926,0.0,0,28.9,28.11
s0032,vertebrae_T12,0.8903,0.8903,0.0,0,34.42,33.7
s0032,vertebrae_T2,0.8486,0.8486,0.0,0,17.08,15.96
s0032,vertebrae_T3,0.8543,0.8543,0.0,0,16.38,15.42
s0032,vertebrae_T4,0.8581,0.8581,0.0,0,16.67,16.08
s0032,vertebrae_T5,0.8613,0.8613,0.0,0,17.98,17.06
s0032,vertebrae_T6,0.8658,0.8658,0.0,0,18.85,17.78
s0032,vertebrae_T7,0.8674,0.8674,0.0,0,20.56,19.52
s0032,vertebrae_T8,0.8761,0.8761,0.0,0,21.57,20.72
s0032,vertebrae_T9,0.8751,0.8751,0.0,0,25.23,22.96
