subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0181,aorta,0.8854,0.8854,0.0,0,53.79,59.8
s0181,autochthon_left,0.917,0.917,0.0,0,35.64,35.29
s0181,autochthon_right,0.9126,0.9126,0.0,0,36.68,37.67
s0181,clavicula_left,0.8844,0.8844,0.0,0,21.79,23.1
s0181,clavicula_right,0.901,0.901,0.0,0,18.14,18.4
s0181,esophagus,0.861,0.861,0.0,0,16.78,15.68
s0181,humerus_left,0.9405,0.9405,0.0,0,58.89,63.43
s0181,humerus_right,0.8109,0.8109,0.0,0,51.22,71.92
s0181,lung_lower_lobe_left,0.7939,0.7939,0.0,0,7.8,5.9
s0181,lung_lower_lobe_right,0.8784,0.8784,0.0,0,11.29,11.0
s0181,lung_upper_lobe_left,0.9731,0.9731,0.0,0,370.82,370.92
s0181,lung_upper_lobe_right,0.9774,0.9774,0.0,0,425.26,426.89
s0181,rib_left_1,0.7593,0.7593,0.0,0,4.02,3.38
s0181,rib_left_2,0.8074,0.8074,0.0,0,8.25,8.1
s0181,rib_left_3,0.8163,0.8163,0.0,0,7.98,8.21
s0181,rib_left_4,0.8386,0.8386,0.0,0,7.16,7.38
s0181,rib_left_5,0.8396,0.8396,0.0,0,6.18,6.04
s0181,rib_left_6,0.8493,0.8493,0.0,0,5.67,5.55
s0181,rib_left_7,0.8544,0.8544,0.0,0,3.0,2.91
s0181,rib_right_1,0.7444,0.7444,0.0,0,3.66,3.14
s0181,rib_right_2,0.8073,0.8073,0.0,0,7.79,7.09
s0181,rib_right_3,0.8212,0.8212,0.0,0,9.07,9.09
s0181,rib_right_4,0.8479,0.8479,0.0,0,8.29,8.31
s0181,rib_right_5,0.8565,0.8565,0.0,0,7.78,7.73
s0181,rib_right_6,0.8521,0.8521,0.0,0,6.13,6.13
s0181,rib_right_7,0.8009,0.8009,0.0,0,2.94,2.89
s0181,scapula_left,0.8782,0.8782,0.0,0,67.77,69.63
s0181,scapula_right,0.8644,0.8644,0.0,0,54.74,57.49
s0181,trachea,0.8908,0.8908,0.0,0,20.14,19.04
s0181,vertebrae_C6,0.2105,0.2105,0.0,0,0.05,0.01
s0181,vertebrae_C7,0.7468,0.7468,0.0,0,3.75,2.34
s0181,vertebrae_T1,0.6017,0.6017,0.0,0,3.08,2.78
s0181,vertebrae_T2,0.7912,0.7912,0.0,0,12.69,12.01
s0181,vertebrae_T3,0.8326,0.8326,0.0,0,18.13,19.31
s0181,vertebrae_T4,0.8535,0.8535,0.0,0,20.48,20.29
s0181,vertebrae_T5,0.8297,0.8297,0.0,0,26.12,30.09
s0181,vertebrae_T6,0.7941,0.7941,0.0,0,20.3,16.82
s0181,vertebrae_T7,0.5839,0.5839,0.0,0,2.16,1.4
