subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0072,adrenal_gland_left,0.8064,0.8064,0.0,0,4.32,4.55
s0072,adrenal_gland_right,0.7869,0.7869,0.0,0,3.19,3.32
s0072,aorta,0.9306,0.9306,0.0,0,115.09,122.0
s0072,autochthon_left,0.9523,0.9523,0.0,0,378.9,381.94
s0072,autochthon_right,0.9458,0.9458,0.0,0,358.6,363.2
s0072,colon,0.9325,0.9325,0.0,0,1343.06,1367.79
s0072,duodenum,0.8707,0.8707,0.0,0,40.31,39.41
s0072,esophagus,0.9201,0.9201,0.0,0,20.03,20.67
s0072,femur_left,0.9283,0.9283,0.0,0,124.17,138.56
s0072,femur_right,0.9228,0.9228,0.0,0,125.17,140.94
s0072,gluteus_maximus_left,0.9446,0.9446,0.0,0,384.62,388.07
s0072,gluteus_maximus_right,0.9481,0.9481,0.0,0,391.15,402.52
s0072,gluteus_medius_left,0.9367,0.9367,0.0,0,238.65,240.08
s0072,gluteus_medius_right,0.9359,0.9359,0.0,0,218.94,219.69
s0072,gluteus_minimus_left,0.8827,0.8827,0.0,0,64.83,67.07
s0072,gluteus_minimus_right,0.9047,0.9047,0.0,0,70.96,71.11
s0072,hip_left,0.932,0.932,0.0,0,334.26,334.47
s0072,hip_right,0.9301,0.9301,0.0,0,342.12,336.38
s0072,iliac_artery_left,0.8332,0.8332,0.0,0,18.85,20.19
s0072,iliac_artery_right,0.8305,0.8297,-0.0008,8,19.14,18.43
s0072,iliac_vena_left,0.8803,0.8803,0.0,0,39.99,41.73
s0072,iliac_vena_right,0.8893,0.8893,0.0,0,31.94,31.38
s0072,iliopsoas_left,0.9404,0.9404,0.0,0,267.06,273.35
s0072,iliopsoas_right,0.9439,0.9439,0.0,0,277.25,282.19
s0072,inferior_vena_cava,0.8551,0.8551,0.0,0,85.68,99.1
s0072,kidney_left,0.9515,0.9515,0.0,0,167.53,171.56
s0072,kidney_right,0.9499,0.9499,0.0,0,159.57,162.46
s0072,liver,0.9732,0.9732,0.0,0,1388.04,1416.44
s0072,lung_lower_lobe_left,0.9696,0.9696,0.0,0,746.2,753.16
s0072,lung_lower_lobe_right,0.9713,0.9713,0.0,0,790.37,798.05
s0072,lung_middle_lobe_right,0.9499,0.9499,0.0,0,194.59,190.23
s0072,lung_upper_lobe_left,0.9459,0.946,0.0001,8,171.69,168.91
s0072,pancreas,0.9057,0.9057,0.0,0,76.73,80.53
s0072,portal_vein_and_splenic_vein,0.8425,0.8425,0.0,0,29.0,31.19
s0072,rib_left_10,0.7983,0.7983,0.0,0,15.01,15.04
s0072,rib_left_11,0.7777,0.7785,0.0008,8,9.26,9.1
s0072,rib_left_12,0.7835,0.7835,0.0,0,5.0,5.06
s0072,rib_left_7,0.792,0.792,0.0,0,5.54,5.56
s0072,rib_left_8,0.7809,0.7809,0.0,0,8.91,8.72
s0072,rib_left_9,0.8048,0.8048,0.0,0,16.79,16.45
s0072,rib_right_10,0.8053,0.8053,0.0,0,15.77,16.44
s0072,rib_right_11,0.7966,0.7966,0.0,0,10.21,9.92
s0072,rib_right_12,0.7572,0.7572,0.0,0,4.08,4.07
s0072,rib_right_6,0.5185,0.5185,0.0,0,0.05,0.04
s0072,rib_right_7,0.8148,0.8148,0.0,0,5.91,6.22
s0072,rib_right_8,0.8061,0.8061,0.0,0,10.29,10.57
s0072,rib_right_9,0.8137,0.8137,0.0,0,18.85,18.5
s0072,sacrum,0.8022,0.8022,0.0,0,225.94,177.67
s0072,small_bowel,0.8689,0.8689,0.0,0,596.71,624.34
s0072,spleen,0.9575,0.9575,0.0,0,228.56,235.04
s0072,stomach,0.9331,0.9331,0.0,0,188.32,183.89
s0072,urinary_bladder,0.9389,0.9389,0.0,0,159.14,175.23
s0072,vertebrae_L1,0.9126,0.9126,0.0,0,57.59,58.58
s0072,vertebrae_L2,0.9114,0.9114,0.0,0,63.05,64.64
s0072,vertebrae_L3,0.9093,0.9093,0.0,0,67.5,67.57
s0072,vertebrae_L4,0.9067,0.9067,0.0,0,68.5,66.1
s0072,vertebrae_L5,0.9078,0.9078,0.0,0,64.21,65.09
s0072,vertebrae_T10,0.907,0.907,0.0,0,43.82,43.37
s0072,vertebrae_T11,0.893,0.893,0.0,0,46.6,50.1
s0072,vertebrae_T12,0.9144,0.9144,0.0,0,48.57,48.73
s0072,vertebrae_T8,0.7636,0.7636,0.0,0,0.73,0.76
s0072,vertebrae_T9,0.9003,0.9003,0.0,0,21.63,21.01
