subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0073,adrenal_gland_left,0.7938,0.7938,0.0,0,6.64,6.12
s0073,adrenal_gland_right,0.7728,0.7728,0.0,0,3.81,3.59
s0073,aorta,0.9038,0.9038,0.0,0,86.91,91.99
s0073,autochthon_left,0.9548,0.9548,0.0,0,433.36,427.29
s0073,autochthon_right,0.9489,0.9489,0.0,0,399.49,397.22
s0073,colon,0.9132,0.9133,0.0001,40,633.03,603.64
s0073,duodenum,0.8866,0.8866,0.0,0,68.94,66.15
s0073,esophagus,0.8124,0.8124,0.0,0,3.59,3.84
s0073,femur_left,0.9144,0.9144,0.0,0,123.15,141.47
s0073,femur_right,0.9173,0.9173,0.0,0,123.31,141.53
s0073,gallbladder,0.8946,0.8946,0.0,0,36.4,35.16
s0073,gluteus_maximus_left,0.9556,0.9556,0.0,0,415.83,407.78
s0073,gluteus_maximus_right,0.9513,0.9513,0.0,0,408.4,406.17
s0073,gluteus_medius_left,0.9492,0.9492,0.0,0,389.16,397.79
s0073,gluteus_medius_right,0.9354,0.9354,0.0,0,332.83,346.9
s0073,gluteus_minimus_left,0.9124,0.9124,0.0,0,84.98,80.26
s0073,gluteus_minimus_right,0.8868,0.8868,0.0,0,86.33,83.34
s0073,hip_left,0.9241,0.9241,0.0,0,439.71,451.79
s0073,hip_right,0.9234,0.9234,0.0,0,444.27,452.22
s0073,iliac_artery_left,0.8336,0.8336,0.0,0,26.58,27.16
s0073,iliac_artery_right,0.7532,0.7532,0.0,0,22.73,27.91
s0073,iliac_vena_left,0.8613,0.8613,0.0,0,33.98,34.65
s0073,iliac_vena_right,0.8472,0.8472,0.0,0,31.32,30.84
s0073,iliopsoas_left,0.9273,0.9273,0.0,0,347.13,352.83
s0073,iliopsoas_right,0.9293,0.9293,0.0,0,330.49,332.49
s0073,inferior_vena_cava,0.8839,0.8839,0.0,0,48.9,51.24
s0073,kidney_left,0.9394,0.9394,0.0,0,136.78,139.15
s0073,kidney_right,0.9306,0.9306,0.0,0,145.07,146.62
s0073,liver,0.9627,0.9627,0.0,0,1262.55,1284.54
s0073,lung_lower_lobe_left,0.8007,0.8007,0.0,0,104.11,82.19
s0073,lung_lower_lobe_right,0.8831,0.8831,0.0,0,170.23,153.41
s0073,lung_middle_lobe_right,0.221,0.221,0.0,0,4.27,0.8
s0073,lung_upper_lobe_left,0.2652,0.2652,0.0,0,4.05,0.79
s0073,pancreas,0.8963,0.8963,0.0,0,80.53,77.2
s0073,portal_vein_and_splenic_vein,0.7963,0.7963,0.0,0,18.95,18.89
s0073,rib_left_10,0.7987,0.7987,0.0,0,11.57,12.41
s0073,rib_left_11,0.8153,0.8153,0.0,0,11.39,11.42
s0073,rib_left_12,0.7584,0.7584,0.0,0,4.45,4.43
s0073,rib_left_7,0.6616,0.6604,-0.0012,24,3.51,2.7
s0073,rib_left_8,0.7424,0.7424,-0.0,8,6.2,5.54
s0073,rib_left_9,0.7996,0.7996,0.0,0,9.37,9.01
s0073,rib_right_10,0.7402,0.7424,0.0023,20,10.84,11.41
s0073,rib_right_11,0.7737,0.7737,0.0,0,11.39,11.58
s0073,rib_right_12,0.7407,0.7407,0.0,0,4.43,4.68
s0073,rib_right_7,0.8034,0.8034,0.0,0,3.32,2.98
s0073,rib_right_8,0.7053,0.7053,0.0,0,6.75,5.7
s0073,rib_right_9,0.7428,0.7428,0.0,0,8.38,8.15
s0073,sacrum,0.7906,0.7906,0.0,0,265.87,207.44
s0073,small_bowel,0.9245,0.9245,0.0,0,1200.13,1226.39
s0073,spleen,0.9564,0.9564,0.0,0,267.35,274.53
s0073,stomach,0.9526,0.9526,0.0,0,288.12,296.08
s0073,urinary_bladder,0.961,0.961,0.0,0,442.19,434.34
s0073,vertebrae_L1,0.9048,0.9048,0.0,0,67.07,66.95
s0073,vertebrae_L2,0.9055,0.9055,0.0,0,73.17,72.32
s0073,vertebrae_L3,0.9099,0.9099,0.0,0,82.08,82.6
s0073,vertebrae_L4,0.9052,0.9052,0.0,0,87.75,86.12
s0073,vertebrae_L5,0.907,0.907,0.0,0,85.64,85.63
s0073,vertebrae_T10,0.6902,0.6902,0.0,0,1.46,2.27
s0073,vertebrae_T11,0.9014,0.9014,0.0,0,51.25,51.73
s0073,vertebrae_T12,0.9115,0.9115,0.0,0,61.37,62.22
