subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0147,adrenal_gland_left,0.8172,0.8172,0.0,0,4.24,4.55
s0147,adrenal_gland_right,0.8015,0.8015,0.0,0,5.05,5.8
s0147,aorta,0.9294,0.9294,0.0,0,96.63,100.9
s0147,autochthon_left,0.9516,0.9516,0.0,0,418.31,421.75
s0147,autochthon_right,0.9503,0.9503,0.0,0,412.78,412.05
s0147,colon,0.9342,0.9342,0.0,0,669.44,680.6
s0147,duodenum,0.9142,0.9142,0.0,0,75.36,76.18
s0147,esophagus,0.8938,0.8938,0.0,0,14.74,14.33
s0147,femur_left,0.9241,0.9241,0.0,0,163.51,184.95
s0147,femur_right,0.9257,0.9257,0.0,0,161.06,181.5
s0147,gallbladder,0.8749,0.8749,0.0,0,6.18,6.42
s0147,gluteus_maximus_left,0.9508,0.9508,0.0,0,495.18,495.01
s0147,gluteus_maximus_right,0.9471,0.9471,0.0,0,519.08,520.13
s0147,gluteus_medius_left,0.9422,0.9422,0.0,0,239.57,237.25
s0147,gluteus_medius_right,0.9431,0.9431,0.0,0,231.2,233.16
s0147,gluteus_minimus_left,0.9125,0.9125,0.0,0,72.79,73.27
s0147,gluteus_minimus_right,0.8934,0.8934,0.0,0,68.17,68.99
s0147,hip_left,0.9345,0.9345,0.0,0,416.77,418.95
s0147,hip_right,0.9345,0.9345,0.0,0,421.42,422.75
s0147,iliac_artery_left,0.8318,0.8318,0.0,0,21.46,24.86
s0147,iliac_artery_right,0.8367,0.8367,0.0,0,25.97,25.7
s0147,iliac_vena_left,0.8579,0.8579,0.0,0,34.13,30.71
s0147,iliac_vena_right,0.8845,0.8845,0.0,0,31.37,29.84
s0147,iliopsoas_left,0.9326,0.9326,0.0,0,307.07,312.42
s0147,iliopsoas_right,0.9421,0.9421,0.0,0,335.96,335.4
s0147,inferior_vena_cava,0.9216,0.9216,0.0,0,86.62,86.51
s0147,kidney_left,0.8878,0.8878,0.0,0,194.1,174.47
s0147,kidney_right,0.9423,0.9423,0.0,0,174.31,173.44
s0147,liver,0.9785,0.9785,0.0,0,1938.01,1959.63
s0147,lung_lower_lobe_left,0.958,0.958,0.0,0,426.52,426.6
s0147,lung_lower_lobe_right,0.9572,0.9572,0.0,0,457.08,449.39
s0147,lung_middle_lobe_right,0.8959,0.8963,0.0003,16,79.22,70.96
s0147,lung_upper_lobe_left,0.9271,0.9271,0.0,0,51.89,49.99
s0147,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.01
s0147,pancreas,0.9306,0.9306,0.0,0,117.56,120.13
s0147,portal_vein_and_splenic_vein,0.857,0.857,0.0,0,35.45,38.78
s0147,rib_left_10,0.8072,0.8072,0.0,0,16.77,17.34
s0147,rib_left_11,0.7721,0.7512,-0.0209,192,8.15,8.3
s0147,rib_left_12,0.7414,0.7414,0.0,0,2.54,3.06
s0147,rib_left_6,0.8121,0.8121,0.0,0,5.64,5.8
s0147,rib_left_7,0.7676,0.7676,0.0,0,8.83,8.47
s0147,rib_left_8,0.7286,0.7286,0.0,0,10.21,9.2
s0147,rib_left_9,0.7911,0.7911,0.0,0,17.71,17.54
s0147,rib_right_10,0.798,0.798,0.0,0,16.96,17.18
s0147,rib_right_11,0.8041,0.8041,0.0,0,8.53,8.85
s0147,rib_right_12,0.7696,0.7696,0.0,0,2.62,2.67
s0147,rib_right_6,0.7846,0.7846,0.0,0,3.75,3.63
s0147,rib_right_7,0.7468,0.7468,0.0,0,7.72,7.02
s0147,rib_right_8,0.7498,0.7498,0.0,0,9.42,8.31
s0147,rib_right_9,0.7608,0.7608,0.0,0,14.31,14.0
s0147,sacrum,0.8264,0.8264,0.0,0,232.82,191.77
s0147,small_bowel,0.9381,0.9381,0.0,0,1146.8,1183.5
s0147,spleen,0.9611,0.9611,0.0,0,396.23,396.7
s0147,stomach,0.965,0.965,0.0,0,421.04,424.26
s0147,urinary_bladder,0.9448,0.9448,0.0,0,164.13,172.34
s0147,vertebrae_L1,0.9211,0.9211,0.0,0,58.4,60.28
s0147,vertebrae_L2,0.9219,0.9219,0.0,0,66.99,70.37
s0147,vertebrae_L3,0.9259,0.9259,0.0,0,73.39,76.12
s0147,vertebrae_L4,0.9157,0.9157,0.0,0,71.12,74.06
s0147,vertebrae_L5,0.9243,0.9243,0.0,0,69.82,71.81
s0147,vertebrae_T10,0.8951,0.8951,0.0,0,47.14,50.64
s0147,vertebrae_T11,0.9167,0.9167,0.0,0,45.71,48.59
s0147,vertebrae_T12,0.9259,0.9259,0.0,0,53.43,54.41
s0147,vertebrae_T8,0.6386,0.6386,0.0,0,0.24,0.32
s0147,vertebrae_T9,0.6239,0.6239,0.0,0,7.56,5.95
