subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0150,adrenal_gland_left,0.757,0.757,0.0,0,4.7,4.84
s0150,adrenal_gland_right,0.7274,0.7274,0.0,0,4.59,4.78
s0150,aorta,0.9104,0.9104,0.0,0,145.83,158.45
s0150,autochthon_left,0.9433,0.9433,0.0,0,344.2,348.86
s0150,autochthon_right,0.9408,0.9408,0.0,0,337.28,344.1
s0150,colon,0.9363,0.9363,0.0,0,680.13,689.56
s0150,duodenum,0.8946,0.8946,0.0,0,67.26,68.67
s0150,esophagus,0.8728,0.8728,0.0,0,16.12,16.64
s0150,femur_left,0.9253,0.9253,0.0,0,173.58,191.85
s0150,femur_right,0.9229,0.9229,0.0,0,156.33,174.28
s0150,gallbladder,0.8696,0.8696,0.0,0,22.22,21.01
s0150,gluteus_maximus_left,0.9474,0.9474,0.0,0,463.59,462.28
s0150,gluteus_maximus_right,0.9548,0.9548,0.0,0,435.81,434.7
s0150,gluteus_medius_left,0.9385,0.9385,0.0,0,255.45,254.4
s0150,gluteus_medius_right,0.9451,0.9451,0.0,0,253.91,258.94
s0150,gluteus_minimus_left,0.8802,0.8802,0.0,0,59.21,61.0
s0150,gluteus_minimus_right,0.8959,0.8959,0.0,0,59.8,60.07
s0150,hip_left,0.9086,0.9086,0.0,0,363.82,355.87
s0150,hip_right,0.9129,0.9129,0.0,0,375.46,365.61
s0150,iliac_artery_left,0.797,0.797,0.0,0,15.79,15.42
s0150,iliac_artery_right,0.8019,0.8019,0.0,0,16.82,15.95
s0150,iliac_vena_left,0.8731,0.8731,0.0,0,38.48,37.2
s0150,iliac_vena_right,0.8686,0.8686,0.0,0,35.77,33.07
s0150,iliopsoas_left,0.9089,0.9089,0.0,0,244.54,247.72
s0150,iliopsoas_right,0.9268,0.9268,0.0,0,267.25,265.0
s0150,inferior_vena_cava,0.8685,0.8685,0.0,0,68.5,72.79
s0150,kidney_left,0.7623,0.7623,0.0,0,155.25,111.56
s0150,kidney_right,0.9273,0.9273,0.0,0,136.89,135.49
s0150,liver,0.9632,0.9632,0.0,0,1193.91,1211.85
s0150,lung_lower_lobe_left,0.9636,0.9636,0.0,0,529.39,528.83
s0150,lung_lower_lobe_right,0.9707,0.9707,0.0,0,828.14,825.92
s0150,lung_middle_lobe_right,0.9521,0.9521,0.0,0,276.75,273.6
s0150,lung_upper_lobe_left,0.9298,0.9298,0.0,0,55.08,52.67
s0150,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.04
s0150,pancreas,0.9045,0.9045,0.0,0,90.64,93.45
s0150,portal_vein_and_splenic_vein,0.8375,0.8375,0.0,0,25.54,26.67
s0150,rib_left_10,0.8045,0.8045,0.0,0,17.93,17.55
s0150,rib_left_11,0.7786,0.7786,0.0,0,10.23,10.49
s0150,rib_left_12,0.7627,0.7627,0.0,0,5.21,5.17
s0150,rib_left_5,0.719,0.719,0.0,0,2.19,2.11
s0150,rib_left_6,0.8085,0.8102,0.0017,40,6.78,5.95
s0150,rib_left_7,0.8337,0.8337,0.0,0,11.02,10.82
s0150,rib_left_8,0.802,0.802,0.0,0,10.56,10.11
s0150,rib_left_9,0.7923,0.7923,0.0,0,17.52,16.19
s0150,rib_right_10,0.7935,0.7935,0.0,0,16.52,16.33
s0150,rib_right_11,0.7667,0.7667,0.0,0,9.1,8.72
s0150,rib_right_12,0.6895,0.6895,0.0,0,3.62,3.37
s0150,rib_right_5,0.7247,0.7247,0.0,0,3.29,2.83
s0150,rib_right_6,0.7526,0.7558,0.0032,40,8.86,8.27
s0150,rib_right_7,0.7752,0.7752,0.0,0,11.8,11.35
s0150,rib_right_8,0.7642,0.7642,0.0,0,12.42,11.5
s0150,rib_right_9,0.8026,0.8026,0.0,0,17.82,16.83
s0150,sacrum,0.8087,0.8087,0.0,0,227.39,182.27
s0150,small_bowel,0.9187,0.9187,0.0,0,1132.92,1149.06
s0150,spleen,0.9505,0.9505,0.0,0,200.12,202.78
s0150,stomach,0.9568,0.9568,0.0,0,535.95,546.2
s0150,urinary_bladder,0.9292,0.9292,0.0,0,76.79,80.58
s0150,vertebrae_L1,0.8803,0.8803,0.0,0,47.52,48.65
s0150,vertebrae_L2,0.8826,0.8826,0.0,0,56.54,58.5
s0150,vertebrae_L3,0.8868,0.8868,0.0,0,61.64,62.0
s0150,vertebrae_L4,0.8953,0.8953,0.0,0,60.62,61.25
s0150,vertebrae_L5,0.8962,0.8962,0.0,0,61.1,62.23
s0150,vertebrae_T10,0.8749,0.8749,0.0,0,36.45,37.52
s0150,vertebrae_T11,0.8789,0.8789,0.0,0,38.88,40.07
s0150,vertebrae_T12,0.8886,0.8886,0.0,0,44.17,45.34
s0150,vertebrae_T7,0.6667,0.6667,0.0,0,0.11,0.06
s0150,vertebrae_T8,0.761,0.761,0.0,0,1.51,1.47
s0150,vertebrae_T9,0.8912,0.8912,0.0,0,30.59,30.44
