subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0080,adrenal_gland_left,0.7962,0.7962,0.0,0,4.62,3.84
s0080,adrenal_gland_right,0.8078,0.8078,0.0,0,4.16,3.76
s0080,aorta,0.9399,0.9399,0.0,0,253.07,264.7
s0080,autochthon_left,0.9452,0.9452,0.0,0,344.34,352.61
s0080,autochthon_right,0.9444,0.9444,0.0,0,348.88,357.56
s0080,clavicula_left,0.9179,0.9179,0.0,0,26.38,26.86
s0080,clavicula_right,0.9167,0.9167,0.0,0,33.34,33.94
s0080,colon,0.9301,0.9301,0.0,0,275.13,276.59
s0080,duodenum,0.875,0.875,0.0,0,20.76,18.25
s0080,esophagus,0.8541,0.8541,0.0,0,38.54,40.01
s0080,gallbladder,0.9275,0.9275,0.0,0,42.36,42.06
s0080,humerus_left,0.9368,0.9368,0.0,0,28.54,30.81
s0080,humerus_right,0.9442,0.9442,0.0,0,37.15,39.57
s0080,iliopsoas_left,0.9025,0.9025,0.0,0,13.23,12.6
s0080,iliopsoas_right,0.9016,0.9016,0.0,0,13.66,13.57
s0080,inferior_vena_cava,0.8695,0.8695,0.0,0,60.43,70.13
s0080,kidney_left,0.9515,0.9515,0.0,0,88.48,90.32
s0080,kidney_right,0.9545,0.9545,0.0,0,88.34,89.63
s0080,liver,0.9778,0.9778,0.0,0,1768.88,1794.69
s0080,lung_lower_lobe_left,0.9736,0.9736,0.0,0,1256.57,1268.47
s0080,lung_lower_lobe_right,0.9723,0.9723,0.0,0,1185.26,1192.19
s0080,lung_middle_lobe_right,0.9641,0.9641,0.0,32,610.73,608.17
s0080,lung_upper_lobe_left,0.9776,0.9776,0.0,0,1671.53,1698.74
s0080,lung_upper_lobe_right,0.9758,0.9758,0.0,0,1231.15,1258.75
s0080,pancreas,0.912,0.912,0.0,0,77.06,79.33
s0080,portal_vein_and_splenic_vein,0.8339,0.8339,0.0,0,24.11,24.95
s0080,rib_left_1,0.8531,0.8531,0.0,0,19.66,20.13
s0080,rib_left_10,0.8089,0.8089,0.0,0,18.68,18.8
s0080,rib_left_11,0.8027,0.8027,0.0,0,10.12,10.15
s0080,rib_left_12,0.7303,0.7303,0.0,0,3.19,3.15
s0080,rib_left_2,0.835,0.835,0.0,0,19.55,19.79
s0080,rib_left_3,0.8177,0.8177,0.0,0,22.19,23.19
s0080,rib_left_4,0.8413,0.8413,0.0,0,26.76,27.87
s0080,rib_left_5,0.8319,0.8321,0.0002,8,29.15,29.8
s0080,rib_left_6,0.8311,0.8298,-0.0014,32,31.73,31.61
s0080,rib_left_7,0.8396,0.84,0.0004,8,30.55,29.94
s0080,rib_left_8,0.8148,0.8148,0.0,0,25.64,25.02
s0080,rib_left_9,0.8151,0.8151,0.0,0,22.49,23.11
s0080,rib_right_1,0.8429,0.8436,0.0007,8,17.01,17.07
s0080,rib_right_10,0.801,0.801,0.0,0,18.71,18.95
s0080,rib_right_11,0.799,0.799,0.0,0,10.45,10.43
s0080,rib_right_12,0.7649,0.7649,0.0,0,3.0,2.96
s0080,rib_right_2,0.842,0.842,0.0,0,19.47,19.56
s0080,rib_right_3,0.8303,0.8303,0.0,0,23.98,24.26
s0080,rib_right_4,0.8364,0.8363,-0.0,16,29.0,29.02
s0080,rib_right_5,0.8433,0.8433,0.0,0,32.72,33.59
s0080,rib_right_6,0.8364,0.8364,0.0,24,34.7,35.08
s0080,rib_right_7,0.8343,0.8339,-0.0005,8,32.53,32.17
s0080,rib_right_8,0.823,0.823,0.0,0,28.44,27.58
s0080,rib_right_9,0.8104,0.8104,0.0,0,21.46,21.94
s0080,scapula_left,0.884,0.884,0.0,0,137.29,141.83
s0080,scapula_right,0.8828,0.8828,0.0,0,135.7,140.4
s0080,small_bowel,0.9425,0.9425,0.0,0,136.97,134.34
s0080,spleen,0.9586,0.9586,0.0,0,219.91,224.63
s0080,stomach,0.9545,0.9545,0.0,0,261.36,262.61
s0080,trachea,0.9187,0.9187,0.0,0,53.95,56.78
s0080,vertebrae_C7,0.7908,0.7908,0.0,0,1.59,1.2
s0080,vertebrae_L1,0.9081,0.9081,0.0,0,59.53,60.08
s0080,vertebrae_L2,0.9126,0.9126,0.0,0,32.21,31.01
s0080,vertebrae_T1,0.8996,0.8996,0.0,0,22.11,21.57
s0080,vertebrae_T10,0.9025,0.9025,0.0,0,50.17,51.46
s0080,vertebrae_T11,0.9113,0.9113,0.0,0,54.22,54.04
s0080,vertebrae_T12,0.9097,0.9097,0.0,0,55.65,56.83
s0080,vertebrae_T2,0.8883,0.8883,0.0,0,32.53,31.84
s0080,vertebrae_T3,0.8842,0.8842,0.0,0,31.94,32.21
s0080,vertebrae_T4,0.8942,0.8942,0.0,0,33.26,34.31
s0080,vertebrae_T5,0.8864,0.8864,0.0,0,35.4,37.55
s0080,vertebrae_T6,0.8911,0.8911,0.0,0,36.77,35.71
s0080,vertebrae_T7,0.8825,0.8825,0.0,0,39.31,39.87
s0080,vertebrae_T8,0.8917,0.8917,0.0,0,44.71,43.1
s0080,vertebrae_T9,0.8972,0.8972,0.0,0,46.14,46.46
