subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0074,aorta,0.2361,0.2361,0.0,0,0.57,3.49
s0074,autochthon_left,0.9341,0.9341,0.0,0,97.69,94.94
s0074,autochthon_right,0.9249,0.9249,0.0,0,96.58,92.47
s0074,colon,0.9128,0.9128,0.0,0,270.08,282.29
s0074,femur_left,0.9196,0.9196,0.0,0,151.04,171.56
s0074,femur_right,0.9181,0.9181,0.0,0,151.47,173.91
s0074,gluteus_maximus_left,0.9641,0.9641,0.0,0,677.92,666.24
s0074,gluteus_maximus_right,0.959,0.959,0.0,0,634.61,630.55
s0074,gluteus_medius_left,0.9509,0.9509,0.0,0,273.81,272.99
s0074,gluteus_medius_right,0.9426,0.9426,0.0,0,302.97,313.16
s0074,gluteus_minimus_left,0.9078,0.9078,0.0,0,64.26,65.89
s0074,gluteus_minimus_right,0.8853,0.8853,0.0,0,67.09,69.39
s0074,hip_left,0.9229,0.9229,0.0,0,372.38,380.46
s0074,hip_right,0.9156,0.9156,0.0,0,372.68,379.76
s0074,iliac_artery_left,0.8207,0.8207,0.0,0,19.36,19.96
s0074,iliac_artery_right,0.8257,0.8257,0.0,0,24.16,25.51
s0074,iliac_vena_left,0.8832,0.8832,0.0,0,40.28,41.86
s0074,iliac_vena_right,0.8688,0.8688,0.0,0,31.51,32.68
s0074,iliopsoas_left,0.9274,0.9274,0.0,0,250.32,247.29
s0074,iliopsoas_right,0.9298,0.9298,0.0,0,215.86,215.56
s0074,inferior_vena_cava,0.7703,0.7703,0.0,0,4.0,3.1
s0074,rib_right_12,0.0,0.0,0.0,0,0.0,0.03
s0074,sacrum,0.8337,0.8337,0.0,0,197.45,170.61
s0074,small_bowel,0.9171,0.9171,0.0,0,936.2,974.29
s0074,urinary_bladder,0.9623,0.9623,0.0,0,277.86,279.89
s0074,vertebrae_L3,0.712,0.712,0.0,0,1.92,1.41
s0074,vertebrae_L4,0.9128,0.9128,0.0,0,53.97,54.71
s0074,vertebrae_L5,0.9143,0.9143,0.0,0,53.03,53.95
