subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0167,aorta,0.8665,0.8665,0.0,0,19.54,24.33
s0167,autochthon_left,0.9056,0.9056,0.0,0,61.51,58.18
s0167,autochthon_right,0.9121,0.9121,0.0,0,60.53,63.84
s0167,brain,0.9305,0.9305,0.0,0,363.62,328.63
s0167,clavicula_left,0.8935,0.8935,0.0,0,24.56,26.29
s0167,clavicula_right,0.8508,0.8508,0.0,0,22.79,23.87
s0167,esophagus,0.8376,0.8376,0.0,0,12.04,10.97
s0167,humerus_left,0.0,0.0,0.0,0,0.0,0.1
s0167,lung_lower_lobe_left,0.7666,0.7666,0.0,0,7.34,7.18
s0167,lung_lower_lobe_right,0.4921,0.4921,0.0,0,8.48,4.49
s0167,lung_upper_lobe_left,0.9704,0.9704,0.0,0,288.56,290.39
s0167,lung_upper_lobe_right,0.966,0.966,0.0,0,290.29,299.01
s0167,rib_left_1,0.8002,0.8002,0.0,0,6.53,6.07
s0167,rib_left_2,0.7808,0.7808,0.0,0,8.92,8.46
s0167,rib_left_3,0.8063,0.8063,0.0,0,7.13,6.83
s0167,rib_left_4,0.8047,0.8047,0.0,0,5.08,5.48
s0167,rib_left_5,0.7973,0.7973,0.0,0,2.83,2.66
s0167,rib_right_1,0.8099,0.8099,0.0,0,7.01,6.75
s0167,rib_right_2,0.8027,0.8027,0.0,0,9.63,9.14
s0167,rib_right_3,0.8182,0.8182,0.0,0,6.48,6.55
s0167,rib_right_4,0.8167,0.8167,0.0,0,5.13,5.05
s0167,rib_right_5,0.7423,0.7423,0.0,0,1.84,1.56
s0167,scapula_left,0.8416,0.8416,0.0,0,49.99,50.96
s0167,scapula_right,0.7758,0.7758,0.0,0,35.37,40.05
s0167,trachea,0.8501,0.8501,0.0,0,14.88,14.1
s0167,vertebrae_C1,0.8281,0.8281,0.0,0,13.3,13.31
s0167,vertebrae_C2,0.8536,0.8536,0.0,0,17.91,17.92
s0167,vertebrae_C3,0.8081,0.8081,0.0,0,10.81,10.94
s0167,vertebrae_C4,0.8072,0.8072,0.0,0,12.03,10.32
s0167,vertebrae_C5,0.7862,0.7862,0.0,0,10.4,10.81
s0167,vertebrae_C6,0.8194,0.8194,0.0,0,11.39,11.17
s0167,vertebrae_C7,0.8306,0.8306,0.0,0,16.44,14.8
s0167,vertebrae_T1,0.8484,0.8484,0.0,0,19.37,19.63
s0167,vertebrae_T2,0.8597,0.8597,0.0,0,18.31,17.87
s0167,vertebrae_T3,0.8481,0.8481,0.0,0,17.87,16.53
s0167,vertebrae_T4,0.8365,0.8365,0.0,0,17.02,15.28
s0167,vertebrae_T5,0.4862,0.4862,0.0,0,1.13,1.31
