subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0156,adrenal_gland_left,0.8196,0.8196,0.0,0,6.53,7.12
s0156,adrenal_gland_right,0.7538,0.7538,0.0,0,3.25,3.82
s0156,aorta,0.9171,0.9171,0.0,0,58.19,59.65
s0156,autochthon_left,0.9289,0.9289,0.0,0,127.53,131.83
s0156,autochthon_right,0.9281,0.9281,0.0,0,115.17,114.09
s0156,duodenum,0.8551,0.8551,0.0,0,8.88,8.37
s0156,esophagus,0.8672,0.8672,0.0,0,15.36,16.0
s0156,humerus_left,0.8681,0.8681,0.0,0,7.05,8.1
s0156,humerus_right,0.5104,0.5104,0.0,0,5.21,14.18
s0156,iliopsoas_left,0.6986,0.6986,0.0,0,1.03,0.94
s0156,iliopsoas_right,0.7476,0.7476,0.0,0,1.32,1.15
s0156,inferior_vena_cava,0.8648,0.8648,0.0,0,65.08,63.91
s0156,kidney_left,0.9516,0.9516,0.0,0,121.12,124.7
s0156,kidney_right,0.9418,0.9418,0.0,0,114.8,116.96
s0156,liver,0.9796,0.9796,0.0,0,2197.21,2192.59
s0156,lung_lower_lobe_left,0.9437,0.9437,0.0,0,205.82,217.89
s0156,lung_lower_lobe_right,0.9601,0.9601,0.0,0,321.21,316.93
s0156,lung_middle_lobe_right,0.954,0.954,0.0,8,197.79,199.73
s0156,lung_upper_lobe_left,0.9371,0.9371,0.0,0,175.59,169.1
s0156,lung_upper_lobe_right,0.7112,0.7112,0.0,0,2.63,1.91
s0156,pancreas,0.9035,0.9035,0.0,0,32.32,29.43
s0156,portal_vein_and_splenic_vein,0.8074,0.8074,0.0,0,17.77,17.94
s0156,rib_left_10,0.801,0.801,0.0,0,10.49,10.61
s0156,rib_left_11,0.7296,0.6757,-0.0539,240,5.87,5.89
s0156,rib_left_12,0.6764,0.6764,0.0,0,1.19,1.35
s0156,rib_left_4,0.6566,0.6633,0.0066,8,1.43,1.26
s0156,rib_left_5,0.7806,0.7806,0.0,0,3.92,3.69
s0156,rib_left_6,0.791,0.791,0.0,0,5.75,5.78
s0156,rib_left_7,0.7891,0.7891,0.0,0,6.64,6.61
s0156,rib_left_8,0.7586,0.7586,0.0,0,7.75,7.2
s0156,rib_left_9,0.7681,0.7681,0.0,0,10.45,9.55
s0156,rib_right_10,0.7392,0.7669,0.0277,304,11.21,9.86
s0156,rib_right_11,0.7554,0.7383,-0.0171,96,6.7,6.19
s0156,rib_right_12,0.6611,0.6611,0.0,0,1.43,1.42
s0156,rib_right_5,0.6482,0.6482,0.0,0,2.27,1.76
s0156,rib_right_6,0.7382,0.7382,0.0,0,5.45,5.71
s0156,rib_right_7,0.7834,0.7833,-0.0001,12,7.52,7.28
s0156,rib_right_8,0.7673,0.7673,0.0,0,9.53,9.1
s0156,rib_right_9,0.7494,0.7494,0.0,0,17.24,16.22
s0156,spleen,0.9548,0.9548,0.0,0,191.67,193.96
s0156,stomach,0.9587,0.9587,0.0,0,296.65,291.95
s0156,vertebrae_L1,0.8926,0.8926,0.0,0,45.62,47.07
s0156,vertebrae_L2,0.8942,0.8942,0.0,0,14.3,12.88
s0156,vertebrae_T10,0.902,0.902,0.0,0,33.26,33.26
s0156,vertebrae_T11,0.899,0.899,0.0,0,39.76,37.33
s0156,vertebrae_T12,0.8948,0.8948,0.0,0,40.77,41.6
s0156,vertebrae_T8,0.6381,0.6381,0.0,0,3.28,2.32
s0156,vertebrae_T9,0.8934,0.8934,0.0,0,30.38,29.37
