subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0037,adrenal_gland_left,0.6929,0.6929,0.0,0,2.48,2.24
s0037,adrenal_gland_right,0.344,0.344,0.0,0,1.08,0.39
s0037,aorta,0.9265,0.9265,0.0,0,197.01,199.95
s0037,autochthon_left,0.9286,0.9286,0.0,0,190.96,192.83
s0037,autochthon_right,0.9247,0.9247,0.0,0,173.18,179.93
s0037,clavicula_left,0.8737,0.8737,0.0,0,21.45,21.97
s0037,clavicula_right,0.8801,0.8801,0.0,0,22.91,23.63
s0037,esophagus,0.8226,0.8226,0.0,0,28.08,27.58
s0037,humerus_left,0.943,0.943,0.0,0,54.45,58.07
s0037,humerus_right,0.9537,0.9537,0.0,0,45.91,46.78
s0037,iliopsoas_left,0.7758,0.7758,0.0,0,3.19,2.77
s0037,iliopsoas_right,0.7454,0.7454,0.0,0,1.94,1.57
s0037,inferior_vena_cava,0.7778,0.7778,0.0,0,33.88,36.14
s0037,kidney_left,0.9232,0.9232,0.0,0,65.15,63.88
s0037,liver,0.9714,0.9714,0.0,0,1112.64,1097.74
s0037,lung_lower_lobe_left,0.9714,0.9714,0.0,0,1157.25,1186.07
s0037,lung_lower_lobe_right,0.9736,0.9736,0.0,0,1355.48,1379.83
s0037,lung_middle_lobe_right,0.9571,0.9571,0.0,0,445.93,452.04
s0037,lung_upper_lobe_left,0.9728,0.9728,0.0,0,1266.81,1286.47
s0037,lung_upper_lobe_right,0.974,0.974,0.0,0,1043.67,1051.44
s0037,pancreas,0.7912,0.7912,0.0,0,8.02,7.32
s0037,portal_vein_and_splenic_vein,0.6586,0.6586,0.0,0,3.47,3.47
s0037,rib_left_1,0.7622,0.7622,0.0,0,6.32,6.36
s0037,rib_left_10,0.7791,0.7804,0.0012,8,8.75,8.2
s0037,rib_left_11,0.7759,0.7748,-0.0011,8,6.21,5.37
s0037,rib_left_12,0.6954,0.6954,0.0,0,2.67,2.41
s0037,rib_left_2,0.7751,0.7751,0.0,0,8.8,8.08
s0037,rib_left_3,0.7628,0.7628,0.0,0,10.3,10.07
s0037,rib_left_4,0.7666,0.7666,0.0,0,11.22,10.47
s0037,rib_left_5,0.7989,0.7989,0.0,0,13.8,12.89
s0037,rib_left_6,0.8034,0.8034,0.0,0,14.62,14.14
s0037,rib_left_7,0.7755,0.7755,0.0,0,13.65,13.26
s0037,rib_left_8,0.7639,0.7639,0.0,0,11.89,11.42
s0037,rib_left_9,0.7638,0.7638,0.0,0,11.58,11.09
s0037,rib_right_1,0.7709,0.7709,0.0,0,7.2,6.8
s0037,rib_right_10,0.7727,0.7727,0.0,0,10.69,9.56
s0037,rib_right_11,0.7786,0.7786,0.0,0,5.99,5.29
s0037,rib_right_12,0.7144,0.7144,0.0,0,2.29,1.9
s0037,rib_right_2,0.7673,0.7677,0.0004,8,9.1,9.09
s0037,rib_right_3,0.7686,0.7686,0.0,0,10.61,10.19
s0037,rib_right_4,0.7665,0.7665,0.0,0,11.64,10.77
s0037,rib_right_5,0.8067,0.8067,0.0,0,14.85,13.77
s0037,rib_right_6,0.7969,0.7969,0.0,8,15.69,14.82
s0037,rib_right_7,0.8106,0.8106,0.0,0,15.69,15.4
s0037,rib_right_8,0.7781,0.7781,0.0,0,14.24,12.47
s0037,rib_right_9,0.7675,0.7675,0.0,0,11.93,10.89
s0037,scapula_left,0.8664,0.8664,0.0,0,83.07,83.24
s0037,scapula_right,0.8702,0.8702,0.0,0,81.27,82.32
s0037,spleen,0.9309,0.9309,0.0,0,109.89,112.92
s0037,stomach,0.943,0.943,0.0,0,168.4,164.41
s0037,trachea,0.8611,0.8611,0.0,0,25.93,24.94
s0037,vertebrae_C6,0.626,0.626,0.0,0,0.27,0.17
s0037,vertebrae_C7,0.8198,0.8198,0.0,0,9.0,7.51
s0037,vertebrae_L1,0.9079,0.9079,0.0,0,50.95,49.39
s0037,vertebrae_L2,0.8213,0.8213,0.0,0,10.5,7.91
s0037,vertebrae_T1,0.8369,0.8369,0.0,0,17.85,17.62
s0037,vertebrae_T10,0.8977,0.8977,0.0,0,34.83,34.84
s0037,vertebrae_T11,0.908,0.908,0.0,0,39.0,37.45
s0037,vertebrae_T12,0.9003,0.9003,0.0,0,45.74,43.92
s0037,vertebrae_T2,0.8649,0.8649,0.0,0,19.53,18.7
s0037,vertebrae_T3,0.8624,0.8624,0.0,0,19.57,18.6
s0037,vertebrae_T4,0.8649,0.8649,0.0,0,20.33,19.77
s0037,vertebrae_T5,0.8673,0.8673,0.0,0,21.71,21.29
s0037,vertebrae_T6,0.8661,0.8661,0.0,0,24.26,23.29
s0037,vertebrae_T7,0.8849,0.8849,0.0,0,27.89,25.59
s0037,vertebrae_T8,0.8861,0.8861,0.0,0,31.79,28.19
s0037,vertebrae_T9,0.8877,0.8877,0.0,0,32.31,30.89
