subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0054,adrenal_gland_left,0.8387,0.8387,0.0,0,4.21,4.43
s0054,adrenal_gland_right,0.7672,0.7672,0.0,0,3.7,3.1
s0054,aorta,0.9013,0.9013,0.0,0,74.21,79.17
s0054,autochthon_left,0.9033,0.9033,0.0,0,252.23,257.59
s0054,autochthon_right,0.8592,0.8592,0.0,0,156.3,152.84
s0054,colon,0.9286,0.9286,0.0,0,620.57,613.44
s0054,duodenum,0.9006,0.9006,0.0,0,61.72,58.11
s0054,esophagus,0.8829,0.8829,0.0,0,13.42,13.22
s0054,femur_left,0.9204,0.9204,0.0,0,108.35,123.81
s0054,femur_right,0.9208,0.9208,0.0,0,106.3,121.47
s0054,gallbladder,0.9136,0.9136,0.0,0,33.47,33.0
s0054,gluteus_maximus_left,0.9526,0.9526,0.0,0,323.49,328.96
s0054,gluteus_maximus_right,0.9467,0.9467,0.0,0,311.99,315.13
s0054,gluteus_medius_left,0.9381,0.9381,0.0,0,155.76,156.99
s0054,gluteus_medius_right,0.9257,0.9257,0.0,0,134.46,138.08
s0054,gluteus_minimus_left,0.8841,0.8841,0.0,0,36.75,35.7
s0054,gluteus_minimus_right,0.8889,0.8889,0.0,0,40.42,41.3
s0054,hip_left,0.9211,0.9211,0.0,0,288.83,296.44
s0054,hip_right,0.9229,0.9229,0.0,0,293.25,299.26
s0054,iliac_artery_left,0.8142,0.8142,0.0,0,16.01,16.41
s0054,iliac_artery_right,0.8093,0.8093,0.0,0,15.17,14.98
s0054,iliac_vena_left,0.8213,0.8213,0.0,0,18.78,16.98
s0054,iliac_vena_right,0.8426,0.8426,0.0,0,15.9,15.16
s0054,iliopsoas_left,0.9149,0.9149,0.0,0,145.8,148.85
s0054,iliopsoas_right,0.9161,0.9161,0.0,0,142.03,144.03
s0054,inferior_vena_cava,0.847,0.847,0.0,0,40.93,47.94
s0054,kidney_left,0.9356,0.9356,0.0,0,77.52,79.04
s0054,kidney_right,0.9381,0.9381,0.0,0,103.36,106.03
s0054,liver,0.9724,0.9724,0.0,0,1203.04,1218.79
s0054,lung_lower_lobe_left,0.9667,0.9667,0.0,0,472.28,483.7
s0054,lung_lower_lobe_right,0.9614,0.9614,0.0,0,509.3,516.25
s0054,lung_middle_lobe_right,0.9027,0.903,0.0003,16,88.78,85.78
s0054,lung_upper_lobe_left,0.9185,0.9185,0.0,0,47.86,45.85
s0054,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.06
s0054,pancreas,0.8797,0.8797,0.0,0,32.4,32.21
s0054,portal_vein_and_splenic_vein,0.7828,0.7828,0.0,0,16.73,16.75
s0054,rib_left_10,0.8057,0.8094,0.0037,24,8.78,9.09
s0054,rib_left_11,0.7781,0.7781,0.0,0,5.08,5.59
s0054,rib_left_12,0.6864,0.6864,0.0,0,0.62,0.52
s0054,rib_left_4,0.6712,0.6712,0.0,0,0.54,0.46
s0054,rib_left_5,0.7987,0.8008,0.0021,8,3.59,3.52
s0054,rib_left_6,0.7971,0.7978,0.0007,16,6.33,6.13
s0054,rib_left_7,0.8161,0.8161,0.0,0,8.44,8.2
s0054,rib_left_8,0.7979,0.7979,0.0,0,9.86,10.2
s0054,rib_left_9,0.8066,0.8066,0.0,0,11.91,12.61
s0054,rib_right_10,0.7871,0.7871,0.0,0,8.23,8.67
s0054,rib_right_11,0.7707,0.7707,0.0,0,5.48,5.2
s0054,rib_right_12,0.7109,0.7109,0.0,0,1.67,1.93
s0054,rib_right_4,0.6824,0.6824,0.0,0,0.59,0.41
s0054,rib_right_5,0.7952,0.7952,0.0,0,4.37,4.43
s0054,rib_right_6,0.8068,0.8068,0.0,0,6.9,6.78
s0054,rib_right_7,0.7992,0.8017,0.0025,16,8.75,8.73
s0054,rib_right_8,0.8121,0.8121,0.0,0,11.61,11.85
s0054,rib_right_9,0.8185,0.8185,0.0,0,13.12,13.84
s0054,sacrum,0.8308,0.8308,0.0,0,172.62,150.05
s0054,scapula_right,0.8293,0.8293,0.0,0,0.94,0.85
s0054,small_bowel,0.9013,0.9013,0.0,0,685.03,676.63
s0054,spleen,0.951,0.951,0.0,0,107.0,111.24
s0054,stomach,0.9527,0.9527,0.0,0,266.96,269.11
s0054,urinary_bladder,0.947,0.947,0.0,0,103.71,106.89
s0054,vertebrae_L1,0.8789,0.8789,0.0,0,44.83,45.69
s0054,vertebrae_L2,0.8413,0.8413,0.0,0,42.7,47.78
s0054,vertebrae_L3,0.8586,0.8586,0.0,0,44.52,46.45
s0054,vertebrae_L4,0.8555,0.8555,0.0,0,51.81,49.73
s0054,vertebrae_L5,0.8333,0.8333,0.0,0,47.18,44.34
s0054,vertebrae_T10,0.818,0.818,0.0,0,30.9,31.42
s0054,vertebrae_T11,0.8838,0.8838,0.0,0,36.13,36.25
s0054,vertebrae_T12,0.8091,0.8091,0.0,0,35.9,36.89
s0054,vertebrae_T8,0.852,0.852,0.0,0,15.86,14.57
s0054,vertebrae_T9,0.8091,0.8091,0.0,0,25.03,24.84
