subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0044,aorta,0.2576,0.2576,0.0,0,1.57,10.49
s0044,autochthon_left,0.9207,0.9207,0.0,0,43.5,43.71
s0044,autochthon_right,0.922,0.922,0.0,0,44.44,42.72
s0044,brain,0.8772,0.8772,0.0,0,50.46,54.89
s0044,clavicula_left,0.8893,0.8893,0.0,0,17.85,19.35
s0044,clavicula_right,0.8816,0.8816,0.0,0,20.3,21.0
s0044,esophagus,0.8283,0.8283,0.0,0,8.67,8.75
s0044,lung_lower_lobe_left,0.3125,0.3125,0.0,0,0.08,0.03
s0044,lung_upper_lobe_left,0.9458,0.9458,0.0,0,80.51,78.41
s0044,lung_upper_lobe_right,0.9609,0.9609,0.0,0,112.27,112.22
s0044,rib_left_1,0.7586,0.7586,0.0,0,7.13,7.33
s0044,rib_left_2,0.7611,0.7611,0.0,0,5.72,5.73
s0044,rib_left_3,0.5604,0.5604,0.0,0,0.62,0.69
s0044,rib_right_1,0.7776,0.7776,0.0,0,6.16,6.94
s0044,rib_right_2,0.7812,0.7812,0.0,0,4.83,4.73
s0044,rib_right_3,0.7109,0.7109,0.0,0,2.19,1.37
s0044,scapula_left,0.8219,0.8219,0.0,0,13.55,14.75
s0044,scapula_right,0.8182,0.8182,0.0,0,17.58,17.61
s0044,trachea,0.856,0.856,0.0,0,13.99,13.68
s0044,vertebrae_C1,0.8379,0.8379,0.0,0,13.72,14.96
s0044,vertebrae_C2,0.8472,0.8472,0.0,0,16.47,17.34
s0044,vertebrae_C3,0.823,0.823,0.0,0,10.99,12.94
s0044,vertebrae_C4,0.8465,0.8465,0.0,0,12.37,13.4
s0044,vertebrae_C5,0.8395,0.8395,0.0,0,12.93,14.11
s0044,vertebrae_C6,0.8273,0.8273,0.0,0,13.42,14.59
s0044,vertebrae_C7,0.8508,0.8508,0.0,0,15.88,17.18
s0044,vertebrae_T1,0.8595,0.8595,0.0,0,19.25,20.85
s0044,vertebrae_T2,0.8336,0.8336,0.0,0,17.95,17.2
s0044,vertebrae_T3,0.6318,0.6318,0.0,0,3.54,3.5
s0044,vertebrae_T4,0.0,0.0,0.0,0,0.0,0.13
