subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0056,autochthon_left,0.9176,0.9176,0.0,0,57.89,56.15
s0056,autochthon_right,0.9149,0.9149,0.0,0,64.18,62.7
s0056,brain,0.9017,0.9017,0.0,0,230.28,221.16
s0056,clavicula_left,0.89,0.89,0.0,0,27.38,28.75
s0056,clavicula_right,0.8855,0.8855,0.0,0,35.56,36.98
s0056,esophagus,0.8665,0.8665,0.0,0,8.75,9.38
s0056,humerus_right,0.0,0.0,0.0,0,0.0,0.1
s0056,lung_upper_lobe_left,0.9603,0.9603,0.0,0,140.81,142.99
s0056,lung_upper_lobe_right,0.9549,0.9549,0.0,0,147.49,150.24
s0056,rib_left_1,0.7285,0.7285,0.0,0,9.8,8.5
s0056,rib_left_2,0.7742,0.7742,0.0,0,7.64,6.56
s0056,rib_left_3,0.7982,0.7982,0.0,0,5.18,4.48
s0056,rib_right_1,0.7272,0.7308,0.0036,24,8.46,7.83
s0056,rib_right_2,0.7345,0.7345,0.0,0,9.59,8.07
s0056,rib_right_3,0.747,0.747,0.0,0,5.49,5.18
s0056,rib_right_4,0.5816,0.5816,0.0,0,0.74,0.39
s0056,scapula_left,0.786,0.786,0.0,0,16.25,15.58
s0056,scapula_right,0.8659,0.8659,0.0,0,42.58,42.14
s0056,trachea,0.8903,0.8903,0.0,0,15.51,15.46
s0056,vertebrae_C1,0.8255,0.8255,0.0,0,18.74,18.97
s0056,vertebrae_C2,0.8542,0.8542,0.0,0,20.6,21.48
s0056,vertebrae_C3,0.8331,0.8331,0.0,0,13.2,14.56
s0056,vertebrae_C4,0.8273,0.8273,0.0,0,14.93,14.75
s0056,vertebrae_C5,0.8369,0.8369,0.0,0,15.98,16.53
s0056,vertebrae_C6,0.8347,0.8347,0.0,0,18.12,18.09
s0056,vertebrae_C7,0.8577,0.8577,0.0,0,23.14,24.24
s0056,vertebrae_T1,0.8669,0.8669,0.0,0,30.27,30.2
s0056,vertebrae_T2,0.8702,0.8702,0.0,0,28.48,27.88
s0056,vertebrae_T3,0.8386,0.8386,0.0,0,20.68,18.63
s0056,vertebrae_T4,0.4392,0.4392,0.0,0,0.96,0.76
