subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0140,autochthon_left,0.924,0.924,0.0,0,55.35,57.65
s0140,autochthon_right,0.9248,0.9248,0.0,0,51.19,55.59
s0140,brain,0.9238,0.9238,0.0,0,130.14,140.27
s0140,clavicula_left,0.8937,0.8937,0.0,0,26.81,27.68
s0140,clavicula_right,0.9007,0.9007,0.0,0,28.3,29.45
s0140,esophagus,0.8266,0.8266,0.0,0,4.86,4.58
s0140,humerus_right,0.0,0.0,0.0,0,0.0,0.04
s0140,lung_upper_lobe_left,0.9339,0.9339,0.0,0,43.88,40.15
s0140,lung_upper_lobe_right,0.716,0.716,0.0,0,1.57,2.04
s0140,rib_left_1,0.8162,0.8162,0.0,0,5.86,5.82
s0140,rib_left_2,0.8135,0.8135,0.0,0,6.56,6.76
s0140,rib_left_3,0.7832,0.7832,0.0,0,2.05,1.65
s0140,rib_right_1,0.8296,0.8296,0.0,0,3.56,3.69
s0140,rib_right_2,0.8071,0.8071,0.0,0,2.75,2.98
s0140,scapula_left,0.7957,0.7957,0.0,0,14.39,11.46
s0140,scapula_right,0.7878,0.7878,0.0,0,12.8,10.29
s0140,trachea,0.9131,0.9131,0.0,0,13.28,13.78
s0140,vertebrae_C1,0.8459,0.8459,0.0,0,16.25,16.57
s0140,vertebrae_C2,0.8718,0.8718,0.0,0,21.68,23.37
s0140,vertebrae_C3,0.8465,0.8465,0.0,0,17.89,18.69
s0140,vertebrae_C4,0.8378,0.8378,0.0,0,17.04,17.44
s0140,vertebrae_C5,0.8449,0.8449,0.0,0,16.77,17.99
s0140,vertebrae_C6,0.8547,0.8547,0.0,0,17.41,18.08
s0140,vertebrae_C7,0.8588,0.8588,0.0,0,21.36,22.81
s0140,vertebrae_T1,0.877,0.877,0.0,0,27.7,28.54
s0140,vertebrae_T2,0.8713,0.8713,0.0,0,17.71,18.64
s0140,vertebrae_T3,0.6469,0.6469,0.0,0,0.73,0.41
