subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0166,adrenal_gland_left,0.7934,0.7934,0.0,0,4.18,4.14
s0166,adrenal_gland_right,0.789,0.789,0.0,0,3.16,3.11
s0166,aorta,0.9098,0.9098,0.0,0,86.32,90.51
s0166,autochthon_left,0.9393,0.9393,0.0,0,302.39,304.34
s0166,autochthon_right,0.9408,0.9408,0.0,0,287.04,295.41
s0166,colon,0.9359,0.9359,0.0,0,1524.41,1507.96
s0166,duodenum,0.889,0.889,0.0,0,39.81,39.62
s0166,esophagus,0.8724,0.8724,0.0,0,11.34,11.03
s0166,femur_left,0.9352,0.9352,0.0,0,138.52,150.06
s0166,femur_right,0.9319,0.9319,0.0,0,137.43,149.48
s0166,gallbladder,0.8874,0.8874,0.0,0,12.69,12.4
s0166,gluteus_maximus_left,0.952,0.952,0.0,0,287.66,295.52
s0166,gluteus_maximus_right,0.9545,0.9545,0.0,0,302.81,305.84
s0166,gluteus_medius_left,0.933,0.933,0.0,0,178.17,182.94
s0166,gluteus_medius_right,0.928,0.928,0.0,0,160.81,159.93
s0166,gluteus_minimus_left,0.9137,0.9137,0.0,0,57.65,56.97
s0166,gluteus_minimus_right,0.9025,0.9025,0.0,0,63.17,62.01
s0166,hip_left,0.9355,0.9355,0.0,0,339.28,337.38
s0166,hip_right,0.9363,0.9363,0.0,0,346.32,344.15
s0166,iliac_artery_left,0.7763,0.7763,0.0,0,9.17,9.45
s0166,iliac_artery_right,0.7774,0.7774,0.0,0,10.68,10.05
s0166,iliac_vena_left,0.86,0.86,0.0,0,23.54,23.14
s0166,iliac_vena_right,0.8436,0.8436,0.0,0,19.71,19.01
s0166,iliopsoas_left,0.9203,0.9203,0.0,0,193.06,195.24
s0166,iliopsoas_right,0.9272,0.9272,0.0,0,209.33,208.98
s0166,inferior_vena_cava,0.8943,0.8943,0.0,0,61.64,65.33
s0166,kidney_left,0.9481,0.9481,0.0,0,134.92,136.78
s0166,kidney_right,0.9493,0.9493,0.0,0,122.15,125.26
s0166,liver,0.9767,0.9767,0.0,0,1608.59,1608.71
s0166,lung_lower_lobe_left,0.9627,0.9627,0.0,0,368.09,375.12
s0166,lung_lower_lobe_right,0.9391,0.9391,0.0,0,317.01,320.23
s0166,lung_middle_lobe_right,0.9367,0.9367,0.0,0,210.55,201.2
s0166,lung_upper_lobe_left,0.9498,0.9498,0.0,0,199.06,194.61
s0166,lung_upper_lobe_right,0.8469,0.8469,0.0,0,38.31,44.02
s0166,pancreas,0.8748,0.8748,0.0,0,37.23,34.33
s0166,portal_vein_and_splenic_vein,0.8271,0.8271,0.0,0,18.87,18.88
s0166,rib_left_10,0.8287,0.8287,0.0,0,15.13,15.54
s0166,rib_left_11,0.8149,0.8149,0.0,0,9.96,10.48
s0166,rib_left_12,0.8117,0.8117,0.0,0,4.54,4.68
s0166,rib_left_3,0.6833,0.6833,0.0,0,0.81,0.54
s0166,rib_left_4,0.8187,0.8187,0.0,0,6.32,5.88
s0166,rib_left_5,0.8332,0.8332,0.0,0,10.15,10.36
s0166,rib_left_6,0.8418,0.8418,0.0,0,15.5,15.62
s0166,rib_left_7,0.8187,0.8187,0.0,0,17.81,18.14
s0166,rib_left_8,0.8109,0.8109,0.0,0,18.17,18.52
s0166,rib_left_9,0.823,0.823,0.0,0,18.06,17.91
s0166,rib_right_10,0.8045,0.8045,0.0,0,12.53,12.53
s0166,rib_right_11,0.8257,0.8257,0.0,0,9.34,9.52
s0166,rib_right_12,0.7848,0.7848,0.0,0,3.65,3.65
s0166,rib_right_3,0.7579,0.7579,0.0,0,0.92,0.91
s0166,rib_right_4,0.8002,0.8002,0.0,0,6.28,5.68
s0166,rib_right_5,0.809,0.809,0.0,0,11.7,11.67
s0166,rib_right_6,0.8053,0.8053,0.0,0,12.85,12.96
s0166,rib_right_7,0.8127,0.8127,0.0,0,17.29,16.95
s0166,rib_right_8,0.8212,0.8212,0.0,0,18.52,18.36
s0166,rib_right_9,0.8262,0.8262,0.0,0,18.44,18.35
s0166,sacrum,0.8129,0.8129,0.0,0,195.51,152.27
s0166,scapula_left,0.8634,0.8634,0.0,0,9.83,10.36
s0166,scapula_right,0.8083,0.8083,0.0,0,7.29,6.77
s0166,small_bowel,0.9074,0.9074,0.0,0,807.63,814.79
s0166,spleen,0.9556,0.9556,0.0,0,171.8,171.29
s0166,stomach,0.9473,0.9473,0.0,0,211.57,208.28
s0166,urinary_bladder,0.9591,0.9591,0.0,0,184.98,188.25
s0166,vertebrae_L1,0.8995,0.8995,0.0,0,48.22,50.95
s0166,vertebrae_L2,0.9046,0.9046,0.0,0,55.0,57.05
s0166,vertebrae_L3,0.9069,0.9069,0.0,0,63.45,62.49
s0166,vertebrae_L4,0.9122,0.9122,0.0,0,54.16,56.85
s0166,vertebrae_L5,0.9084,0.9084,0.0,0,54.03,55.66
s0166,vertebrae_T10,0.9109,0.9109,0.0,0,34.72,36.7
s0166,vertebrae_T11,0.904,0.904,0.0,0,40.39,40.71
s0166,vertebrae_T12,0.9058,0.9058,0.0,0,45.71,46.54
s0166,vertebrae_T6,0.7969,0.7969,0.0,0,0.49,0.39
s0166,vertebrae_T7,0.896,0.896,0.0,0,23.33,23.68
s0166,vertebrae_T8,0.8908,0.8908,0.0,0,29.92,32.58
s0166,vertebrae_T9,0.8867,0.8867,0.0,0,32.78,34.66
