subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0136,autochthon_left,0.9166,0.9166,0.0,0,83.55,82.25
s0136,autochthon_right,0.9107,0.9107,0.0,0,87.16,90.48
s0136,brain,0.9306,0.9306,0.0,0,138.86,146.21
s0136,clavicula_left,0.904,0.904,0.0,0,19.13,19.21
s0136,clavicula_right,0.9082,0.9082,0.0,0,16.01,15.99
s0136,esophagus,0.8228,0.8228,0.0,0,9.69,10.15
s0136,lung_lower_lobe_left,0.1569,0.1569,0.0,0,0.11,0.06
s0136,lung_upper_lobe_left,0.9581,0.9581,0.0,0,108.2,108.28
s0136,lung_upper_lobe_right,0.9542,0.9542,0.0,0,81.27,77.21
s0136,rib_left_1,0.7908,0.7931,0.0023,24,7.16,6.38
s0136,rib_left_2,0.8163,0.8163,0.0,0,3.21,3.49
s0136,rib_left_3,0.8061,0.8061,0.0,0,2.81,2.73
s0136,rib_left_4,0.7719,0.7719,0.0,0,2.97,2.7
s0136,rib_right_1,0.6776,0.6776,0.0,0,1.7,1.38
s0136,rib_right_2,0.7732,0.7732,0.0,0,1.49,1.39
s0136,rib_right_3,0.5,0.5,0.0,0,0.43,0.26
s0136,trachea,0.8619,0.8619,0.0,0,18.82,18.85
s0136,vertebrae_C1,0.8183,0.8183,0.0,0,15.98,17.37
s0136,vertebrae_C2,0.8585,0.8585,0.0,0,21.9,22.8
s0136,vertebrae_C3,0.8445,0.8445,0.0,0,16.47,16.55
s0136,vertebrae_C4,0.8255,0.8255,0.0,0,17.2,17.15
s0136,vertebrae_C5,0.834,0.834,0.0,0,19.76,20.67
s0136,vertebrae_C6,0.8288,0.8288,0.0,0,22.79,22.11
s0136,vertebrae_C7,0.8499,0.8499,0.0,0,24.71,25.02
s0136,vertebrae_T1,0.8758,0.8758,0.0,0,31.29,31.57
s0136,vertebrae_T2,0.8639,0.8639,0.0,0,30.4,30.96
s0136,vertebrae_T3,0.8533,0.8533,0.0,0,32.29,31.79
s0136,vertebrae_T4,0.8337,0.8337,0.0,0,20.28,19.44
s0136,vertebrae_T5,0.5667,0.5667,0.0,0,0.35,0.26
