subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0129,adrenal_gland_right,0.6457,0.6457,0.0,0,1.89,1.86
s0129,aorta,0.8968,0.8968,0.0,0,52.62,53.24
s0129,autochthon_left,0.9415,0.9415,0.0,0,152.82,148.95
s0129,autochthon_right,0.943,0.943,0.0,0,165.54,162.14
s0129,colon,0.908,0.908,0.0,0,74.11,75.29
s0129,duodenum,0.7635,0.7635,0.0,0,10.56,10.29
s0129,iliac_artery_left,0.7861,0.7861,0.0,0,4.46,4.89
s0129,iliac_artery_right,0.8358,0.8358,0.0,0,8.56,9.33
s0129,iliac_vena_left,0.743,0.743,0.0,0,7.24,7.16
s0129,iliac_vena_right,0.7873,0.7873,0.0,0,5.51,6.26
s0129,iliopsoas_left,0.8538,0.8538,0.0,0,31.43,29.93
s0129,iliopsoas_right,0.8961,0.8961,0.0,0,30.16,28.24
s0129,inferior_vena_cava,0.8759,0.8759,0.0,0,39.69,40.12
s0129,kidney_right,0.0,0.0,0.0,0,0.0,0.04
s0129,liver,0.9292,0.9292,0.0,0,96.71,92.67
s0129,pancreas,0.8223,0.8223,0.0,0,27.49,32.99
s0129,rib_left_11,0.0,0.0,0.0,0,0.0,0.48
s0129,rib_left_12,0.0,0.0,0.0,0,0.24,0.01
s0129,rib_right_12,0.5929,0.5929,0.0,0,0.54,0.41
s0129,sacrum,0.7651,0.7651,0.0,0,62.05,47.59
s0129,small_bowel,0.7921,0.7921,0.0,0,31.32,31.0
s0129,stomach,0.9145,0.9145,0.0,0,82.32,78.63
s0129,vertebrae_L1,0.903,0.903,0.0,0,44.87,47.96
s0129,vertebrae_L2,0.8913,0.8913,0.0,0,46.93,50.89
s0129,vertebrae_L3,0.8995,0.8995,0.0,0,54.11,55.89
s0129,vertebrae_L4,0.9061,0.9061,0.0,0,56.73,58.15
s0129,vertebrae_L5,0.8794,0.8794,0.0,0,51.54,55.78
s0129,vertebrae_T12,0.888,0.888,0.0,0,30.86,30.79
