subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0190,adrenal_gland_left,0.7005,0.7005,0.0,0,2.35,2.1
s0190,adrenal_gland_right,0.692,0.692,0.0,0,2.05,1.6
s0190,aorta,0.9003,0.9003,0.0,0,44.17,45.68
s0190,autochthon_left,0.9529,0.9529,0.0,0,267.64,282.15
s0190,autochthon_right,0.9567,0.9567,0.0,0,282.53,286.58
s0190,colon,0.9205,0.9205,0.0,0,772.65,778.12
s0190,duodenum,0.8513,0.8513,0.0,0,49.23,45.81
s0190,esophagus,0.8466,0.8466,0.0,0,4.86,4.12
s0190,femur_left,0.9218,0.9218,0.0,0,114.98,130.49
s0190,femur_right,0.9262,0.9262,0.0,0,108.16,121.03
s0190,gallbladder,0.8776,0.8776,0.0,0,20.3,23.15
s0190,gluteus_maximus_left,0.9578,0.9578,0.0,0,419.12,432.13
s0190,gluteus_maximus_right,0.9567,0.9567,0.0,0,395.32,409.6
s0190,gluteus_medius_left,0.9408,0.9408,0.0,0,203.85,202.09
s0190,gluteus_medius_right,0.9326,0.9326,0.0,0,170.5,179.6
s0190,gluteus_minimus_left,0.8839,0.8839,0.0,0,41.31,39.41
s0190,gluteus_minimus_right,0.8663,0.8663,0.0,0,43.66,45.24
s0190,hip_left,0.9268,0.9268,0.0,0,290.64,284.1
s0190,hip_right,0.9205,0.9205,0.0,0,281.39,274.94
s0190,iliac_artery_left,0.7908,0.7908,0.0,0,10.02,9.7
s0190,iliac_artery_right,0.7255,0.7255,0.0,0,10.8,9.86
s0190,iliac_vena_left,0.8528,0.8528,0.0,0,30.39,31.96
s0190,iliac_vena_right,0.8187,0.8187,0.0,0,21.36,23.27
s0190,iliopsoas_left,0.9183,0.9183,0.0,0,210.17,220.53
s0190,iliopsoas_right,0.9216,0.9216,0.0,0,195.49,202.33
s0190,inferior_vena_cava,0.8529,0.8529,0.0,0,49.23,46.57
s0190,kidney_left,0.9463,0.9463,0.0,0,146.47,152.01
s0190,kidney_right,0.9426,0.9426,0.0,0,90.42,92.72
s0190,liver,0.9702,0.9702,0.0,0,1522.77,1547.47
s0190,lung_lower_lobe_left,0.9614,0.9614,0.0,0,282.06,278.63
s0190,lung_lower_lobe_right,0.9623,0.9623,0.0,0,286.07,281.59
s0190,lung_middle_lobe_right,0.8814,0.8814,0.0,0,7.96,7.06
s0190,lung_upper_lobe_left,0.9156,0.9156,0.0,0,20.39,20.83
s0190,pancreas,0.8573,0.8573,0.0,0,36.11,34.6
s0190,portal_vein_and_splenic_vein,0.8219,0.8219,0.0,0,25.83,23.6
s0190,rib_left_10,0.7532,0.7532,0.0,0,6.51,5.8
s0190,rib_left_11,0.7349,0.6675,-0.0674,312,4.97,4.63
s0190,rib_left_12,0.5833,0.5833,0.0,0,0.3,0.19
s0190,rib_left_7,0.7615,0.7615,0.0,0,1.22,1.28
s0190,rib_left_8,0.789,0.789,0.0,0,3.09,3.07
s0190,rib_left_9,0.7226,0.7226,0.0,0,4.21,4.04
s0190,rib_right_10,0.7711,0.7711,0.0,0,6.64,5.92
s0190,rib_right_11,0.7463,0.6539,-0.0924,328,4.97,4.58
s0190,rib_right_12,0.7267,0.7267,0.0,0,1.08,0.98
s0190,rib_right_7,0.7326,0.7326,0.0,0,1.03,1.16
s0190,rib_right_8,0.7175,0.7175,0.0,0,2.79,2.83
s0190,rib_right_9,0.7698,0.7698,0.0,0,5.26,4.47
s0190,sacrum,0.8246,0.8246,0.0,0,176.27,144.47
s0190,small_bowel,0.9351,0.9351,0.0,0,1323.62,1267.88
s0190,spleen,0.9605,0.9605,0.0,0,296.78,296.26
s0190,stomach,0.9388,0.9388,0.0,0,174.64,179.82
s0190,urinary_bladder,0.8941,0.8941,0.0,0,133.37,135.69
s0190,vertebrae_L1,0.893,0.893,0.0,0,37.18,37.08
s0190,vertebrae_L2,0.8921,0.8921,0.0,0,44.17,43.26
s0190,vertebrae_L3,0.8989,0.8989,0.0,0,46.62,46.05
s0190,vertebrae_L4,0.9054,0.9054,0.0,0,47.84,48.15
s0190,vertebrae_L5,0.8974,0.8974,0.0,0,49.88,48.69
s0190,vertebrae_T11,0.8706,0.8706,0.0,0,13.32,12.29
s0190,vertebrae_T12,0.8913,0.8913,0.0,0,31.83,32.14
