subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0158,adrenal_gland_left,0.7667,0.7667,0.0,0,4.43,4.7
s0158,adrenal_gland_right,0.7399,0.7399,0.0,0,3.43,3.08
s0158,aorta,0.9029,0.9029,0.0,0,76.91,76.86
s0158,autochthon_left,0.9579,0.9579,0.0,0,595.04,598.92
s0158,autochthon_right,0.9572,0.9572,0.0,0,575.91,583.69
s0158,colon,0.9241,0.9241,0.0,0,731.11,724.21
s0158,duodenum,0.8864,0.8864,0.0,0,66.4,62.78
s0158,esophagus,0.8689,0.8689,0.0,0,13.51,13.49
s0158,femur_left,0.9173,0.9173,0.0,0,95.43,109.75
s0158,femur_right,0.8885,0.8885,0.0,0,71.4,87.83
s0158,gallbladder,0.9085,0.9085,0.0,0,25.14,23.92
s0158,gluteus_maximus_left,0.9566,0.9566,0.0,0,419.66,429.27
s0158,gluteus_maximus_right,0.958,0.958,0.0,0,488.0,501.41
s0158,gluteus_medius_left,0.945,0.945,0.0,0,343.04,338.11
s0158,gluteus_medius_right,0.9457,0.9457,0.0,0,321.38,327.23
s0158,gluteus_minimus_left,0.8973,0.8973,0.0,0,78.89,80.28
s0158,gluteus_minimus_right,0.9156,0.9156,0.0,0,88.1,89.67
s0158,hip_left,0.9348,0.9348,0.0,0,387.4,393.05
s0158,hip_right,0.9376,0.9376,0.0,0,395.47,395.56
s0158,iliac_artery_left,0.828,0.828,0.0,0,21.65,21.77
s0158,iliac_artery_right,0.8356,0.8356,0.0,0,23.1,22.66
s0158,iliac_vena_left,0.8778,0.8778,0.0,0,47.53,47.61
s0158,iliac_vena_right,0.8824,0.8824,0.0,0,41.74,41.1
s0158,iliopsoas_left,0.9446,0.9446,0.0,0,425.84,434.71
s0158,iliopsoas_right,0.9422,0.9422,0.0,0,403.8,406.27
s0158,inferior_vena_cava,0.8577,0.8577,0.0,0,74.39,81.25
s0158,kidney_left,0.9385,0.9385,0.0,0,151.69,159.05
s0158,kidney_right,0.9406,0.9406,0.0,0,169.56,176.4
s0158,liver,0.9744,0.9744,0.0,0,1798.58,1815.52
s0158,lung_lower_lobe_left,0.9733,0.9733,0.0,0,779.42,785.58
s0158,lung_lower_lobe_right,0.974,0.974,0.0,0,842.28,845.25
s0158,lung_middle_lobe_right,0.964,0.964,0.0,0,223.36,221.57
s0158,lung_upper_lobe_left,0.9489,0.9489,0.0,0,121.22,120.86
s0158,pancreas,0.8892,0.8892,0.0,0,93.56,85.07
s0158,portal_vein_and_splenic_vein,0.8117,0.8117,0.0,0,27.29,25.71
s0158,rib_left_10,0.8041,0.805,0.0009,8,11.96,11.36
s0158,rib_left_11,0.7999,0.7999,0.0,0,11.8,11.48
s0158,rib_left_12,0.7748,0.7748,0.0,0,6.05,5.77
s0158,rib_left_6,0.7741,0.7741,0.0,0,0.92,0.8
s0158,rib_left_7,0.8279,0.8279,0.0,0,5.54,5.27
s0158,rib_left_8,0.8034,0.8034,0.0,0,6.94,6.66
s0158,rib_left_9,0.7749,0.7763,0.0014,8,7.92,7.34
s0158,rib_right_10,0.7817,0.7817,0.0,0,11.47,11.38
s0158,rib_right_11,0.7948,0.7948,0.0,0,11.56,11.4
s0158,rib_right_12,0.7769,0.7769,0.0,0,5.24,5.01
s0158,rib_right_6,0.7881,0.7792,-0.0089,80,4.0,3.47
s0158,rib_right_7,0.8344,0.8344,0.0,0,6.8,6.95
s0158,rib_right_8,0.7696,0.7711,0.0015,8,7.09,6.68
s0158,rib_right_9,0.7682,0.7682,0.0,0,8.36,7.86
s0158,sacrum,0.8238,0.8238,0.0,0,221.58,179.88
s0158,small_bowel,0.9324,0.9324,0.0,0,1118.77,1114.15
s0158,spleen,0.9523,0.9523,0.0,0,198.27,202.75
s0158,stomach,0.9431,0.9431,0.0,0,217.13,215.27
s0158,urinary_bladder,0.9665,0.9665,0.0,0,276.22,273.7
s0158,vertebrae_L1,0.8586,0.8586,0.0,0,74.87,71.55
s0158,vertebrae_L2,0.8635,0.8635,0.0,0,79.43,73.99
s0158,vertebrae_L3,0.9021,0.9021,0.0,0,79.46,81.46
s0158,vertebrae_L4,0.9058,0.9058,0.0,0,77.13,75.76
s0158,vertebrae_L5,0.9109,0.9109,0.0,0,78.22,79.77
s0158,vertebrae_T10,0.8851,0.8851,0.0,0,57.1,60.67
s0158,vertebrae_T11,0.8866,0.8866,0.0,0,59.64,59.57
s0158,vertebrae_T12,0.8646,0.8646,0.0,0,66.38,67.96
s0158,vertebrae_T9,0.7187,0.7187,0.0,0,7.84,5.78
