subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0046,adrenal_gland_left,0.7719,0.7719,0.0,0,4.64,4.53
s0046,adrenal_gland_right,0.7611,0.7611,0.0,0,4.16,4.37
s0046,aorta,0.9338,0.9338,0.0,0,338.4,352.28
s0046,autochthon_left,0.9352,0.9352,0.0,0,235.7,235.06
s0046,autochthon_right,0.9325,0.9325,0.0,0,231.46,232.33
s0046,clavicula_left,0.8653,0.8653,0.0,0,16.42,16.8
s0046,clavicula_right,0.8727,0.8727,0.0,0,30.16,30.62
s0046,colon,0.9339,0.9339,0.0,0,44.79,46.33
s0046,duodenum,0.4767,0.4767,0.0,0,0.22,0.44
s0046,esophagus,0.8739,0.8739,0.0,0,49.02,50.37
s0046,gallbladder,0.6386,0.6386,0.0,0,2.21,1.15
s0046,humerus_left,0.933,0.933,0.0,0,15.79,16.44
s0046,humerus_right,0.9577,0.9577,0.0,0,39.8,41.58
s0046,iliopsoas_left,0.0,0.0,0.0,0,0.0,0.02
s0046,iliopsoas_right,0.5665,0.5665,0.0,0,0.38,0.21
s0046,inferior_vena_cava,0.8247,0.8247,0.0,0,25.19,29.38
s0046,kidney_left,0.5306,0.5306,0.0,0,64.94,28.14
s0046,kidney_right,0.876,0.876,0.0,0,5.32,5.18
s0046,liver,0.9715,0.9715,0.0,0,948.05,942.11
s0046,lung_lower_lobe_left,0.9639,0.9639,0.0,0,1193.02,1207.09
s0046,lung_lower_lobe_right,0.9705,0.9705,0.0,0,1449.91,1461.16
s0046,lung_middle_lobe_right,0.9543,0.9543,-0.0,8,563.13,562.55
s0046,lung_upper_lobe_left,0.9715,0.9715,-0.0,8,1383.79,1379.09
s0046,lung_upper_lobe_right,0.9715,0.9715,0.0,0,1155.19,1158.95
s0046,pancreas,0.9195,0.9195,0.0,0,50.25,51.3
s0046,portal_vein_and_splenic_vein,0.8336,0.8336,0.0,0,15.2,14.57
s0046,rib_left_1,0.8088,0.8088,0.0,0,14.9,13.5
s0046,rib_left_10,0.793,0.793,0.0,0,16.34,16.4
s0046,rib_left_11,0.775,0.775,0.0,0,9.53,9.34
s0046,rib_left_12,0.7741,0.7741,0.0,0,4.7,4.95
s0046,rib_left_2,0.7756,0.7756,0.0,0,12.66,11.99
s0046,rib_left_3,0.8139,0.8139,0.0,0,17.09,16.87
s0046,rib_left_4,0.8058,0.8055,-0.0003,8,22.4,21.76
s0046,rib_left_5,0.8172,0.8172,0.0,0,26.26,26.03
s0046,rib_left_6,0.8272,0.8272,0.0,0,27.85,27.03
s0046,rib_left_7,0.8305,0.8305,0.0,0,31.27,30.96
s0046,rib_left_8,0.8163,0.8163,0.0,0,24.37,23.5
s0046,rib_left_9,0.8188,0.8188,0.0,0,21.38,21.41
s0046,rib_right_1,0.7678,0.7678,0.0,0,12.26,12.79
s0046,rib_right_10,0.8259,0.8259,0.0,0,12.69,12.84
s0046,rib_right_11,0.7988,0.7988,0.0,0,6.83,6.47
s0046,rib_right_12,0.7139,0.7139,0.0,0,1.89,1.83
s0046,rib_right_2,0.7551,0.7551,0.0,0,12.37,11.85
s0046,rib_right_3,0.7763,0.7763,0.0,0,17.93,17.39
s0046,rib_right_4,0.7798,0.7783,-0.0015,56,22.92,21.73
s0046,rib_right_5,0.8096,0.809,-0.0007,24,27.63,26.94
s0046,rib_right_6,0.8121,0.8121,0.0,0,29.35,28.74
s0046,rib_right_7,0.8118,0.8118,0.0,0,28.03,27.91
s0046,rib_right_8,0.8024,0.8024,0.0,0,23.36,22.82
s0046,rib_right_9,0.8242,0.8242,0.0,0,18.79,18.64
s0046,scapula_left,0.8482,0.8482,0.0,0,106.95,107.27
s0046,scapula_right,0.8783,0.8783,0.0,0,119.53,122.89
s0046,small_bowel,0.9034,0.9034,0.0,0,21.38,19.86
s0046,spleen,0.9499,0.9499,0.0,0,182.41,182.88
s0046,stomach,0.9528,0.9528,0.0,0,266.44,266.95
s0046,trachea,0.8937,0.8937,0.0,0,39.18,41.26
s0046,vertebrae_C5,0.6368,0.6368,0.0,0,0.41,0.35
s0046,vertebrae_C6,0.8731,0.8731,0.0,0,9.48,9.46
s0046,vertebrae_C7,0.8461,0.8461,0.0,0,20.28,19.49
s0046,vertebrae_L1,0.879,0.879,0.0,0,23.3,21.9
s0046,vertebrae_T1,0.8465,0.8465,0.0,0,25.79,26.31
s0046,vertebrae_T10,0.879,0.879,0.0,0,36.67,38.53
s0046,vertebrae_T11,0.8862,0.8862,0.0,0,39.58,40.62
s0046,vertebrae_T12,0.879,0.879,0.0,0,44.98,45.37
s0046,vertebrae_T2,0.8559,0.8559,0.0,0,23.84,23.79
s0046,vertebrae_T3,0.8532,0.8532,0.0,0,23.36,23.0
s0046,vertebrae_T4,0.857,0.857,0.0,0,24.49,24.71
s0046,vertebrae_T5,0.8512,0.8512,0.0,0,25.11,25.6
s0046,vertebrae_T6,0.8573,0.8573,0.0,0,26.99,26.91
s0046,vertebrae_T7,0.8698,0.8698,0.0,0,31.86,30.57
s0046,vertebrae_T8,0.8747,0.8747,0.0,0,32.78,32.12
s0046,vertebrae_T9,0.8702,0.8702,0.0,0,33.97,34.33
