subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0016,adrenal_gland_left,0.8072,0.8072,0.0,0,4.0,3.9
s0016,adrenal_gland_right,0.7731,0.7731,0.0,0,5.24,5.35
s0016,aorta,0.8944,0.8944,0.0,0,146.77,168.02
s0016,autochthon_left,0.9476,0.9476,0.0,0,360.83,357.14
s0016,autochthon_right,0.9437,0.9437,0.0,0,358.02,359.75
s0016,colon,0.9318,0.9318,0.0,0,774.06,783.22
s0016,duodenum,0.879,0.879,0.0,0,85.02,80.07
s0016,esophagus,0.8875,0.8875,0.0,0,18.06,18.35
s0016,femur_left,0.93,0.93,0.0,0,189.32,208.42
s0016,femur_right,0.9247,0.9247,0.0,0,177.42,198.44
s0016,gallbladder,0.0,0.0,0.0,0,0.0,0.04
s0016,gluteus_maximus_left,0.9492,0.9492,0.0,0,454.55,456.07
s0016,gluteus_maximus_right,0.9581,0.9581,0.0,0,459.35,462.81
s0016,gluteus_medius_left,0.9427,0.9427,0.0,0,223.16,225.7
s0016,gluteus_medius_right,0.9458,0.9458,0.0,0,240.92,248.51
s0016,gluteus_minimus_left,0.8986,0.8986,0.0,0,55.65,56.66
s0016,gluteus_minimus_right,0.8909,0.8909,0.0,0,55.19,56.8
s0016,hip_left,0.9204,0.9204,0.0,0,411.05,412.87
s0016,hip_right,0.9228,0.9228,0.0,0,415.34,412.51
s0016,iliac_artery_left,0.7995,0.7995,0.0,0,18.93,19.61
s0016,iliac_artery_right,0.8232,0.8232,0.0,0,20.71,21.07
s0016,iliac_vena_left,0.8399,0.8399,0.0,0,27.59,27.67
s0016,iliac_vena_right,0.8486,0.8486,0.0,0,25.87,25.45
s0016,iliopsoas_left,0.9232,0.9232,0.0,0,257.28,259.37
s0016,iliopsoas_right,0.9283,0.9283,0.0,0,265.44,266.47
s0016,inferior_vena_cava,0.8118,0.8118,0.0,0,38.88,45.0
s0016,kidney_left,0.9373,0.9373,0.0,0,149.23,149.81
s0016,kidney_right,0.938,0.938,0.0,0,161.95,163.7
s0016,liver,0.9713,0.9713,0.0,0,1248.97,1262.13
s0016,lung_lower_lobe_left,0.9659,0.9659,0.0,0,542.46,539.09
s0016,lung_lower_lobe_right,0.9631,0.9631,0.0,0,441.69,438.59
s0016,lung_middle_lobe_right,0.906,0.906,0.0,0,69.77,65.1
s0016,lung_upper_lobe_left,0.9365,0.9365,0.0,0,106.6,102.69
s0016,pancreas,0.9107,0.9107,0.0,0,110.67,110.43
s0016,portal_vein_and_splenic_vein,0.7979,0.7979,0.0,0,17.52,16.9
s0016,rib_left_10,0.7882,0.7882,0.0,8,18.68,17.92
s0016,rib_left_11,0.7549,0.7546,-0.0002,8,14.28,14.16
s0016,rib_left_12,0.7648,0.7648,0.0,0,7.72,7.16
s0016,rib_left_6,0.6897,0.6897,0.0,0,1.7,1.43
s0016,rib_left_7,0.7959,0.7963,0.0004,40,9.18,8.33
s0016,rib_left_8,0.8182,0.8172,-0.001,16,11.72,11.56
s0016,rib_left_9,0.7956,0.7956,0.0,0,13.28,12.79
s0016,rib_right_10,0.8028,0.8028,0.0,48,18.77,18.58
s0016,rib_right_11,0.7825,0.7825,0.0,0,14.09,14.29
s0016,rib_right_12,0.75,0.75,0.0,0,7.34,7.1
s0016,rib_right_5,0.0,0.0,0.0,0,0.0,0.11
s0016,rib_right_6,0.4468,0.4468,0.0,0,0.81,0.49
s0016,rib_right_7,0.7362,0.7337,-0.0025,80,7.75,7.56
s0016,rib_right_8,0.7565,0.7584,0.0019,24,10.8,10.85
s0016,rib_right_9,0.7821,0.7821,0.0,0,13.99,14.81
s0016,sacrum,0.8098,0.8098,0.0,0,213.92,175.0
s0016,small_bowel,0.9229,0.9229,0.0,0,988.93,986.77
s0016,spleen,0.9598,0.9598,0.0,0,246.86,248.53
s0016,stomach,0.9442,0.9442,0.0,0,201.82,203.59
s0016,urinary_bladder,0.9212,0.9212,0.0,0,70.44,73.5
s0016,vertebrae_L1,0.8915,0.8915,0.0,0,55.62,55.26
s0016,vertebrae_L2,0.8355,0.8355,0.0,0,75.57,86.83
s0016,vertebrae_L3,0.8677,0.8677,0.0,0,125.28,118.65
s0016,vertebrae_L4,0.8934,0.8934,0.0,0,73.82,75.28
s0016,vertebrae_L5,0.8839,0.8839,0.0,0,76.11,79.91
s0016,vertebrae_T10,0.8399,0.8399,0.0,0,11.02,10.89
s0016,vertebrae_T11,0.8834,0.8834,0.0,0,44.5,44.92
s0016,vertebrae_T12,0.8891,0.8891,0.0,0,45.68,46.01
s0016,vertebrae_T9,0.7285,0.7285,0.0,0,0.3,0.21
