subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0111,adrenal_gland_left,0.7669,0.7669,0.0,0,3.02,3.67
s0111,adrenal_gland_right,0.7429,0.7429,0.0,0,4.13,3.51
s0111,aorta,0.9122,0.9122,0.0,0,494.01,549.33
s0111,autochthon_left,0.9431,0.9431,0.0,0,349.23,356.49
s0111,autochthon_right,0.9404,0.9404,0.0,0,335.45,351.96
s0111,clavicula_left,0.8883,0.8883,0.0,0,32.87,32.43
s0111,clavicula_right,0.8849,0.8849,0.0,0,37.8,39.0
s0111,colon,0.9122,0.9122,0.0,0,95.38,92.34
s0111,duodenum,0.8195,0.8195,0.0,0,9.98,7.99
s0111,esophagus,0.8142,0.8142,0.0,0,43.87,41.98
s0111,gallbladder,0.1702,0.1702,0.0,0,0.43,0.04
s0111,humerus_left,0.9305,0.9305,0.0,0,35.59,37.37
s0111,humerus_right,0.928,0.928,0.0,0,43.56,44.82
s0111,iliopsoas_left,0.8304,0.8304,0.0,0,6.22,6.38
s0111,iliopsoas_right,0.7611,0.7611,0.0,0,2.59,2.13
s0111,inferior_vena_cava,0.8228,0.8228,0.0,0,62.11,67.08
s0111,kidney_left,0.9232,0.9232,0.0,0,37.42,36.49
s0111,kidney_right,0.9271,0.9271,0.0,0,17.08,18.66
s0111,liver,0.9685,0.9685,0.0,0,1379.81,1422.68
s0111,lung_lower_lobe_left,0.9651,0.9651,0.0,0,1249.83,1248.4
s0111,lung_lower_lobe_right,0.9771,0.9771,0.0,0,1938.08,1950.66
s0111,lung_middle_lobe_right,0.9621,0.9621,0.0,0,461.13,472.22
s0111,lung_upper_lobe_left,0.9724,0.9725,0.0001,96,1419.61,1436.09
s0111,lung_upper_lobe_right,0.9762,0.9762,0.0,0,1395.37,1402.13
s0111,pancreas,0.8799,0.8799,0.0,0,61.2,64.34
s0111,portal_vein_and_splenic_vein,0.6029,0.6029,0.0,0,1.78,1.29
s0111,rib_left_1,0.8021,0.8021,0.0,0,12.55,11.78
s0111,rib_left_10,0.8,0.8,0.0,0,14.68,14.5
s0111,rib_left_11,0.7705,0.7705,0.0,0,8.32,8.07
s0111,rib_left_12,0.7377,0.7377,0.0,0,1.32,1.15
s0111,rib_left_2,0.802,0.802,0.0,0,15.39,14.63
s0111,rib_left_3,0.8066,0.8066,0.0,0,20.7,20.15
s0111,rib_left_4,0.8228,0.8228,0.0,0,24.38,24.12
s0111,rib_left_5,0.8253,0.8253,0.0,0,27.16,26.02
s0111,rib_left_6,0.8204,0.8203,-0.0001,8,24.98,25.02
s0111,rib_left_7,0.8242,0.8242,0.0,0,23.13,22.26
s0111,rib_left_8,0.7971,0.7971,0.0,0,18.21,17.71
s0111,rib_left_9,0.7799,0.7913,0.0114,296,19.66,19.48
s0111,rib_right_1,0.7945,0.7945,0.0,0,12.0,11.12
s0111,rib_right_10,0.8272,0.8272,0.0,0,14.44,13.93
s0111,rib_right_11,0.7768,0.7768,0.0,0,6.3,5.87
s0111,rib_right_12,0.7135,0.7135,0.0,0,0.59,0.61
s0111,rib_right_2,0.8029,0.8029,0.0,0,15.26,15.14
s0111,rib_right_3,0.7769,0.7769,0.0,0,19.91,20.13
s0111,rib_right_4,0.7954,0.7958,0.0004,8,24.99,25.26
s0111,rib_right_5,0.8096,0.8112,0.0016,32,27.68,25.97
s0111,rib_right_6,0.8318,0.8318,0.0,0,31.59,31.25
s0111,rib_right_7,0.8218,0.8218,0.0,0,26.54,26.2
s0111,rib_right_8,0.8018,0.8018,0.0,0,24.79,23.65
s0111,rib_right_9,0.8286,0.8286,0.0,0,21.41,20.97
s0111,scapula_left,0.8787,0.8787,0.0,0,115.92,116.67
s0111,scapula_right,0.8701,0.8701,0.0,0,109.16,112.03
s0111,small_bowel,0.5962,0.5962,0.0,0,5.02,3.92
s0111,spleen,0.9444,0.9444,0.0,0,210.76,202.97
s0111,stomach,0.9316,0.9316,0.0,0,245.99,265.02
s0111,trachea,0.8913,0.8913,0.0,0,49.98,49.52
s0111,vertebrae_C5,0.0,0.0,0.0,0,0.0,0.06
s0111,vertebrae_C6,0.698,0.698,0.0,0,4.02,3.02
s0111,vertebrae_C7,0.8343,0.8343,0.0,0,24.43,23.48
s0111,vertebrae_L1,0.8945,0.8945,0.0,0,66.77,62.9
s0111,vertebrae_L2,0.8834,0.8834,0.0,0,19.43,19.44
s0111,vertebrae_T1,0.8558,0.8558,0.0,0,30.87,28.07
s0111,vertebrae_T10,0.8887,0.8887,0.0,0,45.28,43.83
s0111,vertebrae_T11,0.899,0.899,0.0,0,50.77,49.02
s0111,vertebrae_T12,0.8909,0.8909,0.0,0,57.83,57.03
s0111,vertebrae_T2,0.8662,0.8662,0.0,0,30.02,28.21
s0111,vertebrae_T3,0.8679,0.8679,0.0,0,29.0,28.08
s0111,vertebrae_T4,0.8694,0.8694,0.0,0,29.98,30.21
s0111,vertebrae_T5,0.878,0.878,0.0,0,30.44,30.03
s0111,vertebrae_T6,0.8771,0.8771,0.0,0,33.28,33.52
s0111,vertebrae_T7,0.874,0.874,0.0,0,36.45,36.43
s0111,vertebrae_T8,0.8837,0.8837,0.0,0,38.25,37.46
s0111,vertebrae_T9,0.889,0.889,0.0,0,42.5,41.02
