subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0153,adrenal_gland_left,0.768,0.768,0.0,0,4.59,4.47
s0153,adrenal_gland_right,0.7638,0.7638,0.0,0,4.54,4.89
s0153,aorta,0.9103,0.9103,0.0,0,78.44,80.05
s0153,autochthon_left,0.9541,0.9541,0.0,0,591.33,602.11
s0153,autochthon_right,0.9511,0.9511,0.0,0,541.89,554.27
s0153,colon,0.9281,0.9281,0.0,0,808.37,829.02
s0153,duodenum,0.8702,0.8702,0.0,0,48.68,51.42
s0153,esophagus,0.8886,0.8886,0.0,0,14.9,15.37
s0153,femur_left,0.9113,0.9113,0.0,0,88.8,103.14
s0153,femur_right,0.9046,0.9046,0.0,0,81.57,95.93
s0153,gallbladder,0.9181,0.9181,0.0,0,36.77,38.18
s0153,gluteus_maximus_left,0.9625,0.9625,0.0,0,534.25,537.36
s0153,gluteus_maximus_right,0.9626,0.9626,0.0,0,543.54,557.49
s0153,gluteus_medius_left,0.9479,0.9479,0.0,0,345.84,361.33
s0153,gluteus_medius_right,0.9436,0.9436,0.0,0,308.75,318.94
s0153,gluteus_minimus_left,0.9102,0.9102,0.0,0,83.3,81.23
s0153,gluteus_minimus_right,0.9038,0.9038,0.0,0,78.25,82.44
s0153,hip_left,0.9388,0.9388,0.0,0,363.07,375.88
s0153,hip_right,0.9378,0.9378,0.0,0,364.39,373.93
s0153,iliac_artery_left,0.8165,0.8165,0.0,0,19.05,17.86
s0153,iliac_artery_right,0.8103,0.8103,0.0,0,18.16,17.76
s0153,iliac_vena_left,0.8391,0.8391,0.0,0,37.65,38.83
s0153,iliac_vena_right,0.8467,0.8467,0.0,0,35.33,34.97
s0153,iliopsoas_left,0.9438,0.9438,0.0,0,406.11,408.45
s0153,iliopsoas_right,0.949,0.949,0.0,0,416.48,418.6
s0153,inferior_vena_cava,0.9036,0.9036,0.0,0,121.1,126.84
s0153,kidney_left,0.9484,0.9484,0.0,0,237.87,241.26
s0153,kidney_right,0.9464,0.9464,0.0,0,216.95,220.74
s0153,liver,0.9741,0.9741,0.0,0,2553.61,2566.2
s0153,lung_lower_lobe_left,0.961,0.961,0.0,0,570.02,561.54
s0153,lung_lower_lobe_right,0.9622,0.9622,0.0,0,482.84,469.62
s0153,lung_middle_lobe_right,0.9422,0.9422,0.0,0,223.53,218.53
s0153,lung_upper_lobe_left,0.9237,0.9237,0.0,0,130.92,126.32
s0153,lung_upper_lobe_right,0.0,0.0,0.0,0,0.0,0.04
s0153,pancreas,0.9068,0.9068,0.0,0,112.29,118.16
s0153,portal_vein_and_splenic_vein,0.8524,0.8524,0.0,0,39.8,41.1
s0153,rib_left_10,0.8333,0.8333,0.0,0,20.44,20.63
s0153,rib_left_11,0.7999,0.7999,0.0,0,15.07,15.63
s0153,rib_left_12,0.767,0.767,0.0,0,6.21,6.44
s0153,rib_left_5,0.7623,0.7623,0.0,0,2.94,2.64
s0153,rib_left_6,0.7452,0.7452,0.0,0,8.91,7.8
s0153,rib_left_7,0.7511,0.7511,0.0,0,12.74,12.1
s0153,rib_left_8,0.7661,0.7661,0.0,0,14.2,14.09
s0153,rib_left_9,0.8238,0.8238,0.0,0,25.92,26.09
s0153,rib_right_10,0.8224,0.8224,0.0,0,19.95,20.62
s0153,rib_right_11,0.8028,0.8028,0.0,0,12.72,12.66
s0153,rib_right_12,0.7483,0.7483,0.0,0,6.16,6.22
s0153,rib_right_5,0.7731,0.7731,0.0,0,3.67,3.26
s0153,rib_right_6,0.7545,0.7545,0.0,0,9.34,8.56
s0153,rib_right_7,0.7799,0.7799,0.0,0,15.39,15.18
s0153,rib_right_8,0.8184,0.8184,0.0,0,22.11,22.3
s0153,rib_right_9,0.8438,0.8438,0.0,0,28.46,29.25
s0153,sacrum,0.8175,0.8175,0.0,0,241.62,193.45
s0153,scapula_left,0.0756,0.0756,0.0,0,0.95,0.04
s0153,scapula_right,0.8504,0.8504,0.0,0,4.05,3.37
s0153,small_bowel,0.9202,0.9202,0.0,0,955.29,968.28
s0153,spleen,0.9618,0.9618,0.0,0,356.75,354.01
s0153,stomach,0.9575,0.9575,0.0,0,332.34,334.2
s0153,urinary_bladder,0.9618,0.9618,0.0,0,526.45,530.17
s0153,vertebrae_L1,0.9122,0.9122,0.0,0,59.54,61.21
s0153,vertebrae_L2,0.9097,0.9097,0.0,0,63.42,65.48
s0153,vertebrae_L3,0.9155,0.9155,0.0,0,68.12,70.31
s0153,vertebrae_L4,0.918,0.918,0.0,0,69.12,71.85
s0153,vertebrae_L5,0.9108,0.9108,0.0,0,66.04,67.28
s0153,vertebrae_T10,0.9003,0.9003,0.0,0,41.72,43.25
s0153,vertebrae_T11,0.9065,0.9065,0.0,0,46.79,48.12
s0153,vertebrae_T12,0.9106,0.9106,0.0,0,51.89,52.89
s0153,vertebrae_T7,0.7719,0.7719,0.0,0,0.11,0.08
s0153,vertebrae_T8,0.8926,0.8926,0.0,0,15.07,15.01
s0153,vertebrae_T9,0.8978,0.8978,0.0,0,36.07,37.47
