subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0108,adrenal_gland_left,0.7832,0.7832,0.0,0,4.1,4.97
s0108,adrenal_gland_right,0.7517,0.7517,0.0,0,3.08,3.32
s0108,aorta,0.9179,0.9179,0.0,0,65.29,70.49
s0108,autochthon_left,0.9611,0.9611,0.0,0,485.2,489.23
s0108,autochthon_right,0.9567,0.9567,0.0,0,457.62,465.82
s0108,colon,0.9365,0.9365,0.0,0,705.47,710.71
s0108,duodenum,0.8983,0.8983,0.0,0,48.03,49.88
s0108,esophagus,0.8197,0.8197,0.0,0,5.94,5.65
s0108,femur_left,0.9428,0.9428,0.0,0,177.47,192.31
s0108,femur_right,0.9417,0.9417,0.0,0,179.23,194.59
s0108,gallbladder,0.9102,0.9102,0.0,0,20.93,21.11
s0108,gluteus_maximus_left,0.9558,0.9558,0.0,0,562.44,573.0
s0108,gluteus_maximus_right,0.9598,0.9598,0.0,0,595.11,611.65
s0108,gluteus_medius_left,0.9453,0.9453,0.0,0,337.88,333.08
s0108,gluteus_medius_right,0.9429,0.9429,0.0,0,315.14,326.38
s0108,gluteus_minimus_left,0.8865,0.8865,0.0,0,73.79,77.79
s0108,gluteus_minimus_right,0.905,0.905,0.0,0,86.91,92.5
s0108,hip_left,0.9404,0.9404,0.0,0,429.23,426.36
s0108,hip_right,0.9396,0.9396,0.0,0,416.96,413.84
s0108,iliac_artery_left,0.8441,0.8441,0.0,0,23.5,23.44
s0108,iliac_artery_right,0.7672,0.7672,0.0,0,20.41,23.95
s0108,iliac_vena_left,0.8812,0.8812,0.0,0,34.32,33.94
s0108,iliac_vena_right,0.8235,0.8235,0.0,0,31.93,29.19
s0108,iliopsoas_left,0.9407,0.9407,0.0,0,342.74,358.37
s0108,iliopsoas_right,0.9451,0.9451,0.0,0,340.24,352.03
s0108,inferior_vena_cava,0.904,0.904,0.0,0,59.45,61.53
s0108,kidney_left,0.9592,0.9592,0.0,0,217.89,223.6
s0108,kidney_right,0.9573,0.9573,0.0,0,200.58,203.47
s0108,liver,0.9726,0.9726,0.0,0,1641.52,1681.11
s0108,lung_lower_lobe_left,0.9692,0.9692,0.0,0,759.05,761.59
s0108,lung_lower_lobe_right,0.9729,0.9729,0.0,0,783.11,784.63
s0108,lung_middle_lobe_right,0.9478,0.9478,0.0,0,125.93,125.3
s0108,lung_upper_lobe_left,0.9349,0.9349,0.0,0,93.12,92.99
s0108,pancreas,0.9083,0.9083,0.0,0,97.55,104.82
s0108,portal_vein_and_splenic_vein,0.8496,0.8496,0.0,0,39.55,42.81
s0108,rib_left_10,0.7894,0.7894,0.0,0,17.31,16.82
s0108,rib_left_11,0.8074,0.8074,0.0,0,8.64,8.58
s0108,rib_left_12,0.7529,0.7529,0.0,0,1.57,1.64
s0108,rib_left_7,0.7722,0.7722,0.0,0,3.27,3.3
s0108,rib_left_8,0.7839,0.7839,0.0,0,10.02,9.46
s0108,rib_left_9,0.7684,0.7684,0.0,0,13.18,13.85
s0108,rib_right_10,0.8074,0.8074,0.0,0,16.12,15.72
s0108,rib_right_11,0.7833,0.7833,0.0,0,9.26,9.45
s0108,rib_right_12,0.7532,0.7532,0.0,0,1.89,1.83
s0108,rib_right_6,0.785,0.7763,-0.0087,8,1.19,1.06
s0108,rib_right_7,0.7997,0.7999,0.0002,16,6.29,6.4
s0108,rib_right_8,0.8022,0.8022,0.0,0,7.56,7.35
s0108,rib_right_9,0.7805,0.7805,0.0,0,9.8,9.87
s0108,sacrum,0.8184,0.8184,0.0,0,219.35,180.28
s0108,small_bowel,0.9453,0.9453,0.0,0,1346.96,1352.12
s0108,spleen,0.9676,0.9676,0.0,0,479.17,489.79
s0108,stomach,0.9598,0.9598,0.0,0,389.37,401.26
s0108,urinary_bladder,0.9547,0.9547,0.0,0,132.14,138.81
s0108,vertebrae_L1,0.9076,0.9076,0.0,0,58.75,59.49
s0108,vertebrae_L2,0.9191,0.9191,0.0,0,72.85,70.9
s0108,vertebrae_L3,0.9013,0.9013,0.0,0,70.47,67.91
s0108,vertebrae_L4,0.8925,0.8925,0.0,0,71.74,68.8
s0108,vertebrae_L5,0.8657,0.8657,0.0,0,72.6,82.02
s0108,vertebrae_T10,0.9183,0.9183,0.0,0,41.82,40.98
s0108,vertebrae_T11,0.9058,0.9058,0.0,0,46.74,47.25
s0108,vertebrae_T12,0.9065,0.9065,0.0,0,59.35,60.14
s0108,vertebrae_T9,0.7542,0.7542,0.0,0,0.94,0.85
