subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0185,aorta,0.7245,0.7245,0.0,0,9.26,5.96
s0185,autochthon_left,0.9284,0.9284,0.0,0,57.94,58.68
s0185,autochthon_right,0.9278,0.9278,0.0,0,59.67,62.44
s0185,clavicula_right,0.8557,0.8557,0.0,0,3.52,3.0
s0185,esophagus,0.875,0.875,0.0,0,10.56,11.61
s0185,lung_lower_lobe_left,0.9215,0.9215,0.0,0,21.09,20.56
s0185,lung_lower_lobe_right,0.8387,0.8387,0.0,0,13.28,10.72
s0185,lung_upper_lobe_left,0.9719,0.9719,0.0,0,122.88,123.75
s0185,lung_upper_lobe_right,0.9733,0.9733,0.0,0,213.22,218.55
s0185,rib_left_1,0.7776,0.7779,0.0003,24,4.54,4.04
s0185,rib_left_2,0.8368,0.8368,0.0,0,2.43,2.37
s0185,rib_left_3,0.8072,0.8072,0.0,0,1.75,1.99
s0185,rib_left_4,0.7875,0.7875,0.0,0,1.73,1.73
s0185,rib_right_1,0.8255,0.8255,0.0,0,8.87,8.83
s0185,rib_right_2,0.8239,0.8239,0.0,0,5.24,5.15
s0185,rib_right_3,0.8326,0.8326,0.0,0,4.18,4.34
s0185,rib_right_4,0.8366,0.8366,0.0,0,4.13,4.05
s0185,scapula_right,0.834,0.834,0.0,0,7.88,7.83
s0185,trachea,0.9202,0.9202,0.0,0,19.06,20.07
s0185,vertebrae_C3,0.6532,0.6532,0.0,0,1.11,0.73
s0185,vertebrae_C4,0.8413,0.8413,0.0,0,12.37,12.96
s0185,vertebrae_C5,0.8472,0.8472,0.0,0,14.2,14.69
s0185,vertebrae_C6,0.838,0.838,0.0,0,15.09,15.11
s0185,vertebrae_C7,0.8549,0.8549,0.0,0,20.98,21.18
s0185,vertebrae_T1,0.8792,0.8792,0.0,0,27.77,27.56
s0185,vertebrae_T2,0.8964,0.8964,0.0,0,26.46,27.68
s0185,vertebrae_T3,0.8853,0.8853,0.0,0,25.06,26.59
s0185,vertebrae_T4,0.8537,0.8537,0.0,0,8.72,8.31
s0185,vertebrae_T5,0.48,0.48,0.0,0,0.14,0.12
